,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.03229674,0.037443444,0.03993236,
thirty six,one,0.020682443,0.020974403,0.021921832,
thirty six,two,0.026989806,0.025583336,0.025232822,
thirty six,three,0.023787186,0.022867113,0.022220511,
thirty six,four,0.03149964,0.033762507,0.03545287,
thirty six,five,0.045077424,0.041740082,0.040856414,
thirty six,six,0.024120571,0.02130948,0.020040173,
thirty six,seven,0.026600095,0.026040187,0.025453636,
thirty six,eight,0.02410972,0.024084171,0.024477562,
thirty six,nine,0.03107328,0.034042824,0.03566514,
thirty six,ten,0.035492904,0.034302827,0.03374661,
thirty six,eleven,0.02515895,0.028063865,0.028683988,
thirty six,twelve,0.029404372,0.027105756,0.025742866,
thirty six,thirteen,0.026969627,0.023377858,0.0219831,
thirty six,fourteen,0.029063743,0.027194919,0.026172852,
thirty six,fifteen,0.03146778,0.03419775,0.03571176,
thirty six,sixteen,0.02634286,0.025431193,0.02493057,
thirty six,seventeen,0.042386603,0.04125367,0.040835727,
thirty six,eighteen,0.025153432,0.027360346,0.029136002,
thirty six,nineteen,0.03733036,0.039294705,0.039707728,
thirty six,twenty,0.036036503,0.037007652,0.03624517,
thirty six,thirty,0.026055152,0.025572449,0.025708186,
thirty six,forty,0.03293992,0.034288693,0.034810297,
thirty six,fifty,0.035326723,0.036313817,0.03667938,
thirty six,sixty,0.030754417,0.028876498,0.027623286,
thirty six,seventy,0.03381651,0.034463987,0.034374923,
thirty six,eighty,0.02721456,0.03051872,0.031350777,
thirty six,ninety,0.030497659,0.02914772,0.027880609,
thirty six,hundred,0.025829656,0.0255835,0.025491811,
thirty six,thousand,0.029245486,0.031828728,0.032523934,
thirty six,<unk>,0.026386945,0.024406733,0.024099967,
thirty six,<start>,0.035334624,0.029927237,0.028663678,
thirty six,<end>,0.035554513,0.03663373,0.036643516,
five hundred nine,<pad>,0.032235898,0.03605383,0.03804464,0.0390442
five hundred nine,one,0.022675456,0.022959823,0.023782352,0.024446972
five hundred nine,two,0.029264802,0.026806246,0.025919849,0.025545469
five hundred nine,three,0.026938615,0.025709193,0.024967292,0.024489904
five hundred nine,four,0.027983034,0.030525535,0.032113817,0.033138055
five hundred nine,five,0.041249905,0.03955706,0.039683603,0.040222235
five hundred nine,six,0.024306463,0.021971975,0.020855958,0.020325823
five hundred nine,seven,0.029125912,0.02865836,0.028302956,0.028003087
five hundred nine,eight,0.025111271,0.02437087,0.024397109,0.02461546
five hundred nine,nine,0.029007744,0.03141484,0.033107135,0.034400016
five hundred nine,ten,0.03533609,0.03480916,0.03454124,0.034385663
five hundred nine,eleven,0.025100559,0.027433878,0.02798143,0.028194014
five hundred nine,twelve,0.029565046,0.026453478,0.024934059,0.02419249
five hundred nine,thirteen,0.02851982,0.024582742,0.022888668,0.022024209
five hundred nine,fourteen,0.030242318,0.028289504,0.027056396,0.026298512
five hundred nine,fifteen,0.03379821,0.036959298,0.03846034,0.039177045
five hundred nine,sixteen,0.025264688,0.025380302,0.025361365,0.025288668
five hundred nine,seventeen,0.038333792,0.03839823,0.038172036,0.0378557
five hundred nine,eighteen,0.024965705,0.025729451,0.026450425,0.026881749
five hundred nine,nineteen,0.03816131,0.03857338,0.038601357,0.038550965
five hundred nine,twenty,0.0344599,0.035836667,0.035459865,0.03512726
five hundred nine,thirty,0.026370734,0.026161924,0.026308266,0.026469493
five hundred nine,forty,0.034990788,0.035315607,0.03527937,0.035164922
five hundred nine,fifty,0.03585558,0.036277615,0.036415294,0.03663001
five hundred nine,sixty,0.032772664,0.0307876,0.029613608,0.028827703
five hundred nine,seventy,0.03622564,0.03677909,0.036763743,0.03656788
five hundred nine,eighty,0.024332196,0.028223408,0.029554434,0.029796103
five hundred nine,ninety,0.028748518,0.027438898,0.026257792,0.025585284
five hundred nine,hundred,0.026015438,0.025563672,0.025339445,0.025246527
five hundred nine,thousand,0.028445864,0.03101549,0.03194163,0.032253552
five hundred nine,<unk>,0.02775117,0.027093295,0.027190309,0.027263762
five hundred nine,<start>,0.033165876,0.03062004,0.03029512,0.03047658
five hundred nine,<end>,0.0336791,0.034249526,0.03395922,0.03351065
