,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.03286459,0.03726699,0.039677795,0.041029964,0.041794337
five hundred sixty seven,one,0.022668341,0.023645831,0.024725456,0.025453337,0.025918156
five hundred sixty seven,two,0.028068872,0.026038162,0.025200967,0.024813253,0.024589999
five hundred sixty seven,three,0.026059235,0.02403064,0.022861548,0.022184968,0.02176431
five hundred sixty seven,four,0.030265782,0.032897368,0.03469837,0.03585556,0.0365962
five hundred sixty seven,five,0.04105509,0.03863237,0.038121242,0.038203735,0.03845218
five hundred sixty seven,six,0.025788782,0.023279775,0.022105623,0.02154005,0.021237407
five hundred sixty seven,seven,0.028762812,0.027787047,0.027163161,0.026723439,0.026443524
five hundred sixty seven,eight,0.024100343,0.023241255,0.023265364,0.023518568,0.023765663
five hundred sixty seven,nine,0.031501453,0.03484874,0.037125234,0.038731735,0.03975581
five hundred sixty seven,ten,0.034912374,0.03347102,0.0327222,0.03233875,0.032148615
five hundred sixty seven,eleven,0.02415809,0.026622316,0.027336279,0.027584676,0.027661148
five hundred sixty seven,twelve,0.030886648,0.028783742,0.0276213,0.027030956,0.026727915
five hundred sixty seven,thirteen,0.02823978,0.025115224,0.023770774,0.023078553,0.022697976
five hundred sixty seven,fourteen,0.02921226,0.026774524,0.025524532,0.02483391,0.024463812
five hundred sixty seven,fifteen,0.03131684,0.03323854,0.0345816,0.0353989,0.03589006
five hundred sixty seven,sixteen,0.026719073,0.026539477,0.026318418,0.026116256,0.025965001
five hundred sixty seven,seventeen,0.036917914,0.037239984,0.037024755,0.03669291,0.036419395
five hundred sixty seven,eighteen,0.026084589,0.027869219,0.029210346,0.029982375,0.030399777
five hundred sixty seven,nineteen,0.036767263,0.038101,0.03853472,0.03869244,0.038758364
five hundred sixty seven,twenty,0.033875603,0.034708653,0.034265645,0.033917077,0.033706903
five hundred sixty seven,thirty,0.026303785,0.026630085,0.02681489,0.026988065,0.02710505
five hundred sixty seven,forty,0.034628764,0.03534216,0.035427447,0.03534875,0.03527103
five hundred sixty seven,fifty,0.035703056,0.03574175,0.035580624,0.03556886,0.03559787
five hundred sixty seven,sixty,0.031641487,0.029497527,0.028204057,0.027375964,0.026863279
five hundred sixty seven,seventy,0.036319304,0.037057355,0.037141405,0.036946233,0.036696155
five hundred sixty seven,eighty,0.025792114,0.028780853,0.029718699,0.029852962,0.029724132
five hundred sixty seven,ninety,0.03037523,0.028917452,0.027832843,0.027234424,0.026923439
five hundred sixty seven,hundred,0.026716042,0.026020313,0.025720555,0.025573233,0.025507407
five hundred sixty seven,thousand,0.02935461,0.031619888,0.032293808,0.03245383,0.032451216
five hundred sixty seven,<unk>,0.027223945,0.02614172,0.025915474,0.025771046,0.025679622
five hundred sixty seven,<start>,0.032463755,0.030566974,0.030462276,0.030678175,0.030934732
five hundred sixty seven,<end>,0.033252176,0.03355213,0.033032686,0.032487124,0.032089517
five hundred seventy six,<pad>,0.033861376,0.037667148,0.039279625,0.039947376,0.040208846
five hundred seventy six,one,0.021586781,0.022589277,0.023723908,0.024510799,0.025024464
five hundred seventy six,two,0.026204986,0.025326658,0.025007118,0.024835933,0.024691409
five hundred seventy six,three,0.025622424,0.023493327,0.022397175,0.02172519,0.021287303
five hundred seventy six,four,0.03109832,0.03452032,0.036380865,0.03752242,0.03824467
five hundred seventy six,five,0.04623037,0.043217935,0.042546485,0.042685885,0.043044668
five hundred seventy six,six,0.025053164,0.022099547,0.02081033,0.020195039,0.019862287
five hundred seventy six,seven,0.026603984,0.026035422,0.02575334,0.025484333,0.02528549
five hundred seventy six,eight,0.024990723,0.02478486,0.02525623,0.025757153,0.026150614
five hundred seventy six,nine,0.02967784,0.03324116,0.03565088,0.03734511,0.038434587
five hundred seventy six,ten,0.033970963,0.032218046,0.031423133,0.03099297,0.030767784
five hundred seventy six,eleven,0.025107695,0.028972879,0.03013179,0.030528512,0.030646404
five hundred seventy six,twelve,0.030241981,0.02711107,0.025517289,0.02476386,0.024396734
five hundred seventy six,thirteen,0.028165843,0.025303585,0.02411585,0.023495065,0.023143385
five hundred seventy six,fourteen,0.028653966,0.026474461,0.025250742,0.02452219,0.024103733
five hundred seventy six,fifteen,0.032433,0.03523827,0.037002515,0.038100764,0.038760137
five hundred seventy six,sixteen,0.027754735,0.026586615,0.02581752,0.025323201,0.02503061
five hundred seventy six,seventeen,0.037274607,0.03692348,0.036608398,0.03629681,0.036060587
five hundred seventy six,eighteen,0.025738144,0.028021276,0.029847173,0.030956952,0.031581413
five hundred seventy six,nineteen,0.035749782,0.03707519,0.037401438,0.03749617,0.03753426
five hundred seventy six,twenty,0.03407038,0.03475689,0.03419316,0.033881214,0.03374959
five hundred seventy six,thirty,0.025803713,0.025040602,0.024943542,0.025037104,0.025145931
five hundred seventy six,forty,0.03402601,0.03463371,0.034583792,0.03441908,0.03428591
five hundred seventy six,fifty,0.036457594,0.037168827,0.037292965,0.0373899,0.03744288
five hundred seventy six,sixty,0.030352304,0.027893241,0.02637379,0.025390815,0.024776557
five hundred seventy six,seventy,0.034861345,0.03512827,0.03503326,0.034808163,0.034586947
five hundred seventy six,eighty,0.025204517,0.027986629,0.02870935,0.028637636,0.028362846
five hundred seventy six,ninety,0.029927036,0.028810004,0.02785215,0.027305916,0.027019162
five hundred seventy six,hundred,0.025755864,0.02564469,0.025469022,0.025325274,0.025219629
five hundred seventy six,thousand,0.0292272,0.032712884,0.034078363,0.034697186,0.034984082
five hundred seventy six,<unk>,0.027915843,0.026498483,0.026259841,0.026101708,0.025974778
five hundred seventy six,<start>,0.035530012,0.031940427,0.031056644,0.030864751,0.030899063
five hundred seventy six,<end>,0.03484742,0.034884643,0.03423233,0.033655528,0.03329336
