,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.026265861,0.027668567,0.027961057,0.028044721
two hundred six,one,0.030906856,0.02738323,0.025771555,0.024879826
two hundred six,two,0.024925312,0.027184755,0.028100742,0.028576123
two hundred six,three,0.025170447,0.026995473,0.027916567,0.028301194
two hundred six,four,0.040748548,0.039818145,0.03926098,0.038853686
two hundred six,five,0.027828086,0.02680212,0.025694478,0.025184087
two hundred six,six,0.02529424,0.023199633,0.022486363,0.022262244
two hundred six,seven,0.034299415,0.03250102,0.032093875,0.032075293
two hundred six,eight,0.024712661,0.02395613,0.022919951,0.022135291
two hundred six,nine,0.037595104,0.037413973,0.03683698,0.03619192
two hundred six,ten,0.04013685,0.03943981,0.03893209,0.038510755
two hundred six,eleven,0.033053316,0.037225883,0.039422378,0.040214486
two hundred six,twelve,0.025448719,0.025464624,0.025355833,0.025286619
two hundred six,thirteen,0.03217756,0.031202804,0.03133108,0.031703304
two hundred six,fourteen,0.030114263,0.027939217,0.026966635,0.026708733
two hundred six,fifteen,0.025024932,0.022782968,0.021693863,0.02108837
two hundred six,sixteen,0.029339261,0.027569463,0.02682543,0.026540002
two hundred six,seventeen,0.035570633,0.03833251,0.039590888,0.040122177
two hundred six,eighteen,0.027651114,0.027140334,0.026277479,0.025630858
two hundred six,nineteen,0.02701705,0.027738739,0.027997434,0.027970757
two hundred six,twenty,0.029535977,0.031932984,0.033750057,0.035067823
two hundred six,thirty,0.033030696,0.03309513,0.03366148,0.034259256
two hundred six,forty,0.030869009,0.032681935,0.033369116,0.03356299
two hundred six,fifty,0.029940622,0.032772332,0.034561377,0.03556785
two hundred six,sixty,0.027358813,0.027896471,0.028389273,0.028725494
two hundred six,seventy,0.033758078,0.032836538,0.032409437,0.032242022
two hundred six,eighty,0.03276318,0.034344137,0.034990147,0.035209995
two hundred six,ninety,0.025731964,0.024766205,0.024008378,0.023499569
two hundred six,hundred,0.03221109,0.02996491,0.029186603,0.028998993
two hundred six,thousand,0.03197325,0.032305665,0.032268375,0.03230733
two hundred six,<unk>,0.027437497,0.028062772,0.02842449,0.02856513
two hundred six,<start>,0.029425994,0.031210301,0.032250054,0.0330077
two hundred six,<end>,0.032683592,0.030371185,0.029295504,0.028705379
two hundred sixty,<pad>,0.025358927,0.027086427,0.027534606,0.027684052
two hundred sixty,one,0.030538695,0.027362263,0.025914107,0.02510837
two hundred sixty,two,0.024526373,0.027055787,0.028100312,0.028659595
two hundred sixty,three,0.025822591,0.02737166,0.028305553,0.028736865
two hundred sixty,four,0.040863745,0.040089667,0.039492384,0.039039522
two hundred sixty,five,0.02708605,0.026156165,0.025038635,0.024513641
two hundred sixty,six,0.02558849,0.02331982,0.022530131,0.022261465
two hundred sixty,seven,0.03460804,0.03315166,0.032820012,0.032780513
two hundred sixty,eight,0.024395283,0.023562057,0.022487206,0.021684287
two hundred sixty,nine,0.038648352,0.038163744,0.03751452,0.03684561
two hundred sixty,ten,0.041613106,0.04037617,0.03968764,0.039202582
two hundred sixty,eleven,0.03388643,0.037399773,0.0391779,0.0397153
two hundred sixty,twelve,0.02505005,0.025074424,0.024938619,0.024854686
two hundred sixty,thirteen,0.03186501,0.030912701,0.030966673,0.031273216
two hundred sixty,fourteen,0.029365312,0.027103037,0.02604981,0.025776938
two hundred sixty,fifteen,0.024190383,0.021841751,0.020708086,0.020073425
two hundred sixty,sixteen,0.02884139,0.027185246,0.026495963,0.026247831
two hundred sixty,seventeen,0.03612652,0.039000247,0.04034293,0.04096383
two hundred sixty,eighteen,0.028313735,0.027865712,0.027064456,0.02644333
two hundred sixty,nineteen,0.026656289,0.027451048,0.027737858,0.027740028
two hundred sixty,twenty,0.02940849,0.031770192,0.033460904,0.03471595
two hundred sixty,thirty,0.03313998,0.033175435,0.03372767,0.03428931
two hundred sixty,forty,0.030619496,0.032509297,0.03332399,0.033632558
two hundred sixty,fifty,0.029799083,0.0330866,0.03509374,0.036195166
two hundred sixty,sixty,0.027578786,0.028004894,0.02849447,0.028853048
two hundred sixty,seventy,0.033799045,0.032867853,0.032357354,0.03207004
two hundred sixty,eighty,0.032181375,0.0339922,0.034702532,0.034957215
two hundred sixty,ninety,0.025773745,0.02499036,0.024368264,0.02391692
two hundred sixty,hundred,0.0319351,0.029647382,0.028875798,0.028690208
two hundred sixty,thousand,0.031378824,0.03173323,0.031642757,0.031658057
two hundred sixty,<unk>,0.028123358,0.028460888,0.028775271,0.028894426
two hundred sixty,<start>,0.029686978,0.031563316,0.03276755,0.033639684
two hundred sixty,<end>,0.033230968,0.030669024,0.02950234,0.028882286
