,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.03746604,0.0331688,0.03254777,
seventy six,one,0.02785975,0.03059451,0.031362355,
seventy six,two,0.021212298,0.017747918,0.016271565,
seventy six,three,0.026797857,0.026595384,0.02648064,
seventy six,four,0.02306192,0.021121329,0.020491727,
seventy six,five,0.025075024,0.025415048,0.025906637,
seventy six,six,0.023632256,0.022882616,0.02286698,
seventy six,seven,0.022290843,0.022825457,0.023271313,
seventy six,eight,0.04253003,0.043070976,0.042839594,
seventy six,nine,0.029707527,0.030504523,0.030393854,
seventy six,ten,0.03478025,0.033993058,0.034565665,
seventy six,eleven,0.028868716,0.030737879,0.030926771,
seventy six,twelve,0.038869616,0.03796922,0.03691803,
seventy six,thirteen,0.0352784,0.037464622,0.038506243,
seventy six,fourteen,0.038752727,0.038838178,0.03896297,
seventy six,fifteen,0.02943163,0.030253353,0.03088651,
seventy six,sixteen,0.033309225,0.029815622,0.02823848,
seventy six,seventeen,0.02699729,0.02863992,0.02974707,
seventy six,eighteen,0.027620684,0.030724857,0.032746818,
seventy six,nineteen,0.027358292,0.026106935,0.025916334,
seventy six,twenty,0.039662644,0.042207737,0.043856673,
seventy six,thirty,0.032002885,0.03398428,0.034635488,
seventy six,forty,0.027007839,0.025004806,0.024073573,
seventy six,fifty,0.027705584,0.026184889,0.025251312,
seventy six,sixty,0.028514609,0.02702488,0.02591507,
seventy six,seventy,0.042171847,0.04185198,0.04101613,
seventy six,eighty,0.02850649,0.028720705,0.028718095,
seventy six,ninety,0.034529675,0.031884283,0.029687274,
seventy six,hundred,0.02624128,0.029726958,0.03134894,
seventy six,thousand,0.028831907,0.030427825,0.031108266,
seventy six,<unk>,0.02553835,0.024862556,0.02477779,
seventy six,<start>,0.031112915,0.031121336,0.030487074,
seventy six,<end>,0.027273571,0.028527586,0.029276902,
seven hundred sixty,<pad>,0.03244187,0.029523764,0.029194847,0.029330796
seven hundred sixty,one,0.02953443,0.032161154,0.03341215,0.034313094
seven hundred sixty,two,0.023328708,0.020329585,0.019018723,0.018308833
seven hundred sixty,three,0.028009728,0.02677098,0.026310505,0.026202187
seven hundred sixty,four,0.023291817,0.02123831,0.020571822,0.020353442
seven hundred sixty,five,0.025726728,0.0264777,0.027127286,0.027665224
seven hundred sixty,six,0.022736533,0.02184809,0.021720387,0.021686995
seven hundred sixty,seven,0.02499283,0.025950287,0.026642727,0.027229708
seven hundred sixty,eight,0.04041186,0.041823015,0.04216825,0.04222048
seven hundred sixty,nine,0.028605042,0.029330997,0.029416835,0.029353002
seven hundred sixty,ten,0.03217562,0.03280574,0.03362265,0.034080397
seven hundred sixty,eleven,0.027953515,0.028649662,0.028295627,0.027991928
seven hundred sixty,twelve,0.037533216,0.036404643,0.035355423,0.034491394
seven hundred sixty,thirteen,0.035600062,0.035410643,0.035236154,0.035148732
seven hundred sixty,fourteen,0.038272534,0.03702169,0.036539603,0.03637634
seven hundred sixty,fifteen,0.026922997,0.027972244,0.028599588,0.02888237
seven hundred sixty,sixteen,0.032786198,0.030546745,0.029540801,0.029061312
seven hundred sixty,seventeen,0.028656365,0.029846715,0.03070475,0.03128604
seven hundred sixty,eighteen,0.029967906,0.033692386,0.03594612,0.037359986
seven hundred sixty,nineteen,0.030198019,0.028718613,0.02794,0.02745052
seven hundred sixty,twenty,0.037055884,0.03920689,0.0408715,0.041990995
seven hundred sixty,thirty,0.03155664,0.034140065,0.03497671,0.035122473
seven hundred sixty,forty,0.026907718,0.02468041,0.023899544,0.023420526
seven hundred sixty,fifty,0.029382035,0.028311314,0.027617518,0.027083946
seven hundred sixty,sixty,0.028093746,0.027224148,0.02622302,0.025566867
seven hundred sixty,seventy,0.040516857,0.039931506,0.039110843,0.038315706
seven hundred sixty,eighty,0.029025925,0.02836631,0.028161231,0.028154826
seven hundred sixty,ninety,0.032817677,0.031115733,0.029816572,0.028995302
seven hundred sixty,hundred,0.027694704,0.03084286,0.0322176,0.032989684
seven hundred sixty,thousand,0.031045098,0.031789273,0.031933162,0.0319986
seven hundred sixty,<unk>,0.024555452,0.025172532,0.025486303,0.025616286
seven hundred sixty,<start>,0.033036664,0.032135516,0.030840043,0.029758926
seven hundred sixty,<end>,0.029165728,0.030560559,0.031481694,0.03219306
