,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.030756287,0.03230812,0.032535926,
forty seven,one,0.030120222,0.027376344,0.026502028,
forty seven,two,0.020398889,0.023010924,0.02457182,
forty seven,three,0.026951903,0.028560463,0.030200765,
forty seven,four,0.027734416,0.028109666,0.028465496,
forty seven,five,0.02581745,0.02301116,0.021720964,
forty seven,six,0.029070484,0.027877852,0.027243683,
forty seven,seven,0.034713745,0.03249198,0.03206337,
forty seven,eight,0.023269238,0.018809417,0.01647693,
forty seven,nine,0.045642544,0.039348755,0.036999743,
forty seven,ten,0.035662495,0.03326985,0.032229662,
forty seven,eleven,0.037902273,0.047274508,0.051433552,
forty seven,twelve,0.027267152,0.02429422,0.022865113,
forty seven,thirteen,0.026204295,0.027777832,0.028562387,
forty seven,fourteen,0.03623828,0.03480216,0.034093294,
forty seven,fifteen,0.021626277,0.02016773,0.019583305,
forty seven,sixteen,0.032706607,0.030636488,0.030408187,
forty seven,seventeen,0.03738968,0.041054454,0.043083742,
forty seven,eighteen,0.02507537,0.023504775,0.022564359,
forty seven,nineteen,0.029732559,0.030649235,0.030817145,
forty seven,twenty,0.03440351,0.039722603,0.042462856,
forty seven,thirty,0.026468158,0.028150039,0.029426318,
forty seven,forty,0.03290082,0.035048194,0.034815833,
forty seven,fifty,0.026645139,0.026300456,0.025646592,
forty seven,sixty,0.023630917,0.023483958,0.023427185,
forty seven,seventy,0.03344022,0.03130049,0.031082898,
forty seven,eighty,0.031755473,0.03315033,0.033325892,
forty seven,ninety,0.025391113,0.026048452,0.025341863,
forty seven,hundred,0.037100106,0.03538376,0.03416019,
forty seven,thousand,0.026437495,0.0288428,0.029712139,
forty seven,<unk>,0.031805713,0.03501764,0.03691421,
forty seven,<start>,0.030722793,0.030342998,0.030260215,
forty seven,<end>,0.03501841,0.03287225,0.031002438,
four hundred seventy,<pad>,0.02766686,0.029699003,0.030120581,0.030284531
four hundred seventy,one,0.031507257,0.028857982,0.027890958,0.027300246
four hundred seventy,two,0.0240865,0.028172886,0.030097153,0.03114047
four hundred seventy,three,0.026808836,0.028052779,0.029286385,0.030078424
four hundred seventy,four,0.032753482,0.032166347,0.032268595,0.032452255
four hundred seventy,five,0.02771879,0.024884017,0.023096502,0.022160226
four hundred seventy,six,0.02789,0.025976464,0.025202613,0.02483196
four hundred seventy,seven,0.03781972,0.036076646,0.03567163,0.0356249
four hundred seventy,eight,0.023275716,0.020691058,0.01907625,0.018161869
four hundred seventy,nine,0.041451294,0.038302004,0.036979318,0.03606744
four hundred seventy,ten,0.038238157,0.034878194,0.033793043,0.03329733
four hundred seventy,eleven,0.03700363,0.04355986,0.04646242,0.047277898
four hundred seventy,twelve,0.026494358,0.025450958,0.024702702,0.02428503
four hundred seventy,thirteen,0.028526576,0.028848592,0.02912755,0.029417254
four hundred seventy,fourteen,0.03373659,0.031218262,0.030002648,0.029655566
four hundred seventy,fifteen,0.021266447,0.019306703,0.018439386,0.018003467
four hundred seventy,sixteen,0.03218391,0.030778926,0.030373545,0.030314384
four hundred seventy,seventeen,0.03718587,0.040891066,0.04296388,0.04391073
four hundred seventy,eighteen,0.028140325,0.026637286,0.025536865,0.024807889
four hundred seventy,nineteen,0.026635265,0.027791739,0.028189106,0.028280562
four hundred seventy,twenty,0.029539855,0.032706093,0.03451947,0.03589462
four hundred seventy,thirty,0.028094955,0.028632417,0.029398365,0.030080508
four hundred seventy,forty,0.03240101,0.034226142,0.034775224,0.034947414
four hundred seventy,fifty,0.028840544,0.0300122,0.030304506,0.030336078
four hundred seventy,sixty,0.026270518,0.026471687,0.026903387,0.0272324
four hundred seventy,seventy,0.033076975,0.03068234,0.030010993,0.029996045
four hundred seventy,eighty,0.03226145,0.03361937,0.03372874,0.03360369
four hundred seventy,ninety,0.023193963,0.023387153,0.023075424,0.022739762
four hundred seventy,hundred,0.03328401,0.03197291,0.03101495,0.030482661
four hundred seventy,thousand,0.029355982,0.031310488,0.03193928,0.032291677
four hundred seventy,<unk>,0.031254303,0.032834433,0.0336981,0.034025114
four hundred seventy,<start>,0.028469095,0.03106805,0.032457776,0.033318207
four hundred seventy,<end>,0.033567857,0.030835891,0.028892709,0.027699543
