,,Time_0,Time_1
seven,<pad>,0.032436095,0.029330947
seven,one,0.02812385,0.03029294
seven,two,0.025612121,0.023164857
seven,three,0.027191538,0.025819711
seven,four,0.026379924,0.025906334
seven,five,0.029065706,0.029455733
seven,six,0.025837773,0.025832985
seven,seven,0.026261786,0.027933955
seven,eight,0.03865538,0.041046318
seven,nine,0.030289635,0.030067818
seven,ten,0.039986856,0.04113085
seven,eleven,0.026740331,0.028363017
seven,twelve,0.038469054,0.038110398
seven,thirteen,0.03379372,0.034772906
seven,fourteen,0.031334527,0.032082293
seven,fifteen,0.031755347,0.031521242
seven,sixteen,0.030685967,0.029888157
seven,seventeen,0.027639877,0.02737337
seven,eighteen,0.021713316,0.023671715
seven,nineteen,0.033493236,0.031973835
seven,twenty,0.03765993,0.037830133
seven,thirty,0.026065907,0.025885234
seven,forty,0.030151347,0.027689012
seven,fifty,0.030120224,0.028880194
seven,sixty,0.02938271,0.028190311
seven,seventy,0.040664084,0.038536265
seven,eighty,0.030265374,0.032158017
seven,ninety,0.03491688,0.033430416
seven,hundred,0.028141407,0.029323507
seven,thousand,0.030296924,0.03109413
seven,<unk>,0.026122909,0.02683717
seven,<start>,0.02676141,0.026604801
seven,<end>,0.023984803,0.025801372
eighteen,<pad>,0.035817802,0.031049427
eighteen,one,0.027076295,0.029114418
eighteen,two,0.02395327,0.02059751
eighteen,three,0.028763585,0.028177207
eighteen,four,0.023695985,0.02247426
eighteen,five,0.023926105,0.024578337
eighteen,six,0.023840142,0.023665387
eighteen,seven,0.025495915,0.027123565
eighteen,eight,0.04288658,0.04343291
eighteen,nine,0.0309206,0.029524729
eighteen,ten,0.03610796,0.035227675
eighteen,eleven,0.03014175,0.03207072
eighteen,twelve,0.03566392,0.03604905
eighteen,thirteen,0.038421363,0.040084507
eighteen,fourteen,0.03659332,0.03577017
eighteen,fifteen,0.03185063,0.03211764
eighteen,sixteen,0.0303431,0.027816597
eighteen,seventeen,0.026345314,0.026610272
eighteen,eighteen,0.029177641,0.031253505
eighteen,nineteen,0.028280025,0.027676756
eighteen,twenty,0.035908263,0.03873252
eighteen,thirty,0.027597282,0.02865458
eighteen,forty,0.026971744,0.023560328
eighteen,fifty,0.028494492,0.026848815
eighteen,sixty,0.02957849,0.02736227
eighteen,seventy,0.03972931,0.041519057
eighteen,eighty,0.0262533,0.027550703
eighteen,ninety,0.03512465,0.032507174
eighteen,hundred,0.027300827,0.030475339
eighteen,thousand,0.027803253,0.03122014
eighteen,<unk>,0.02696752,0.026491612
eighteen,<start>,0.030036684,0.029918946
eighteen,<end>,0.028933063,0.030743925
