,,Time_0,Time_1
five,<pad>,0.040290415,0.035969775
five,one,0.026225105,0.028627103
five,two,0.023371298,0.019751681
five,three,0.023258649,0.023229918
five,four,0.022609016,0.023095949
five,five,0.025913468,0.026016165
five,six,0.025064316,0.025472473
five,seven,0.023333449,0.024757342
five,eight,0.041287825,0.042384315
five,nine,0.029421141,0.02955793
five,ten,0.035544,0.033940185
five,eleven,0.030289598,0.031959273
five,twelve,0.03757028,0.03904208
five,thirteen,0.0351224,0.040512163
five,fourteen,0.03551299,0.035271503
five,fifteen,0.03372116,0.03281378
five,sixteen,0.031148307,0.027642064
five,seventeen,0.026004797,0.027139608
five,eighteen,0.028173547,0.03039786
five,nineteen,0.025186947,0.025995148
five,twenty,0.037286393,0.03845558
five,thirty,0.027847944,0.028326841
five,forty,0.028379004,0.02648012
five,fifty,0.029981688,0.028794834
five,sixty,0.030023599,0.027139446
five,seventy,0.03826197,0.039128125
five,eighty,0.028851015,0.028909462
five,ninety,0.04052332,0.037092593
five,hundred,0.027530076,0.031020837
five,thousand,0.029237676,0.03064565
five,<unk>,0.026978374,0.025405766
five,<start>,0.030395234,0.030218758
five,<end>,0.02565494,0.024805756
eight,<pad>,0.038325578,0.03187103
eight,one,0.02737409,0.028619198
eight,two,0.026224509,0.022302648
eight,three,0.026725419,0.027059192
eight,four,0.023940204,0.023353199
eight,five,0.022867743,0.023946512
eight,six,0.024351208,0.024441276
eight,seven,0.02604831,0.028237358
eight,eight,0.0404456,0.042298056
eight,nine,0.0303144,0.029392013
eight,ten,0.032390304,0.029926755
eight,eleven,0.029070256,0.03045323
eight,twelve,0.033962708,0.035548665
eight,thirteen,0.039866332,0.04248013
eight,fourteen,0.036480997,0.035436794
eight,fifteen,0.035562404,0.037288062
eight,sixteen,0.028666565,0.025852391
eight,seventeen,0.02931088,0.029307883
eight,eighteen,0.031044893,0.03430595
eight,nineteen,0.023975585,0.024757553
eight,twenty,0.032016713,0.03549567
eight,thirty,0.026693221,0.028292304
eight,forty,0.028256068,0.025374241
eight,fifty,0.02834055,0.027972853
eight,sixty,0.03000762,0.027723871
eight,seventy,0.038429875,0.040337842
eight,eighty,0.029135002,0.028700164
eight,ninety,0.03996976,0.03549517
eight,hundred,0.0263769,0.02864992
eight,thousand,0.026542397,0.028848218
eight,<unk>,0.027840268,0.027140431
eight,<start>,0.031889353,0.03139628
eight,<end>,0.027554156,0.027695114
