,,Time_0,Time_1,Time_2
seventeen,<pad>,0.032571908,0.033749685,
seventeen,one,0.029690096,0.027062288,
seventeen,two,0.02097476,0.023799537,
seventeen,three,0.027523797,0.028140442,
seventeen,four,0.027153084,0.02739664,
seventeen,five,0.024819782,0.022711221,
seventeen,six,0.028177971,0.027848506,
seventeen,seven,0.034766007,0.03277927,
seventeen,eight,0.021804256,0.017975703,
seventeen,nine,0.04351094,0.03913347,
seventeen,ten,0.035041045,0.032085996,
seventeen,eleven,0.03924435,0.04738669,
seventeen,twelve,0.026913578,0.023889257,
seventeen,thirteen,0.027400156,0.02871244,
seventeen,fourteen,0.03487649,0.03412244,
seventeen,fifteen,0.021351056,0.020839056,
seventeen,sixteen,0.033805765,0.03183423,
seventeen,seventeen,0.03611547,0.039066084,
seventeen,eighteen,0.02519183,0.023867747,
seventeen,nineteen,0.030940495,0.03133981,
seventeen,twenty,0.036384687,0.04029397,
seventeen,thirty,0.029262979,0.031861614,
seventeen,forty,0.032409403,0.033580486,
seventeen,fifty,0.026499031,0.027087197,
seventeen,sixty,0.024141831,0.023168629,
seventeen,seventy,0.031745687,0.030028034,
seventeen,eighty,0.03180598,0.033752598,
seventeen,ninety,0.02674262,0.027295105,
seventeen,hundred,0.034943897,0.032396823,
seventeen,thousand,0.026181815,0.028095484,
seventeen,<unk>,0.031707246,0.034873065,
seventeen,<start>,0.031131186,0.029991984,
seventeen,<end>,0.035170756,0.033834565,
twenty one,<pad>,0.027353372,0.028460793,0.028498061
twenty one,one,0.03150356,0.028756272,0.027490592
twenty one,two,0.021869363,0.023327619,0.023811372
twenty one,three,0.024743432,0.026067927,0.027382767
twenty one,four,0.03097774,0.031013291,0.030841881
twenty one,five,0.025416251,0.02360024,0.022721969
twenty one,six,0.028609272,0.02729839,0.026688825
twenty one,seven,0.033338763,0.031060308,0.03055198
twenty one,eight,0.024672428,0.021688575,0.019838264
twenty one,nine,0.043023683,0.04024242,0.038901664
twenty one,ten,0.039455377,0.03558312,0.033782523
twenty one,eleven,0.038952716,0.044170875,0.04618229
twenty one,twelve,0.025116766,0.023323495,0.022480743
twenty one,thirteen,0.028170729,0.029703645,0.03051385
twenty one,fourteen,0.030502604,0.029627467,0.028981496
twenty one,fifteen,0.023123305,0.021668117,0.02108727
twenty one,sixteen,0.031909868,0.03097936,0.031150753
twenty one,seventeen,0.037799556,0.040423844,0.04199382
twenty one,eighteen,0.026152764,0.025563322,0.02473247
twenty one,nineteen,0.030380208,0.032052133,0.032525502
twenty one,twenty,0.033157833,0.036547408,0.039030977
twenty one,thirty,0.031569917,0.033002514,0.03436577
twenty one,forty,0.031170253,0.033694018,0.034372855
twenty one,fifty,0.0269332,0.028819997,0.029678207
twenty one,sixty,0.023708344,0.024139948,0.02434112
twenty one,seventy,0.031681504,0.030414337,0.030173747
twenty one,eighty,0.03251885,0.03493315,0.035771467
twenty one,ninety,0.02821009,0.029025856,0.028692208
twenty one,hundred,0.033879295,0.031118568,0.029944874
twenty one,thousand,0.02779414,0.028963454,0.029351274
twenty one,<unk>,0.03123667,0.033094082,0.034249943
twenty one,<start>,0.030968199,0.030225143,0.029911323
twenty one,<end>,0.034099996,0.031410344,0.029957972
