,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.034014974,0.030484905,0.029996157,0.030130474,
three hundred seven,one,0.02974361,0.03215681,0.032987773,0.03357182,
three hundred seven,two,0.025302341,0.021615336,0.019915469,0.018999666,
three hundred seven,three,0.027528182,0.026072817,0.025425658,0.02515631,
three hundred seven,four,0.0229998,0.021287888,0.020708203,0.02047941,
three hundred seven,five,0.026982468,0.026630767,0.026660122,0.026872633,
three hundred seven,six,0.024513992,0.023422085,0.023184935,0.023201894,
three hundred seven,seven,0.024859944,0.025821878,0.026462255,0.027000714,
three hundred seven,eight,0.042374633,0.043335922,0.04318611,0.042934548,
three hundred seven,nine,0.027970772,0.028463025,0.028593896,0.028574223,
three hundred seven,ten,0.03311107,0.033129968,0.033426467,0.03356689,
three hundred seven,eleven,0.030484026,0.03081229,0.030200798,0.029685372,
three hundred seven,twelve,0.038342685,0.037425473,0.036722995,0.036041394,
three hundred seven,thirteen,0.037550565,0.03705193,0.03631871,0.035896007,
three hundred seven,fourteen,0.038220458,0.036994442,0.036647636,0.036562275,
three hundred seven,fifteen,0.02708639,0.02783479,0.028198266,0.028303543,
three hundred seven,sixteen,0.03317671,0.030866424,0.030053772,0.029722884,
three hundred seven,seventeen,0.027879152,0.029278025,0.030531125,0.031405218,
three hundred seven,eighteen,0.028554298,0.03222145,0.0342556,0.03554574,
three hundred seven,nineteen,0.028454844,0.028286083,0.028137134,0.027924612,
three hundred seven,twenty,0.037882328,0.040023014,0.041454647,0.04230212,
three hundred seven,thirty,0.031019405,0.032923244,0.03354666,0.03357742,
three hundred seven,forty,0.02657297,0.024390642,0.023558263,0.02298512,
three hundred seven,fifty,0.028403683,0.027383361,0.026731215,0.026251132,
three hundred seven,sixty,0.026641686,0.02619461,0.025850462,0.025596445,
three hundred seven,seventy,0.037914354,0.038039684,0.037446924,0.036827,
three hundred seven,eighty,0.028050002,0.027884673,0.028053164,0.028312681,
three hundred seven,ninety,0.033757724,0.031847388,0.03038504,0.029473443,
three hundred seven,hundred,0.027842406,0.031677254,0.033232722,0.034071118,
three hundred seven,thousand,0.03065063,0.0317247,0.031882003,0.031977396,
three hundred seven,<unk>,0.025321417,0.02642268,0.026960773,0.027198376,
three hundred seven,<start>,0.02887879,0.028698364,0.028150156,0.02751902,
three hundred seven,<end>,0.027913686,0.029598095,0.031134948,0.032333016,
three hundred sixty seven,<pad>,0.033658825,0.030033385,0.029404182,0.029442264,0.029594718
three hundred sixty seven,one,0.030412164,0.03278455,0.03361687,0.034154672,0.034503497
three hundred sixty seven,two,0.024831308,0.021452168,0.019823955,0.018926365,0.01842488
three hundred sixty seven,three,0.028114798,0.02648906,0.02581772,0.025538934,0.02542605
three hundred sixty seven,four,0.023542402,0.022489864,0.02218218,0.022076117,0.022043588
three hundred sixty seven,five,0.027055748,0.026771208,0.02690733,0.02718865,0.027481377
three hundred sixty seven,six,0.024730727,0.023764975,0.023526845,0.02351607,0.023551853
three hundred sixty seven,seven,0.025369268,0.026256597,0.026754584,0.027151927,0.027447723
three hundred sixty seven,eight,0.04268411,0.043000285,0.042473663,0.0420485,0.041809045
three hundred sixty seven,nine,0.027372966,0.027652683,0.027685728,0.027611988,0.027549788
three hundred sixty seven,ten,0.033855543,0.03371424,0.03404325,0.03424638,0.034370903
three hundred sixty seven,eleven,0.030212386,0.031060094,0.030828338,0.030545365,0.030310405
three hundred sixty seven,twelve,0.03905257,0.038616452,0.038200837,0.037647784,0.037190136
three hundred sixty seven,thirteen,0.03722083,0.036946915,0.036288217,0.035908077,0.035709225
three hundred sixty seven,fourteen,0.0380564,0.036758255,0.036421992,0.03639297,0.036413588
three hundred sixty seven,fifteen,0.027614823,0.028561695,0.028910412,0.028953286,0.028893428
three hundred sixty seven,sixteen,0.03297412,0.031059777,0.03048551,0.03028917,0.03021045
three hundred sixty seven,seventeen,0.027804615,0.028703118,0.029598814,0.03030139,0.030793747
three hundred sixty seven,eighteen,0.028082278,0.031330213,0.03315296,0.0343018,0.035086762
three hundred sixty seven,nineteen,0.028416546,0.028068926,0.027973602,0.027796011,0.02761195
three hundred sixty seven,twenty,0.039024185,0.041335125,0.042899903,0.04382849,0.044335667
three hundred sixty seven,thirty,0.030577395,0.031829003,0.03231368,0.032341577,0.032259885
three hundred sixty seven,forty,0.026469983,0.023891456,0.022830399,0.022147402,0.021693407
three hundred sixty seven,fifty,0.028641889,0.02766661,0.026989931,0.026482476,0.026111534
three hundred sixty seven,sixty,0.02648296,0.02637884,0.026224138,0.026127482,0.026060157
three hundred sixty seven,seventy,0.03681572,0.03652988,0.035750467,0.035064284,0.034541957
three hundred sixty seven,eighty,0.027888378,0.028333513,0.028770924,0.029174305,0.029453658
three hundred sixty seven,ninety,0.033678908,0.0318483,0.030322703,0.029355032,0.028739465
three hundred sixty seven,hundred,0.026849447,0.030431138,0.03190816,0.032731816,0.03321127
three hundred sixty seven,thousand,0.030741813,0.03158181,0.03168984,0.031757668,0.031819068
three hundred sixty seven,<unk>,0.025938062,0.026946057,0.027411839,0.02760977,0.027681544
three hundred sixty seven,<start>,0.027972927,0.028281525,0.028013887,0.02752834,0.027136374
three hundred sixty seven,<end>,0.027855879,0.029432304,0.03077709,0.031813703,0.03253294
