,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.026701737,0.028212855,0.028489772,0.028730806,
four hundred twelve,one,0.032573693,0.02803387,0.026319737,0.025393784,
four hundred twelve,two,0.022311887,0.024614308,0.025558684,0.026076876,
four hundred twelve,three,0.025773069,0.028174693,0.030048149,0.03117063,
four hundred twelve,four,0.03128938,0.03028994,0.030229306,0.030292595,
four hundred twelve,five,0.027288327,0.023711685,0.021854771,0.02095323,
four hundred twelve,six,0.029173905,0.026620012,0.025616348,0.025089355,
four hundred twelve,seven,0.036938835,0.03484248,0.034433655,0.03443949,
four hundred twelve,eight,0.02357764,0.020728039,0.018814284,0.017694663,
four hundred twelve,nine,0.04481948,0.041345574,0.039955538,0.039051153,
four hundred twelve,ten,0.036862187,0.03493532,0.033925362,0.033313446,
four hundred twelve,eleven,0.03859887,0.04700802,0.051065642,0.052441083,
four hundred twelve,twelve,0.02684758,0.025007194,0.023880469,0.023303758,
four hundred twelve,thirteen,0.027074393,0.02847405,0.029178945,0.029715668,
four hundred twelve,fourteen,0.033855904,0.031791314,0.030698992,0.030428527,
four hundred twelve,fifteen,0.02088097,0.019009141,0.018125026,0.017682025,
four hundred twelve,sixteen,0.032703023,0.02945091,0.02863225,0.028521337,
four hundred twelve,seventeen,0.03684442,0.03987951,0.04197685,0.042902663,
four hundred twelve,eighteen,0.026952164,0.025598995,0.024466261,0.023781672,
four hundred twelve,nineteen,0.029110422,0.030876111,0.031321477,0.031309906,
four hundred twelve,twenty,0.030238116,0.033626463,0.035779443,0.037323236,
four hundred twelve,thirty,0.029137589,0.029806029,0.030830657,0.031712104,
four hundred twelve,forty,0.033045825,0.03556908,0.035973635,0.036041494,
four hundred twelve,fifty,0.028202059,0.029567834,0.029726762,0.029605627,
four hundred twelve,sixty,0.023276925,0.023670044,0.024194147,0.024562703,
four hundred twelve,seventy,0.03218739,0.030498542,0.030225234,0.030412253,
four hundred twelve,eighty,0.031536747,0.033920586,0.034537356,0.034697983,
four hundred twelve,ninety,0.025191912,0.026082698,0.025798459,0.025381992,
four hundred twelve,hundred,0.03500186,0.032796208,0.03157255,0.031040879,
four hundred twelve,thousand,0.029116714,0.03016664,0.030447792,0.03060936,
four hundred twelve,<unk>,0.0301788,0.0331052,0.034589816,0.035260372,
four hundred twelve,<start>,0.028258558,0.029596487,0.030159038,0.030479748,
four hundred twelve,<end>,0.034449536,0.032990232,0.03157354,0.030579671,
four hundred twenty one,<pad>,0.026846515,0.028290117,0.028389655,0.028445324,0.028518708
four hundred twenty one,one,0.031244595,0.028267974,0.02709835,0.026444133,0.026081327
four hundred twenty one,two,0.023450997,0.02584714,0.026905159,0.027486889,0.027813926
four hundred twenty one,three,0.024853252,0.026828282,0.028311407,0.02916549,0.029625036
four hundred twenty one,four,0.031828262,0.03069222,0.030616647,0.030663224,0.030715294
four hundred twenty one,five,0.027689477,0.02494567,0.023356827,0.022552816,0.022156311
four hundred twenty one,six,0.02820309,0.025996316,0.02508775,0.024642145,0.024428414
four hundred twenty one,seven,0.03612844,0.0339365,0.03344699,0.033390667,0.033479907
four hundred twenty one,eight,0.023777995,0.021720584,0.020248229,0.019379072,0.018869143
four hundred twenty one,nine,0.04287945,0.040169146,0.03889335,0.038005993,0.037414566
four hundred twenty one,ten,0.03723637,0.03521812,0.03425165,0.033700105,0.03337697
four hundred twenty one,eleven,0.03886189,0.045935355,0.049534958,0.050746463,0.05088845
four hundred twenty one,twelve,0.026304524,0.025141345,0.024474716,0.02415639,0.02398096
four hundred twenty one,thirteen,0.027402658,0.028326064,0.028734064,0.029085727,0.02934167
four hundred twenty one,fourteen,0.03447091,0.031721316,0.030512368,0.030178938,0.030190408
four hundred twenty one,fifteen,0.022514788,0.020519424,0.01966141,0.019238038,0.018995421
four hundred twenty one,sixteen,0.03095164,0.028599832,0.028071307,0.028082814,0.02824041
four hundred twenty one,seventeen,0.03700289,0.040420912,0.042495806,0.043418005,0.0438092
four hundred twenty one,eighteen,0.02776932,0.026345272,0.025412278,0.024859075,0.024487952
four hundred twenty one,nineteen,0.028077168,0.02963136,0.03010403,0.03017018,0.030124836
four hundred twenty one,twenty,0.029036555,0.032126054,0.034053378,0.03538452,0.036254466
four hundred twenty one,thirty,0.02886009,0.030160239,0.0314225,0.032392956,0.033084992
four hundred twenty one,forty,0.032096967,0.033956144,0.03416559,0.034132823,0.03409408
four hundred twenty one,fifty,0.029282603,0.0307523,0.030998925,0.030973053,0.030870436
four hundred twenty one,sixty,0.024282154,0.024468571,0.024863912,0.025170522,0.02537594
four hundred twenty one,seventy,0.032839503,0.03149256,0.03127233,0.031487748,0.031826098
four hundred twenty one,eighty,0.032493427,0.03398167,0.034145135,0.03405325,0.033903684
four hundred twenty one,ninety,0.025967713,0.026411032,0.026129331,0.025786947,0.025464045
four hundred twenty one,hundred,0.035182666,0.033446472,0.032447066,0.031948157,0.031743173
four hundred twenty one,thousand,0.030078754,0.030509256,0.030654399,0.030778367,0.030919224
four hundred twenty one,<unk>,0.029419579,0.031734046,0.0329138,0.033500712,0.033795733
four hundred twenty one,<start>,0.028092692,0.02944472,0.029976964,0.03027237,0.03048103
four hundred twenty one,<end>,0.034873165,0.03296392,0.031349882,0.030307114,0.02964818
