,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.029437622,0.03119156,0.031366996,0.031310122
three hundred five,one,0.03085713,0.027748702,0.026364397,0.025580268
three hundred five,two,0.024029188,0.02602016,0.02692514,0.0274136
three hundred five,three,0.025409047,0.025078317,0.024855452,0.024639687
three hundred five,four,0.03528621,0.03582121,0.03629562,0.036517408
three hundred five,five,0.027889611,0.027814932,0.027233496,0.02691363
three hundred five,six,0.025030617,0.022732351,0.021915322,0.02163639
three hundred five,seven,0.034387965,0.03319519,0.03312611,0.033347484
three hundred five,eight,0.02385439,0.02284331,0.021941049,0.021342339
three hundred five,nine,0.039320398,0.03820573,0.037363894,0.0367933
three hundred five,ten,0.038426124,0.03701162,0.03622653,0.035700593
three hundred five,eleven,0.03362656,0.038952798,0.041995417,0.04324311
three hundred five,twelve,0.024576461,0.024779003,0.024908204,0.02505057
three hundred five,thirteen,0.032519147,0.030512253,0.030023625,0.029988613
three hundred five,fourteen,0.029237373,0.027659869,0.026836291,0.026589546
three hundred five,fifteen,0.0266037,0.023964487,0.022733994,0.022048509
three hundred five,sixteen,0.030359387,0.028479747,0.027788715,0.027504407
three hundred five,seventeen,0.034313705,0.037212696,0.038779445,0.039552435
three hundred five,eighteen,0.027359454,0.026015515,0.024911294,0.024169201
three hundred five,nineteen,0.029005075,0.028583447,0.028488131,0.028279543
three hundred five,twenty,0.02855117,0.03350198,0.03650213,0.03835438
three hundred five,thirty,0.033749856,0.035155516,0.03635243,0.037242483
three hundred five,forty,0.029410334,0.029715085,0.029564817,0.02933967
three hundred five,fifty,0.03017908,0.03333846,0.034996532,0.03586713
three hundred five,sixty,0.025605654,0.02567948,0.025909241,0.026082356
three hundred five,seventy,0.034441087,0.03258963,0.031929724,0.031822536
three hundred five,eighty,0.035278536,0.03665224,0.03711764,0.037286848
three hundred five,ninety,0.025970029,0.025380878,0.02470806,0.024295934
three hundred five,hundred,0.03203032,0.031076316,0.030692432,0.030546896
three hundred five,thousand,0.03217686,0.031876925,0.031492934,0.03134121
three hundred five,<unk>,0.026470706,0.027893329,0.02836579,0.028482582
three hundred five,<start>,0.030019158,0.032006666,0.03265509,0.03297561
three hundred five,<end>,0.034587838,0.031310756,0.029633962,0.028741514
three hundred fifty,<pad>,0.029270861,0.03144602,0.031768937,0.031755615
three hundred fifty,one,0.030361218,0.027642526,0.02642854,0.025743695
three hundred fifty,two,0.02378653,0.026052075,0.027070342,0.027646944
three hundred fifty,three,0.025071025,0.02459941,0.02431695,0.024078341
three hundred fifty,four,0.035541665,0.036179703,0.036640935,0.03685312
three hundred fifty,five,0.027461087,0.026839042,0.026081963,0.025713526
three hundred fifty,six,0.025325773,0.022916483,0.022026045,0.021703618
three hundred fifty,seven,0.03513528,0.033677734,0.03339935,0.03344831
three hundred fifty,eight,0.023380775,0.022362351,0.021468299,0.020886179
three hundred fifty,nine,0.040275045,0.03965501,0.038981616,0.038441356
three hundred fifty,ten,0.038553607,0.037292473,0.03662418,0.036175035
three hundred fifty,eleven,0.033958856,0.038942434,0.04164827,0.042673457
three hundred fifty,twelve,0.025278145,0.024969107,0.024844553,0.024857147
three hundred fifty,thirteen,0.033112198,0.03123711,0.030809322,0.03079441
three hundred fifty,fourteen,0.028898867,0.02739868,0.02661011,0.026392996
three hundred fifty,fifteen,0.024752455,0.022134665,0.020914478,0.020228954
three hundred fifty,sixteen,0.029413601,0.02781674,0.027289707,0.02710639
three hundred fifty,seventeen,0.03432163,0.037412617,0.039000895,0.0397589
three hundred fifty,eighteen,0.027936598,0.02640144,0.025245203,0.024471208
three hundred fifty,nineteen,0.028345412,0.028142557,0.028101036,0.027919207
three hundred fifty,twenty,0.028721666,0.033447944,0.036343705,0.0381404
three hundred fifty,thirty,0.03424912,0.035303555,0.03620479,0.036900666
three hundred fifty,forty,0.029807813,0.030376019,0.030398672,0.030304033
three hundred fifty,fifty,0.030578937,0.033520754,0.035193764,0.036120072
three hundred fifty,sixty,0.026062697,0.026059834,0.02637525,0.026645057
three hundred fifty,seventy,0.034695286,0.03318287,0.03260134,0.032461498
three hundred fifty,eighty,0.03404985,0.03565372,0.036282104,0.03651794
three hundred fifty,ninety,0.026261814,0.025725547,0.025033982,0.024569921
three hundred fifty,hundred,0.0311217,0.03016326,0.029847769,0.029766908
three hundred fifty,thousand,0.03241294,0.03225232,0.031955414,0.03186139
three hundred fifty,<unk>,0.026778925,0.027848851,0.028215434,0.028305331
three hundred fifty,<start>,0.03055826,0.032270774,0.03293439,0.033318326
three hundred fifty,<end>,0.03452031,0.031076558,0.029342568,0.02844011
