,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.031436205,0.03216495,0.031871535,0.031487107,0.031160062
five hundred sixty seven,one,0.036823936,0.037528306,0.037938986,0.038101487,0.038128246
five hundred sixty seven,two,0.02404799,0.022297733,0.021393383,0.02101927,0.020883512
five hundred sixty seven,three,0.03345489,0.031773426,0.03082874,0.030147655,0.029706582
five hundred sixty seven,four,0.036484458,0.037279785,0.037631705,0.037851773,0.037999827
five hundred sixty seven,five,0.03388253,0.034124862,0.03415931,0.034208626,0.034270786
five hundred sixty seven,six,0.030185727,0.02667535,0.024953606,0.024004193,0.023466816
five hundred sixty seven,seven,0.027441228,0.028589651,0.028947558,0.029087955,0.029150346
five hundred sixty seven,eight,0.028638622,0.02820306,0.028401254,0.02868466,0.028908784
five hundred sixty seven,nine,0.028696226,0.029874077,0.030815983,0.031375933,0.0317399
five hundred sixty seven,ten,0.028342344,0.0259762,0.025034012,0.024741536,0.024670731
five hundred sixty seven,eleven,0.03985176,0.039896924,0.039274015,0.03875373,0.038414452
five hundred sixty seven,twelve,0.026307313,0.027789533,0.027915731,0.027635772,0.027332325
five hundred sixty seven,thirteen,0.025705706,0.02387115,0.022876637,0.022312649,0.022019511
five hundred sixty seven,fourteen,0.032814622,0.030119563,0.02890477,0.028305024,0.028010068
five hundred sixty seven,fifteen,0.031873908,0.03390706,0.035612784,0.03675776,0.03748829
five hundred sixty seven,sixteen,0.030419296,0.03297669,0.034546886,0.0356103,0.03628713
five hundred sixty seven,seventeen,0.030416345,0.030670235,0.031000968,0.03103111,0.03097273
five hundred sixty seven,eighteen,0.028561486,0.02698901,0.025827222,0.025006661,0.024459701
five hundred sixty seven,nineteen,0.03254724,0.028705413,0.02754164,0.027134798,0.026957892
five hundred sixty seven,twenty,0.034721076,0.03892747,0.0405741,0.041392934,0.041859567
five hundred sixty seven,thirty,0.03500435,0.037449248,0.038151465,0.038238693,0.03815638
five hundred sixty seven,forty,0.029305408,0.031426504,0.032987777,0.03403205,0.034698628
five hundred sixty seven,fifty,0.033936974,0.032507468,0.031377386,0.030806206,0.030486545
five hundred sixty seven,sixty,0.023212481,0.023944775,0.024678426,0.025084767,0.025275733
five hundred sixty seven,seventy,0.027346823,0.027734084,0.027996916,0.028145619,0.028212246
five hundred sixty seven,eighty,0.02775088,0.030059975,0.030626852,0.03063673,0.03053165
five hundred sixty seven,ninety,0.02078778,0.018716997,0.017753817,0.01733196,0.017127078
five hundred sixty seven,hundred,0.035942,0.037748165,0.038658302,0.03905915,0.039240442
five hundred sixty seven,thousand,0.028526329,0.028162455,0.028406927,0.02875404,0.029020302
five hundred sixty seven,<unk>,0.032406274,0.031054823,0.030780796,0.030856768,0.030995205
five hundred sixty seven,<start>,0.028261486,0.025904281,0.02461178,0.024002466,0.02368288
five hundred sixty seven,<end>,0.02486635,0.026950639,0.027918926,0.028400544,0.028685637
five hundred seventy six,<pad>,0.033324983,0.03308525,0.032606523,0.03223674,0.031947747
five hundred seventy six,one,0.03562264,0.03683581,0.037350506,0.03755095,0.03758314
five hundred seventy six,two,0.02387908,0.021985693,0.021068549,0.020684142,0.020542203
five hundred seventy six,three,0.035115242,0.03195097,0.030600091,0.029821383,0.029362593
five hundred seventy six,four,0.03609551,0.037123576,0.037425138,0.03760573,0.037730023
five hundred seventy six,five,0.031323984,0.032018267,0.0324279,0.032773383,0.033060152
five hundred seventy six,six,0.032192577,0.027837519,0.025625,0.024391038,0.023684746
five hundred seventy six,seven,0.027858559,0.02862382,0.028806904,0.028858744,0.028868318
five hundred seventy six,eight,0.027797014,0.02789189,0.028380616,0.028863654,0.029203106
five hundred seventy six,nine,0.030106781,0.03205735,0.03324636,0.03386889,0.034250014
five hundred seventy six,ten,0.027233591,0.025828967,0.025335051,0.025307432,0.025408136
five hundred seventy six,eleven,0.040061466,0.040735904,0.04033977,0.039925802,0.03963155
five hundred seventy six,twelve,0.025389897,0.02762088,0.028170245,0.028028455,0.027756067
five hundred seventy six,thirteen,0.025839388,0.024680326,0.023891127,0.02342824,0.023210589
five hundred seventy six,fourteen,0.033270556,0.02976502,0.028186254,0.02740556,0.027023671
five hundred seventy six,fifteen,0.03283394,0.035283387,0.036910992,0.03795417,0.038608313
five hundred seventy six,sixteen,0.031056967,0.033600207,0.03516571,0.036244,0.036938317
five hundred seventy six,seventeen,0.032686546,0.032817878,0.03313348,0.033087462,0.032922972
five hundred seventy six,eighteen,0.029454077,0.028245205,0.027048899,0.026138982,0.02551159
five hundred seventy six,nineteen,0.033965304,0.028974466,0.027473226,0.026962701,0.026760895
five hundred seventy six,twenty,0.035306726,0.0407166,0.042829774,0.043767713,0.04421683
five hundred seventy six,thirty,0.032885227,0.03540293,0.03594044,0.035942063,0.035833694
five hundred seventy six,forty,0.028051136,0.030303072,0.03208961,0.033264548,0.034017526
five hundred seventy six,fifty,0.03473918,0.033475332,0.0325186,0.032069054,0.03181546
five hundred seventy six,sixty,0.02159021,0.02241203,0.023079174,0.023384305,0.023489961
five hundred seventy six,seventy,0.025401471,0.025486358,0.025725119,0.025874501,0.025954986
five hundred seventy six,eighty,0.025871975,0.027610658,0.027762253,0.027592115,0.027418861
five hundred seventy six,ninety,0.019601779,0.017626632,0.016684873,0.016291235,0.016108096
five hundred seventy six,hundred,0.037223816,0.039210968,0.040214323,0.040610995,0.04077418
five hundred seventy six,thousand,0.028412377,0.02745999,0.027503971,0.02779167,0.028058544
five hundred seventy six,<unk>,0.033135094,0.031245884,0.030900396,0.030911744,0.030988595
five hundred seventy six,<start>,0.027467595,0.02460488,0.023127658,0.022494419,0.022189254
five hundred seventy six,<end>,0.025205303,0.027482497,0.028431596,0.028868055,0.029129948
