,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.031572413,0.03276534,0.033835173,
sixty seven,one,0.034584753,0.030608026,0.029046211,
sixty seven,two,0.033893548,0.03766522,0.03926105,
sixty seven,three,0.02342538,0.023473395,0.023852123,
sixty seven,four,0.04501805,0.045646764,0.046133712,
sixty seven,five,0.030576557,0.032131117,0.0324902,
sixty seven,six,0.027976178,0.03094892,0.03288695,
sixty seven,seven,0.028273297,0.029102923,0.028868867,
sixty seven,eight,0.02623521,0.02642432,0.025999619,
sixty seven,nine,0.02735517,0.0268135,0.026333304,
sixty seven,ten,0.03210536,0.032090943,0.031931918,
sixty seven,eleven,0.027988797,0.022599934,0.01995386,
sixty seven,twelve,0.040098093,0.03769795,0.036907367,
sixty seven,thirteen,0.025461592,0.024905818,0.024895374,
sixty seven,fourteen,0.021650901,0.02413507,0.025266422,
sixty seven,fifteen,0.03298184,0.03456756,0.03518514,
sixty seven,sixteen,0.031026138,0.029493084,0.028939858,
sixty seven,seventeen,0.037988387,0.03578896,0.034489367,
sixty seven,eighteen,0.02328047,0.02293977,0.022665678,
sixty seven,nineteen,0.029875651,0.028752506,0.028596142,
sixty seven,twenty,0.03920855,0.042043023,0.042348247,
sixty seven,thirty,0.037009224,0.034972765,0.0339909,
sixty seven,forty,0.024442106,0.023500895,0.02363773,
sixty seven,fifty,0.024630137,0.026632093,0.027562333,
sixty seven,sixty,0.033878263,0.030040402,0.028376834,
sixty seven,seventy,0.03061412,0.033603504,0.035714757,
sixty seven,eighty,0.029301854,0.031046253,0.031125195,
sixty seven,ninety,0.02873916,0.030391473,0.031008229,
sixty seven,hundred,0.0319298,0.031328395,0.030853849,
sixty seven,thousand,0.020881895,0.019441193,0.018959856,
sixty seven,<unk>,0.026083445,0.026657732,0.026983853,
sixty seven,<start>,0.031549122,0.03049157,0.029879592,
sixty seven,<end>,0.030364592,0.031299517,0.032020293,
six hundred seventy,<pad>,0.032875534,0.033777956,0.03465227,0.035341483
six hundred seventy,one,0.033936474,0.029733833,0.027970092,0.02732691
six hundred seventy,two,0.033636536,0.03731634,0.038758047,0.03929812
six hundred seventy,three,0.021871945,0.022813844,0.023607109,0.024165578
six hundred seventy,four,0.044098414,0.045155603,0.045774087,0.046002526
six hundred seventy,five,0.029331101,0.030578524,0.030899206,0.03106492
six hundred seventy,six,0.027177658,0.028896302,0.030395962,0.03153347
six hundred seventy,seven,0.027185362,0.027647557,0.027422177,0.027295103
six hundred seventy,eight,0.027837828,0.027650686,0.027143477,0.026617195
six hundred seventy,nine,0.02872276,0.027855795,0.027524497,0.02743451
six hundred seventy,ten,0.031294893,0.030793084,0.030384429,0.030183384
six hundred seventy,eleven,0.026651628,0.021142479,0.018544715,0.01727334
six hundred seventy,twelve,0.036585495,0.035309978,0.035147477,0.035165604
six hundred seventy,thirteen,0.025539136,0.023915157,0.023278026,0.022732742
six hundred seventy,fourteen,0.023028677,0.024923544,0.025601504,0.02591116
six hundred seventy,fifteen,0.032612365,0.03465098,0.03572319,0.036241133
six hundred seventy,sixteen,0.029960373,0.028612368,0.028029153,0.027746974
six hundred seventy,seventeen,0.038127903,0.03725873,0.03662837,0.036382057
six hundred seventy,eighteen,0.023806415,0.023723712,0.023960937,0.024358448
six hundred seventy,nineteen,0.027393114,0.026910607,0.02716739,0.027356748
six hundred seventy,twenty,0.042384584,0.04357551,0.0431682,0.042877767
six hundred seventy,thirty,0.037771314,0.03482019,0.033496853,0.032833908
six hundred seventy,forty,0.027220374,0.025714751,0.02573572,0.025966622
six hundred seventy,fifty,0.026681205,0.03044192,0.031908922,0.03229298
six hundred seventy,sixty,0.03548007,0.03363466,0.032749157,0.032195695
six hundred seventy,seventy,0.030297067,0.03349662,0.035419617,0.036514428
six hundred seventy,eighty,0.028687406,0.029956698,0.029807743,0.029560491
six hundred seventy,ninety,0.02871554,0.0298755,0.030079257,0.029801339
six hundred seventy,hundred,0.033295963,0.031609192,0.030352062,0.029459286
six hundred seventy,thousand,0.023755936,0.022682862,0.022193382,0.02195299
six hundred seventy,<unk>,0.024984231,0.025607845,0.025982449,0.026146077
six hundred seventy,<start>,0.029871661,0.028493159,0.027439494,0.026810711
six hundred seventy,<end>,0.02918106,0.03142397,0.033055052,0.03415632
