,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.034383435,0.034214836,0.033331573,
seventy six,one,0.038283814,0.03893309,0.039161522,
seventy six,two,0.021985192,0.02076356,0.020232312,
seventy six,three,0.035093807,0.030405525,0.028503222,
seventy six,four,0.036217622,0.036606696,0.03663412,
seventy six,five,0.03116345,0.031726334,0.032107767,
seventy six,six,0.032453723,0.027501991,0.025259579,
seventy six,seven,0.029508905,0.030894069,0.03145592,
seventy six,eight,0.027509755,0.027380653,0.027747577,
seventy six,nine,0.030214416,0.032370366,0.03392205,
seventy six,ten,0.026094956,0.025377322,0.024935715,
seventy six,eleven,0.03931329,0.04186325,0.042488918,
seventy six,twelve,0.025078988,0.025951808,0.025868364,
seventy six,thirteen,0.02451235,0.024849394,0.024512216,
seventy six,fourteen,0.032765735,0.030191867,0.029106684,
seventy six,fifteen,0.032344405,0.034293413,0.036219206,
seventy six,sixteen,0.030019682,0.033447932,0.0352976,
seventy six,seventeen,0.032428272,0.03376364,0.03473635,
seventy six,eighteen,0.030849317,0.030355854,0.029141035,
seventy six,nineteen,0.034715317,0.027935447,0.025863254,
seventy six,twenty,0.0349959,0.040048014,0.04195678,
seventy six,thirty,0.033019703,0.037049595,0.038220648,
seventy six,forty,0.027530368,0.030415062,0.032608848,
seventy six,fifty,0.03387847,0.03300722,0.031956404,
seventy six,sixty,0.02025742,0.02054389,0.021015259,
seventy six,seventy,0.024236765,0.025177047,0.02573786,
seventy six,eighty,0.027804138,0.030220335,0.030538304,
seventy six,ninety,0.019691098,0.017010024,0.015793372,
seventy six,hundred,0.03695044,0.037512615,0.037659463,
seventy six,thousand,0.028276794,0.025842326,0.025136517,
seventy six,<unk>,0.036631517,0.03393198,0.033247385,
seventy six,<start>,0.02694198,0.024001952,0.022278015,
seventy six,<end>,0.024848964,0.026412845,0.027326155,
seven hundred sixty,<pad>,0.033266682,0.03427818,0.034182575,0.033853833
seven hundred sixty,one,0.03585378,0.03632615,0.03663034,0.03676506
seven hundred sixty,two,0.024659075,0.022926154,0.022050932,0.021669466
seven hundred sixty,three,0.03491889,0.032454107,0.03144488,0.03083812
seven hundred sixty,four,0.035354037,0.035829052,0.035885673,0.03594204
seven hundred sixty,five,0.029710578,0.030360596,0.03065489,0.030865552
seven hundred sixty,six,0.03215625,0.028775195,0.027117074,0.02619387
seven hundred sixty,seven,0.028500395,0.030021345,0.030753896,0.031143112
seven hundred sixty,eight,0.028528491,0.028885279,0.029379053,0.029846005
seven hundred sixty,nine,0.029928582,0.031277623,0.03231984,0.03298262
seven hundred sixty,ten,0.027869867,0.026839823,0.026469424,0.026470607
seven hundred sixty,eleven,0.03762418,0.0394288,0.039691098,0.03958068
seven hundred sixty,twelve,0.026254417,0.027640395,0.027907567,0.02770212
seven hundred sixty,thirteen,0.026369616,0.025223123,0.02442182,0.02399711
seven hundred sixty,fourteen,0.03134096,0.02899651,0.02797387,0.027420174
seven hundred sixty,fifteen,0.033194512,0.03404476,0.034779612,0.035289694
seven hundred sixty,sixteen,0.028492386,0.031677734,0.033392947,0.03450967
seven hundred sixty,seventeen,0.030931888,0.031710256,0.03229402,0.032473683
seven hundred sixty,eighteen,0.029533193,0.027535792,0.025974408,0.024885964
seven hundred sixty,nineteen,0.033684947,0.028170375,0.02639651,0.025772832
seven hundred sixty,twenty,0.037446707,0.04184384,0.043637272,0.044465926
seven hundred sixty,thirty,0.034382988,0.036587406,0.03716153,0.037176788
seven hundred sixty,forty,0.027330048,0.030146629,0.03214536,0.03344852
seven hundred sixty,fifty,0.035163186,0.03499623,0.034592934,0.034402482
seven hundred sixty,sixty,0.021627195,0.022521129,0.023218561,0.023601092
seven hundred sixty,seventy,0.0257216,0.02568519,0.02571791,0.025705688
seven hundred sixty,eighty,0.025881153,0.027171466,0.027177624,0.026917623
seven hundred sixty,ninety,0.02116882,0.019348165,0.018568406,0.018326089
seven hundred sixty,hundred,0.037041996,0.03778044,0.03825216,0.038414486
seven hundred sixty,thousand,0.028099628,0.02671861,0.026432171,0.026465094
seven hundred sixty,<unk>,0.033809163,0.032223213,0.031827573,0.031804945
seven hundred sixty,<start>,0.02934205,0.0263548,0.024675531,0.02390743
seven hundred sixty,<end>,0.024812866,0.026221666,0.026872477,0.027161691
