,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.03229829,0.03542251,0.03715245,
forty two,one,0.037336417,0.033212826,0.03133901,
forty two,two,0.03254042,0.034543782,0.035426304,
forty two,three,0.0245011,0.027696956,0.02916514,
forty two,four,0.045164965,0.045601435,0.046485666,
forty two,five,0.029531868,0.030726034,0.030287396,
forty two,six,0.029253561,0.032477897,0.0345179,
forty two,seven,0.029138004,0.030022161,0.029352328,
forty two,eight,0.028051639,0.027131205,0.025801785,
forty two,nine,0.027883317,0.029145876,0.029481903,
forty two,ten,0.035947073,0.03494047,0.034152027,
forty two,eleven,0.026900953,0.023221513,0.02149344,
forty two,twelve,0.036684733,0.035223812,0.034669433,
forty two,thirteen,0.025663685,0.023960114,0.023450918,
forty two,fourteen,0.0183099,0.020265777,0.021063562,
forty two,fifteen,0.03376711,0.033245236,0.033137493,
forty two,sixteen,0.033283982,0.028990367,0.027393626,
forty two,seventeen,0.035371307,0.031882085,0.030299228,
forty two,eighteen,0.022366019,0.022393808,0.022504482,
forty two,nineteen,0.031637695,0.029350964,0.02867577,
forty two,twenty,0.040306874,0.04242113,0.04308596,
forty two,thirty,0.034731187,0.035562556,0.036604147,
forty two,forty,0.026341943,0.023527222,0.022628069,
forty two,fifty,0.025857123,0.025971897,0.02613031,
forty two,sixty,0.03490068,0.029742796,0.027753316,
forty two,seventy,0.03352027,0.037991844,0.040739186,
forty two,eighty,0.029145077,0.029911406,0.029452737,
forty two,ninety,0.027606055,0.030201355,0.030842304,
forty two,hundred,0.027340325,0.026225215,0.0253641,
forty two,thousand,0.018314851,0.01727296,0.017197987,
forty two,<unk>,0.02469771,0.028085228,0.029760143,
forty two,<start>,0.032191247,0.03280959,0.032865938,
forty two,<end>,0.029414706,0.030822083,0.031725943,
four hundred two,<pad>,0.034555078,0.036715932,0.038231306,0.039325148
four hundred two,one,0.034351077,0.03089419,0.029292457,0.02868904
four hundred two,two,0.031731024,0.033790547,0.034739587,0.035216816
four hundred two,three,0.02384425,0.025801387,0.02678743,0.027394265
four hundred two,four,0.04270934,0.04402872,0.044730823,0.04507658
four hundred two,five,0.027562587,0.028848415,0.029033633,0.02897677
four hundred two,six,0.027730959,0.029745296,0.031317778,0.032387514
four hundred two,seven,0.027356097,0.027695766,0.027544297,0.02751102
four hundred two,eight,0.028918331,0.028168198,0.027165812,0.026363127
four hundred two,nine,0.028923683,0.029407673,0.029570242,0.029662387
four hundred two,ten,0.033783317,0.032957405,0.032357,0.032017104
four hundred two,eleven,0.028600696,0.023268461,0.02080215,0.019657997
four hundred two,twelve,0.035549507,0.035022426,0.034787755,0.034494035
four hundred two,thirteen,0.025377752,0.02377754,0.023218106,0.022774635
four hundred two,fourteen,0.021788033,0.023470853,0.0239443,0.024099018
four hundred two,fifteen,0.033633746,0.034586683,0.035006605,0.035099324
four hundred two,sixteen,0.029910155,0.027701402,0.026641048,0.026085977
four hundred two,seventeen,0.037052307,0.035006713,0.034278877,0.034086794
four hundred two,eighteen,0.023769438,0.023869036,0.024364,0.025021624
four hundred two,nineteen,0.029447591,0.028276987,0.028141866,0.028089298
four hundred two,twenty,0.041602734,0.043002687,0.042833272,0.042707954
four hundred two,thirty,0.033626564,0.032693636,0.032641064,0.03266838
four hundred two,forty,0.027044106,0.024996236,0.024678133,0.024711559
four hundred two,fifty,0.030103782,0.03254652,0.033338487,0.03347825
four hundred two,sixty,0.03366527,0.030340977,0.028791755,0.027988749
four hundred two,seventy,0.031564947,0.035379108,0.03754292,0.038681462
four hundred two,eighty,0.02836961,0.028169068,0.027449248,0.026980177
four hundred two,ninety,0.030144636,0.03225615,0.03277312,0.032603856
four hundred two,hundred,0.031694625,0.0297156,0.028412692,0.02751804
four hundred two,thousand,0.023273746,0.022352304,0.022204068,0.02220188
four hundred two,<unk>,0.023341479,0.02500614,0.026063478,0.026564054
four hundred two,<start>,0.030212568,0.030146357,0.029851997,0.029661145
four hundred two,<end>,0.028760964,0.030361658,0.031464696,0.032206018
