,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.030961497,0.030747628,0.030138843,
eighty nine,one,0.036054492,0.03696111,0.037510786,
eighty nine,two,0.023727305,0.020662535,0.01945411,
eighty nine,three,0.035522934,0.030689452,0.02878231,
eighty nine,four,0.03673397,0.036423996,0.036124006,
eighty nine,five,0.03416217,0.034880795,0.035122797,
eighty nine,six,0.031041408,0.027627734,0.025794147,
eighty nine,seven,0.027999897,0.02918108,0.029624444,
eighty nine,eight,0.028050214,0.029011779,0.030011263,
eighty nine,nine,0.03065452,0.033411153,0.035362184,
eighty nine,ten,0.025671773,0.02567823,0.025810834,
eighty nine,eleven,0.037612587,0.040750794,0.041152705,
eighty nine,twelve,0.02597013,0.026196275,0.025658157,
eighty nine,thirteen,0.025176272,0.025737751,0.025750648,
eighty nine,fourteen,0.030683102,0.028836532,0.02835232,
eighty nine,fifteen,0.034665793,0.03650645,0.03788498,
eighty nine,sixteen,0.03341833,0.03537924,0.0368849,
eighty nine,seventeen,0.03389897,0.032864846,0.032313332,
eighty nine,eighteen,0.027489256,0.027371533,0.026368614,
eighty nine,nineteen,0.034677055,0.02885463,0.026923675,
eighty nine,twenty,0.034673832,0.03893361,0.040560275,
eighty nine,thirty,0.032820534,0.034838814,0.035399113,
eighty nine,forty,0.027446447,0.03012408,0.032128885,
eighty nine,fifty,0.03180033,0.03298798,0.033162095,
eighty nine,sixty,0.021265943,0.021398267,0.021696929,
eighty nine,seventy,0.025217224,0.025114285,0.025039127,
eighty nine,eighty,0.025060184,0.026055783,0.02580076,
eighty nine,ninety,0.022700155,0.019810885,0.018603804,
eighty nine,hundred,0.035612274,0.03676699,0.03730476,
eighty nine,thousand,0.0312884,0.028975809,0.02819962,
eighty nine,<unk>,0.035415497,0.034255076,0.034241978,
eighty nine,<start>,0.027596695,0.02670809,0.026104374,
eighty nine,<end>,0.024930878,0.02625676,0.02673325,
eight hundred nine,<pad>,0.031201826,0.032114543,0.032036364,0.03175909
eight hundred nine,one,0.033566695,0.03412451,0.034508206,0.03468403
eight hundred nine,two,0.025368314,0.021778613,0.02018728,0.019520994
eight hundred nine,three,0.034604073,0.032511704,0.031715456,0.031242436
eight hundred nine,four,0.03438905,0.034389015,0.034303673,0.03427436
eight hundred nine,five,0.03306381,0.032831647,0.03258744,0.03248383
eight hundred nine,six,0.031494815,0.029183673,0.027877165,0.027029226
eight hundred nine,seven,0.028729726,0.03099855,0.03211245,0.03272176
eight hundred nine,eight,0.030780148,0.032512125,0.033814948,0.034624297
eight hundred nine,nine,0.030380646,0.03297151,0.03487927,0.036109105
eight hundred nine,ten,0.026540399,0.026316663,0.026371352,0.026571566
eight hundred nine,eleven,0.036303006,0.03822046,0.038423896,0.038221918
eight hundred nine,twelve,0.026006162,0.026769757,0.026529755,0.026008133
eight hundred nine,thirteen,0.027029485,0.026606994,0.026387842,0.026392806
eight hundred nine,fourteen,0.028847635,0.0275761,0.027161341,0.026978396
eight hundred nine,fifteen,0.035384417,0.036842093,0.03783964,0.03854433
eight hundred nine,sixteen,0.030533955,0.031744882,0.032792393,0.033579256
eight hundred nine,seventeen,0.032072704,0.030797811,0.030222405,0.029794583
eight hundred nine,eighteen,0.026257636,0.024453819,0.022889784,0.021820119
eight hundred nine,nineteen,0.03386253,0.028537102,0.026676735,0.025948703
eight hundred nine,twenty,0.03585824,0.039947923,0.041577473,0.04235365
eight hundred nine,thirty,0.0343283,0.03564676,0.03580112,0.035644256
eight hundred nine,forty,0.0293233,0.03145495,0.03291139,0.03378454
eight hundred nine,fifty,0.03238927,0.032540124,0.03224572,0.032033395
eight hundred nine,sixty,0.023146093,0.024008984,0.024811225,0.025298841
eight hundred nine,seventy,0.02750902,0.026735205,0.026412176,0.026182039
eight hundred nine,eighty,0.024651121,0.025669495,0.025533179,0.025233742
eight hundred nine,ninety,0.022985158,0.020383943,0.019297041,0.018888775
eight hundred nine,hundred,0.03470681,0.036303893,0.03724147,0.037649322
eight hundred nine,thousand,0.030778756,0.028841408,0.028126832,0.027885754
eight hundred nine,<unk>,0.033154037,0.032825142,0.03299124,0.03338651
eight hundred nine,<start>,0.02918048,0.027936514,0.027069615,0.026628856
eight hundred nine,<end>,0.025572257,0.026423987,0.026664233,0.026721304
