,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.034759723,0.035760462,0.036792684,0.03758951
two hundred six,one,0.0327999,0.030214598,0.029009916,0.028546808
two hundred six,two,0.031682055,0.033502784,0.034206867,0.034481704
two hundred six,three,0.02143603,0.022569986,0.0232909,0.02374866
two hundred six,four,0.04133478,0.04238202,0.043044943,0.043482076
two hundred six,five,0.028291088,0.029361535,0.029498566,0.029444603
two hundred six,six,0.028038189,0.02885682,0.029926987,0.030850224
two hundred six,seven,0.02761279,0.027501885,0.027394403,0.027475502
two hundred six,eight,0.02825331,0.027505266,0.02667993,0.025998984
two hundred six,nine,0.02788309,0.028374325,0.028698,0.028930431
two hundred six,ten,0.032818284,0.032316357,0.031840473,0.031546284
two hundred six,eleven,0.02798154,0.022123162,0.019588716,0.01836612
two hundred six,twelve,0.037052833,0.03776228,0.038473077,0.03880138
two hundred six,thirteen,0.02483782,0.022890028,0.02222667,0.021733616
two hundred six,fourteen,0.024298673,0.025749927,0.025928583,0.025892096
two hundred six,fifteen,0.034746435,0.037287377,0.0385733,0.039195515
two hundred six,sixteen,0.027352892,0.02652825,0.025870567,0.02542699
two hundred six,seventeen,0.039297834,0.03808495,0.037501503,0.03744552
two hundred six,eighteen,0.023385791,0.022953615,0.023043564,0.02339914
two hundred six,nineteen,0.028403377,0.027538512,0.027366597,0.027231682
two hundred six,twenty,0.039896697,0.041195683,0.040964816,0.040672366
two hundred six,thirty,0.03538852,0.03371402,0.033246912,0.03314093
two hundred six,forty,0.026085591,0.023659782,0.023212727,0.023240812
two hundred six,fifty,0.03216215,0.035278574,0.03628107,0.03639922
two hundred six,sixty,0.032525375,0.03137853,0.030814964,0.030431442
two hundred six,seventy,0.030383065,0.033174913,0.03471763,0.035542827
two hundred six,eighty,0.027858231,0.028419517,0.028090434,0.027817998
two hundred six,ninety,0.03005925,0.03140864,0.031591304,0.031315014
two hundred six,hundred,0.033492442,0.03217261,0.031291798,0.030641587
two hundred six,thousand,0.024397088,0.023509858,0.023193657,0.023071956
two hundred six,<unk>,0.02443152,0.02492832,0.025493218,0.025799556
two hundred six,<start>,0.031228447,0.030096576,0.029210763,0.028672136
two hundred six,<end>,0.029825252,0.0317989,0.032934316,0.033667345
two hundred sixty,<pad>,0.03526229,0.036679957,0.037947424,0.038900588
two hundred sixty,one,0.032930665,0.02973818,0.028249322,0.027688578
two hundred sixty,two,0.031784065,0.03412288,0.035042293,0.035394292
two hundred sixty,three,0.020455131,0.021618934,0.022402924,0.02292174
two hundred sixty,four,0.042614773,0.0439104,0.04459904,0.044996053
two hundred sixty,five,0.02887065,0.029972114,0.030165907,0.030172972
two hundred sixty,six,0.027432833,0.028589051,0.029886777,0.030958466
two hundred sixty,seven,0.027025215,0.02707864,0.027025864,0.0271263
two hundred sixty,eight,0.028158696,0.027059304,0.026115075,0.025398066
two hundred sixty,nine,0.028319357,0.028529346,0.028694747,0.02885651
two hundred sixty,ten,0.03229454,0.0317871,0.03127679,0.030980492
two hundred sixty,eleven,0.02773224,0.02182073,0.01922443,0.017971579
two hundred sixty,twelve,0.036263287,0.036532756,0.037082102,0.037378963
two hundred sixty,thirteen,0.024839645,0.022853382,0.022173768,0.021641666
two hundred sixty,fourteen,0.023726966,0.025601972,0.02601356,0.026098255
two hundred sixty,fifteen,0.033201758,0.03609144,0.037545864,0.038236853
two hundred sixty,sixteen,0.02821109,0.026967697,0.026141638,0.025624886
two hundred sixty,seventeen,0.039114375,0.03778822,0.037177444,0.03710217
two hundred sixty,eighteen,0.023820443,0.023645878,0.023952726,0.02442771
two hundred sixty,nineteen,0.028105408,0.027182821,0.027086657,0.02702129
two hundred sixty,twenty,0.041172035,0.042453483,0.04205798,0.041657615
two hundred sixty,thirty,0.035958163,0.033713445,0.032962117,0.032738164
two hundred sixty,forty,0.025945885,0.023777904,0.023522912,0.023668565
two hundred sixty,fifty,0.031168427,0.034738824,0.035834182,0.035945836
two hundred sixty,sixty,0.03295792,0.031742632,0.031202236,0.03082673
two hundred sixty,seventy,0.030971881,0.033682402,0.03505341,0.035715587
two hundred sixty,eighty,0.027724674,0.028383086,0.028092505,0.027857982
two hundred sixty,ninety,0.030128058,0.031262178,0.031371653,0.031046344
two hundred sixty,hundred,0.033409055,0.032039307,0.031010317,0.030278299
two hundred sixty,thousand,0.02499674,0.02382933,0.023276182,0.022995278
two hundred sixty,<unk>,0.024007587,0.024538174,0.025068445,0.025317783
two hundred sixty,<start>,0.030600969,0.02921715,0.028221993,0.027581263
two hundred sixty,<end>,0.030795261,0.033051345,0.03452176,0.035473127
