,,Time_0,Time_1,Time_2
thirteen,<pad>,0.031349108,0.032026786,
thirteen,one,0.038540877,0.037188012,
thirteen,two,0.024186295,0.021869661,
thirteen,three,0.033594277,0.030395485,
thirteen,four,0.037427858,0.040160056,
thirteen,five,0.033205185,0.03128298,
thirteen,six,0.031833168,0.027164204,
thirteen,seven,0.026639678,0.02806672,
thirteen,eight,0.021876862,0.021242969,
thirteen,nine,0.02679244,0.027057078,
thirteen,ten,0.031764824,0.028610379,
thirteen,eleven,0.039265443,0.0391071,
thirteen,twelve,0.02386016,0.024879178,
thirteen,thirteen,0.023866544,0.022791624,
thirteen,fourteen,0.031941902,0.03016046,
thirteen,fifteen,0.031358134,0.033672713,
thirteen,sixteen,0.031691253,0.035931334,
thirteen,seventeen,0.030900266,0.034820758,
thirteen,eighteen,0.030916093,0.031590164,
thirteen,nineteen,0.033758532,0.02857788,
thirteen,twenty,0.034675926,0.040040746,
thirteen,thirty,0.035448115,0.039172616,
thirteen,forty,0.03186538,0.03444848,
thirteen,fifty,0.031934496,0.031154172,
thirteen,sixty,0.022604574,0.022729514,
thirteen,seventy,0.026606798,0.026285736,
thirteen,eighty,0.030977525,0.035191827,
thirteen,ninety,0.018352564,0.015739862,
thirteen,hundred,0.035775356,0.038326453,
thirteen,thousand,0.028206492,0.025701394,
thirteen,<unk>,0.038024988,0.033729646,
thirteen,<start>,0.026761727,0.025383804,
thirteen,<end>,0.023997342,0.025500199,
forty two,<pad>,0.03537973,0.035281107,0.034212407
forty two,one,0.03771915,0.036713827,0.036332518
forty two,two,0.023131827,0.02129391,0.020193417
forty two,three,0.033428647,0.033136323,0.03314536
forty two,four,0.03883532,0.040295407,0.040973157
forty two,five,0.031687986,0.029915446,0.029179728
forty two,six,0.029145902,0.024680471,0.022703867
forty two,seven,0.027601378,0.030148374,0.031227238
forty two,eight,0.023115011,0.022913195,0.02337402
forty two,nine,0.028585235,0.029675782,0.030743336
forty two,ten,0.030459622,0.027352793,0.02580593
forty two,eleven,0.039169677,0.039021406,0.039047614
forty two,twelve,0.024855113,0.026488367,0.026842339
forty two,thirteen,0.02387821,0.022382447,0.021366766
forty two,fourteen,0.03253715,0.030797679,0.029746212
forty two,fifteen,0.028517274,0.030260818,0.032041468
forty two,sixteen,0.03117613,0.034661684,0.035979044
forty two,seventeen,0.029971084,0.035341207,0.038080625
forty two,eighteen,0.033833776,0.033728115,0.03314682
forty two,nineteen,0.03399805,0.028146189,0.026433375
forty two,twenty,0.030855978,0.036096357,0.03865548
forty two,thirty,0.035344087,0.038998596,0.039872102
forty two,forty,0.031169085,0.034729436,0.037549026
forty two,fifty,0.030798346,0.029839035,0.028911302
forty two,sixty,0.024296269,0.024212843,0.02473664
forty two,seventy,0.026680082,0.026960813,0.027059972
forty two,eighty,0.030949527,0.033928923,0.034436166
forty two,ninety,0.018802682,0.016361166,0.014969639
forty two,hundred,0.03970872,0.040926646,0.04036114
forty two,thousand,0.026842462,0.024464324,0.023832329
forty two,<unk>,0.036437213,0.031448245,0.0300205
forty two,<start>,0.02749803,0.025586095,0.024153136
forty two,<end>,0.023591382,0.024212819,0.024867412
