,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.02962559,0.032662094,,
nineteen,one,0.03518566,0.030878702,,
nineteen,two,0.033302724,0.036152422,,
nineteen,three,0.022735937,0.023485111,,
nineteen,four,0.04433548,0.046450175,,
nineteen,five,0.02855687,0.031131195,,
nineteen,six,0.027718006,0.02965856,,
nineteen,seven,0.029879732,0.030438978,,
nineteen,eight,0.02695908,0.02716351,,
nineteen,nine,0.025869748,0.026087996,,
nineteen,ten,0.0356395,0.03499216,,
nineteen,eleven,0.02655537,0.021920774,,
nineteen,twelve,0.038952686,0.03765561,,
nineteen,thirteen,0.02632527,0.025586955,,
nineteen,fourteen,0.021291059,0.023123486,,
nineteen,fifteen,0.035810746,0.03637189,,
nineteen,sixteen,0.030965347,0.02953288,,
nineteen,seventeen,0.037439387,0.035229146,,
nineteen,eighteen,0.023342043,0.023570977,,
nineteen,nineteen,0.029821785,0.028196834,,
nineteen,twenty,0.04130185,0.04363002,,
nineteen,thirty,0.03668328,0.03505492,,
nineteen,forty,0.024830822,0.023267556,,
nineteen,fifty,0.025868725,0.026431005,,
nineteen,sixty,0.034430284,0.029780261,,
nineteen,seventy,0.02992111,0.03225049,,
nineteen,eighty,0.027760616,0.029193398,,
nineteen,ninety,0.027960148,0.029570224,,
nineteen,hundred,0.031892005,0.030632861,,
nineteen,thousand,0.020069478,0.018883774,,
nineteen,<unk>,0.025916502,0.027745206,,
nineteen,<start>,0.03259672,0.031957466,,
nineteen,<end>,0.030456385,0.03131351,,
one hundred nine,<pad>,0.033386525,0.034469847,0.03549763,0.036370594
one hundred nine,one,0.032537438,0.029868979,0.028629703,0.028195476
one hundred nine,two,0.03215483,0.033608053,0.034274507,0.03457777
one hundred nine,three,0.021068228,0.022425728,0.023271916,0.023829736
one hundred nine,four,0.04099992,0.042543318,0.04340037,0.043805335
one hundred nine,five,0.027465114,0.028474154,0.02873397,0.028823163
one hundred nine,six,0.027837945,0.029205337,0.030536938,0.031567417
one hundred nine,seven,0.02758459,0.027388267,0.027028998,0.026861422
one hundred nine,eight,0.028722558,0.028968232,0.02862713,0.028202923
one hundred nine,nine,0.027913224,0.028166067,0.0284488,0.028693857
one hundred nine,ten,0.031662174,0.031633515,0.031343848,0.031160673
one hundred nine,eleven,0.027312934,0.022172231,0.019886157,0.018776238
one hundred nine,twelve,0.036974147,0.0379079,0.038673837,0.039009407
one hundred nine,thirteen,0.02525999,0.023908107,0.023462318,0.023054997
one hundred nine,fourteen,0.024037685,0.025833601,0.026303085,0.026401032
one hundred nine,fifteen,0.033898138,0.03518244,0.03589467,0.036229745
one hundred nine,sixteen,0.028324176,0.027345581,0.02685508,0.026553804
one hundred nine,seventeen,0.03809632,0.03633581,0.035394046,0.035078157
one hundred nine,eighteen,0.023718223,0.023778254,0.02407676,0.02450356
one hundred nine,nineteen,0.028849978,0.02827874,0.02833145,0.02838734
one hundred nine,twenty,0.0404559,0.041637026,0.04148158,0.04132281
one hundred nine,thirty,0.03656333,0.034787156,0.034067716,0.03371827
one hundred nine,forty,0.027797747,0.026224086,0.026196726,0.026443284
one hundred nine,fifty,0.030398339,0.03324959,0.03431286,0.03458781
one hundred nine,sixty,0.033589147,0.03153138,0.030489527,0.029815633
one hundred nine,seventy,0.03099637,0.033171825,0.034389537,0.035068523
one hundred nine,eighty,0.02752195,0.028431755,0.028244311,0.027979659
one hundred nine,ninety,0.029744437,0.030982744,0.031070223,0.030728403
one hundred nine,hundred,0.034555893,0.032645635,0.031343568,0.030471882
one hundred nine,thousand,0.025222933,0.023927359,0.023350867,0.023116535
one hundred nine,<unk>,0.025258128,0.02534002,0.025612885,0.025755398
one hundred nine,<start>,0.03040987,0.02922128,0.028391808,0.027932448
one hundred nine,<end>,0.029681904,0.03135588,0.03237713,0.032976665
