,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.03348186,0.03528168,0.036618438,
twenty five,one,0.035281543,0.031087026,0.029394759,
twenty five,two,0.033365708,0.03615163,0.03709144,
twenty five,three,0.022591991,0.023827292,0.024459172,
twenty five,four,0.04284911,0.043798346,0.04428234,
twenty five,five,0.029199852,0.030479308,0.030569743,
twenty five,six,0.028464958,0.031422306,0.033591826,
twenty five,seven,0.029100224,0.029079897,0.028361341,
twenty five,eight,0.027931327,0.028160267,0.027760332,
twenty five,nine,0.026803404,0.027341357,0.027555672,
twenty five,ten,0.034634113,0.035311945,0.035675198,
twenty five,eleven,0.028437955,0.022988586,0.020548455,
twenty five,twelve,0.037930824,0.03805,0.03818125,
twenty five,thirteen,0.025228525,0.025001485,0.025185708,
twenty five,fourteen,0.022871982,0.025171457,0.02597815,
twenty five,fifteen,0.03542602,0.036146685,0.03641417,
twenty five,sixteen,0.02914683,0.027959464,0.027443504,
twenty five,seventeen,0.038608078,0.036080364,0.034265034,
twenty five,eighteen,0.023641273,0.024085907,0.024286333,
twenty five,nineteen,0.026411079,0.025504448,0.025458239,
twenty five,twenty,0.03834977,0.039608542,0.039712995,
twenty five,thirty,0.03668948,0.03468183,0.03405065,
twenty five,forty,0.025054518,0.022560094,0.021999689,
twenty five,fifty,0.025644016,0.027669413,0.028502025,
twenty five,sixty,0.03346878,0.029379128,0.027718814,
twenty five,seventy,0.031232359,0.03426546,0.03623221,
twenty five,eighty,0.027847221,0.02851749,0.028383724,
twenty five,ninety,0.029453263,0.031134667,0.03156751,
twenty five,hundred,0.03215029,0.030885594,0.03003173,
twenty five,thousand,0.021125609,0.020220978,0.020045148,
twenty five,<unk>,0.02575082,0.026942603,0.02753986,
twenty five,<start>,0.030583546,0.028884593,0.028011844,
twenty five,<end>,0.031243661,0.032320045,0.033082645,
four hundred five,<pad>,0.03335685,0.03609955,0.037828762,0.03903945
four hundred five,one,0.033337113,0.029983414,0.028379707,0.027721973
four hundred five,two,0.031188507,0.03331625,0.034443054,0.035037104
four hundred five,three,0.02321882,0.025216632,0.026038682,0.026550718
four hundred five,four,0.04074751,0.04292067,0.043952163,0.044371266
four hundred five,five,0.028208688,0.029392898,0.02946962,0.029304832
four hundred five,six,0.028113771,0.030177627,0.03174462,0.03279793
four hundred five,seven,0.02773669,0.027640555,0.027352646,0.02725354
four hundred five,eight,0.029496238,0.029566772,0.028952874,0.028328324
four hundred five,nine,0.027731428,0.027756315,0.027746832,0.027782088
four hundred five,ten,0.033008315,0.032970775,0.032950997,0.032897245
four hundred five,eleven,0.029930782,0.024719652,0.022386422,0.021350501
four hundred five,twelve,0.036201272,0.03592956,0.035749,0.03548203
four hundred five,thirteen,0.026840199,0.025399439,0.025047926,0.024766378
four hundred five,fourteen,0.023419276,0.025127921,0.02544741,0.025509762
four hundred five,fifteen,0.034637913,0.035164714,0.035155978,0.034978922
four hundred five,sixteen,0.029228924,0.02764333,0.02692705,0.026541509
four hundred five,seventeen,0.03532821,0.033028353,0.031918764,0.03143489
four hundred five,eighteen,0.024988176,0.02511129,0.025678495,0.026387088
four hundred five,nineteen,0.02893383,0.02766683,0.027468603,0.027390324
four hundred five,twenty,0.040512886,0.04129983,0.040929444,0.040681325
four hundred five,thirty,0.033434317,0.032552578,0.032495342,0.032523733
four hundred five,forty,0.028127436,0.025983652,0.025637567,0.02571405
four hundred five,fifty,0.030112978,0.0327288,0.033674877,0.03393047
four hundred five,sixty,0.03351345,0.029647617,0.027975896,0.027174035
four hundred five,seventy,0.03166276,0.034933124,0.036790997,0.037790727
four hundred five,eighty,0.028141677,0.028235331,0.027778741,0.027444443
four hundred five,ninety,0.030539565,0.032601874,0.033091445,0.032939818
four hundred five,hundred,0.031978786,0.029894626,0.028646093,0.027828723
four hundred five,thousand,0.023537446,0.022613527,0.022565413,0.022667494
four hundred five,<unk>,0.024719512,0.02592151,0.026711589,0.027037196
four hundred five,<start>,0.029666372,0.029182278,0.028626697,0.028309591
four hundred five,<end>,0.028400326,0.02957275,0.0304363,0.031032458
