,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.032756448,0.033928283,0.034060437,0.03397178
two thousand three,one,0.033166874,0.033634994,0.034046683,0.03429521
two thousand three,two,0.026141122,0.023534616,0.022352658,0.021910606
two thousand three,three,0.033140313,0.032756016,0.032680783,0.032491032
two thousand three,four,0.033855736,0.035124462,0.03580239,0.03620226
two thousand three,five,0.030589974,0.030325238,0.030164415,0.030103749
two thousand three,six,0.032299224,0.030030785,0.02863644,0.027779218
two thousand three,seven,0.02778575,0.0303662,0.031634215,0.032379813
two thousand three,eight,0.030588469,0.031808905,0.03257057,0.033089776
two thousand three,nine,0.028854458,0.030953895,0.032492902,0.033516757
two thousand three,ten,0.027666925,0.026403328,0.026010996,0.025982156
two thousand three,eleven,0.03702616,0.037228983,0.036964662,0.03669757
two thousand three,twelve,0.026112502,0.028257877,0.028981883,0.029066075
two thousand three,thirteen,0.02724634,0.025039887,0.024033926,0.023597684
two thousand three,fourteen,0.031883333,0.029302234,0.028087806,0.027439
two thousand three,fifteen,0.03419139,0.03575327,0.0364837,0.036893215
two thousand three,sixteen,0.030118547,0.032049086,0.03315947,0.033859763
two thousand three,seventeen,0.031157056,0.03122225,0.03141464,0.03145813
two thousand three,eighteen,0.028878158,0.026971402,0.025573397,0.024637336
two thousand three,nineteen,0.03312737,0.027925806,0.026296346,0.025719993
two thousand three,twenty,0.036487166,0.0407318,0.04255039,0.043488793
two thousand three,thirty,0.03484947,0.036497936,0.03661372,0.036334664
two thousand three,forty,0.02880762,0.030580701,0.03183641,0.032604024
two thousand three,fifty,0.03367985,0.0323835,0.031501733,0.03101606
two thousand three,sixty,0.023616426,0.02525114,0.026312852,0.026883477
two thousand three,seventy,0.02564087,0.025220696,0.025015846,0.024795571
two thousand three,eighty,0.02502587,0.02575804,0.025550561,0.025211744
two thousand three,ninety,0.020805554,0.01834928,0.017311914,0.016919352
two thousand three,hundred,0.03669266,0.038955268,0.040010583,0.040401626
two thousand three,thousand,0.029830072,0.027894784,0.027143896,0.026840126
two thousand three,<unk>,0.033643436,0.032643456,0.03252087,0.032729823
two thousand three,<start>,0.029456072,0.027163595,0.025797013,0.025155304
two thousand three,<end>,0.024878738,0.025952237,0.026385846,0.026528407
two thousand thirty,<pad>,0.033462897,0.03438506,0.034367383,0.034205575
two thousand thirty,one,0.032266647,0.032706,0.033020128,0.033210605
two thousand thirty,two,0.026969373,0.024689225,0.023686575,0.023324044
two thousand thirty,three,0.032671794,0.032309003,0.032272603,0.032154594
two thousand thirty,four,0.033263132,0.034383826,0.03490883,0.035202052
two thousand thirty,five,0.03040014,0.029538713,0.029179746,0.02903947
two thousand thirty,six,0.032668248,0.030521203,0.029167427,0.02833749
two thousand thirty,seven,0.02825344,0.030223636,0.03126326,0.03190724
two thousand thirty,eight,0.030679496,0.03217597,0.0329985,0.033508535
two thousand thirty,nine,0.029554328,0.031820823,0.033403005,0.034420032
two thousand thirty,ten,0.02800561,0.027169114,0.026975332,0.027050868
two thousand thirty,eleven,0.037663266,0.037623912,0.037272766,0.03696015
two thousand thirty,twelve,0.026319146,0.028623879,0.029406749,0.029514007
two thousand thirty,thirteen,0.027047144,0.025080921,0.024189496,0.023793964
two thousand thirty,fourteen,0.03232702,0.029108543,0.027689017,0.026964733
two thousand thirty,fifteen,0.03368327,0.035033993,0.03562779,0.03593834
two thousand thirty,sixteen,0.029661113,0.03151529,0.032571666,0.033234555
two thousand thirty,seventeen,0.031131621,0.030788977,0.030756703,0.030679561
two thousand thirty,eighteen,0.028921563,0.027440283,0.026272535,0.025443934
two thousand thirty,nineteen,0.033148978,0.028145788,0.026577106,0.026009679
two thousand thirty,twenty,0.036545105,0.040760823,0.04250089,0.04338178
two thousand thirty,thirty,0.03498004,0.036779337,0.03699822,0.036791146
two thousand thirty,forty,0.027971296,0.02989279,0.0312728,0.032166637
two thousand thirty,fifty,0.033566475,0.03230021,0.031441566,0.030967718
two thousand thirty,sixty,0.023372594,0.024933962,0.025962982,0.026535297
two thousand thirty,seventy,0.025970636,0.02563921,0.025514955,0.025339667
two thousand thirty,eighty,0.024900474,0.02516597,0.024782104,0.024358159
two thousand thirty,ninety,0.020974781,0.018445417,0.017455453,0.017104741
two thousand thirty,hundred,0.036905352,0.03921011,0.04025294,0.040625
two thousand thirty,thousand,0.029145721,0.027446076,0.026852021,0.026666768
two thousand thirty,<unk>,0.033558402,0.03275017,0.032667182,0.032863565
two thousand thirty,<start>,0.029047856,0.027119424,0.025967782,0.025447464
two thousand thirty,<end>,0.024962947,0.026272343,0.026724402,0.026852591
