,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.034219638,0.035563733,0.036900964,0.03794225,
two hundred sixteen,one,0.036094673,0.03204951,0.030361641,0.029743226,
two hundred sixteen,two,0.03267154,0.035938013,0.037397314,0.03804593,
two hundred sixteen,three,0.020674333,0.021808365,0.022614893,0.023213964,
two hundred sixteen,four,0.044220384,0.044928964,0.04530448,0.045505214,
two hundred sixteen,five,0.027558709,0.029061878,0.029390357,0.02948053,
two hundred sixteen,six,0.028126137,0.030042179,0.031711336,0.032973047,
two hundred sixteen,seven,0.02685188,0.027430225,0.027149856,0.026945775,
two hundred sixteen,eight,0.027752627,0.026932828,0.026131624,0.025543068,
two hundred sixteen,nine,0.02713324,0.027120646,0.027158078,0.027260618,
two hundred sixteen,ten,0.033748627,0.03238209,0.03143691,0.030916728,
two hundred sixteen,eleven,0.026989121,0.021465376,0.01886794,0.017575614,
two hundred sixteen,twelve,0.036206476,0.035494085,0.035502464,0.035527255,
two hundred sixteen,thirteen,0.025606103,0.02411054,0.023739189,0.023374747,
two hundred sixteen,fourteen,0.02306167,0.025324428,0.026110666,0.026489176,
two hundred sixteen,fifteen,0.034824897,0.036886662,0.03785477,0.038266856,
two hundred sixteen,sixteen,0.0293454,0.027244583,0.026252603,0.02567535,
two hundred sixteen,seventeen,0.038056366,0.037941348,0.03770867,0.037627175,
two hundred sixteen,eighteen,0.023472097,0.023332357,0.023574881,0.024039295,
two hundred sixteen,nineteen,0.027204115,0.025689196,0.025261238,0.02506243,
two hundred sixteen,twenty,0.042393837,0.043446146,0.043114465,0.04290659,
two hundred sixteen,thirty,0.036654256,0.034787912,0.03400501,0.033546504,
two hundred sixteen,forty,0.02573213,0.024202844,0.024217747,0.024482323,
two hundred sixteen,fifty,0.030089637,0.03218899,0.03291901,0.032945193,
two hundred sixteen,sixty,0.034212686,0.03224418,0.03127517,0.030701974,
two hundred sixteen,seventy,0.031015942,0.034594335,0.036769632,0.037900303,
two hundred sixteen,eighty,0.029009478,0.03006096,0.029921345,0.0297299,
two hundred sixteen,ninety,0.02813868,0.029996097,0.030404571,0.030189976,
two hundred sixteen,hundred,0.03383153,0.032583095,0.031596016,0.030848902,
two hundred sixteen,thousand,0.02366217,0.022428356,0.022019017,0.021830022,
two hundred sixteen,<unk>,0.02290114,0.023913415,0.024544075,0.0248533,
two hundred sixteen,<start>,0.028887631,0.027836388,0.026840573,0.026230657,
two hundred sixteen,<end>,0.029652715,0.030970389,0.031943467,0.03262605,
two hundred sixty one,<pad>,0.034024984,0.036185768,0.03778238,0.03894516,0.03975069
two hundred sixty one,one,0.033531275,0.030394102,0.028961854,0.028388027,0.028188728
two hundred sixty one,two,0.03150331,0.033951536,0.035098657,0.035614464,0.035828985
two hundred sixty one,three,0.021911627,0.022824325,0.023471368,0.023947868,0.024287641
two hundred sixty one,four,0.042065024,0.043495197,0.044410657,0.044887457,0.045156084
two hundred sixty one,five,0.028491877,0.029675119,0.029789155,0.029691085,0.029605562
two hundred sixty one,six,0.026902696,0.02858335,0.030187663,0.03139544,0.032239053
two hundred sixty one,seven,0.027303347,0.027710637,0.027494848,0.027366899,0.027335756
two hundred sixty one,eight,0.027904142,0.028067674,0.027576592,0.027046729,0.026696546
two hundred sixty one,nine,0.0279917,0.027542617,0.027392847,0.027389143,0.027382458
two hundred sixty one,ten,0.03437669,0.034353953,0.03398339,0.033691224,0.033513803
two hundred sixty one,eleven,0.028062327,0.02330163,0.021013193,0.019876052,0.019288426
two hundred sixty one,twelve,0.036491815,0.03601236,0.036114,0.03611705,0.03605443
two hundred sixty one,thirteen,0.025627056,0.024353657,0.024083681,0.023838287,0.023614837
two hundred sixty one,fourteen,0.024743956,0.026669793,0.027146017,0.027296953,0.027341068
two hundred sixty one,fifteen,0.03400997,0.035365786,0.036004122,0.036239795,0.036296178
two hundred sixty one,sixteen,0.029627683,0.027657943,0.026771745,0.026314965,0.026065461
two hundred sixty one,seventeen,0.03659262,0.035832226,0.035378072,0.03527778,0.035298787
two hundred sixty one,eighteen,0.02494809,0.025019903,0.025441777,0.026040696,0.026542459
two hundred sixty one,nineteen,0.029119475,0.027611332,0.027194878,0.026980791,0.026862614
two hundred sixty one,twenty,0.039824624,0.04046372,0.039955016,0.039604284,0.039355416
two hundred sixty one,thirty,0.03583525,0.034509845,0.034282308,0.034239393,0.034240466
two hundred sixty one,forty,0.0269537,0.025000315,0.02477264,0.024951136,0.025162967
two hundred sixty one,fifty,0.029928725,0.031983785,0.032519605,0.03246571,0.032212414
two hundred sixty one,sixty,0.033427514,0.030708931,0.029448135,0.02876988,0.028392427
two hundred sixty one,seventy,0.030620422,0.03323385,0.03462011,0.03531124,0.035753053
two hundred sixty one,eighty,0.026752168,0.027453182,0.027270854,0.027071325,0.026909366
two hundred sixty one,ninety,0.029176245,0.030586217,0.030924033,0.03074625,0.030464068
two hundred sixty one,hundred,0.032462474,0.030959962,0.029962039,0.029282415,0.028832274
two hundred sixty one,thousand,0.024574097,0.023898121,0.02372815,0.023654409,0.023600286
two hundred sixty one,<unk>,0.024370722,0.025087012,0.02550404,0.025662458,0.025716748
two hundred sixty one,<start>,0.0314551,0.030416291,0.029539596,0.029012853,0.028700132
two hundred sixty one,<end>,0.02938938,0.031089963,0.032176588,0.03288265,0.033310957
