,,Time_0,Time_1,Time_2
one hundred,<pad>,0.03305363,0.033638343,0.03433838
one hundred,one,0.033239804,0.02999268,0.028508252
one hundred,two,0.03295437,0.034571044,0.035201967
one hundred,three,0.021436343,0.022414485,0.02319062
one hundred,four,0.043519653,0.044667367,0.045385603
one hundred,five,0.02750108,0.028761921,0.029201224
one hundred,six,0.027602889,0.029035779,0.030404784
one hundred,seven,0.02710072,0.026920056,0.026607836
one hundred,eight,0.027804611,0.027683899,0.027237404
one hundred,nine,0.028639019,0.028417168,0.028508028
one hundred,ten,0.032422353,0.03179457,0.0312354
one hundred,eleven,0.026833043,0.021639796,0.019225886
one hundred,twelve,0.03598208,0.03646266,0.03690878
one hundred,thirteen,0.0251729,0.02374024,0.023147956
one hundred,fourteen,0.02367492,0.025692543,0.026323866
one hundred,fifteen,0.034363467,0.03571084,0.036638144
one hundred,sixteen,0.028636785,0.027420312,0.026860463
one hundred,seventeen,0.037794303,0.03686033,0.036417615
one hundred,eighteen,0.023274587,0.02344986,0.023834582
one hundred,nineteen,0.029198878,0.02900636,0.02924929
one hundred,twenty,0.041196134,0.04254461,0.04233557
one hundred,thirty,0.03595665,0.034117308,0.03330817
one hundred,forty,0.027991163,0.02632876,0.026249751
one hundred,fifty,0.029883176,0.032814037,0.033874877
one hundred,sixty,0.034523707,0.032534603,0.03154819
one hundred,seventy,0.030636571,0.033046965,0.03445815
one hundred,eighty,0.028512409,0.029620262,0.02928129
one hundred,ninety,0.029785614,0.030851152,0.030891748
one hundred,hundred,0.03315576,0.03143142,0.030152071
one hundred,thousand,0.024621433,0.023574738,0.023044258
one hundred,<unk>,0.024075676,0.0247415,0.025245527
one hundred,<start>,0.030196968,0.029126499,0.028345285
one hundred,<end>,0.029259315,0.031387985,0.032839086
one thousand,<pad>,0.033960983,0.034730293,0.035669476
one thousand,one,0.032250877,0.030974796,0.030265292
one thousand,two,0.031027922,0.031938847,0.032280024
one thousand,three,0.02219532,0.023862693,0.024888841
one thousand,four,0.038337525,0.039325975,0.039883744
one thousand,five,0.026731383,0.026231006,0.026011026
one thousand,six,0.03085327,0.031967863,0.032955628
one thousand,seven,0.026248347,0.02650965,0.02646474
one thousand,eight,0.029582534,0.028407922,0.027499875
one thousand,nine,0.028397828,0.029820392,0.030686231
one thousand,ten,0.029908786,0.030514563,0.030267976
one thousand,eleven,0.027710168,0.02302327,0.020846365
one thousand,twelve,0.036260966,0.036307856,0.03649026
one thousand,thirteen,0.025942838,0.025519824,0.02553766
one thousand,fourteen,0.024807334,0.02602762,0.026096022
one thousand,fifteen,0.03433878,0.03601344,0.036812503
one thousand,sixteen,0.028435884,0.02723282,0.026503824
one thousand,seventeen,0.038909316,0.03761999,0.037160996
one thousand,eighteen,0.02419865,0.023495825,0.02337188
one thousand,nineteen,0.028559308,0.028208883,0.028270235
one thousand,twenty,0.038270734,0.038966883,0.038580194
one thousand,thirty,0.035750687,0.033944048,0.033525188
one thousand,forty,0.027587403,0.026757399,0.026807547
one thousand,fifty,0.03371604,0.03604253,0.036909427
one thousand,sixty,0.029959941,0.029321447,0.028949402
one thousand,seventy,0.029640634,0.03195066,0.033374228
one thousand,eighty,0.026007595,0.026079455,0.02569076
one thousand,ninety,0.031882655,0.0329419,0.03312476
one thousand,hundred,0.036709562,0.034598205,0.033218108
one thousand,thousand,0.027415164,0.026216945,0.025886094
one thousand,<unk>,0.024123842,0.024196623,0.024619956
one thousand,<start>,0.031899627,0.030455235,0.029427888
one thousand,<end>,0.028378082,0.030795163,0.03192388
