,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.03299218,0.033944067,0.033719294,0.03329848,
six hundred eight,one,0.03287047,0.033341266,0.033668987,0.033786025,
six hundred eight,two,0.025294768,0.021869548,0.020395676,0.019790182,
six hundred eight,three,0.035667855,0.03342345,0.032590535,0.03212471,
six hundred eight,four,0.03515735,0.034979388,0.034664374,0.034503087,
six hundred eight,five,0.031122094,0.031063555,0.030947007,0.03094675,
six hundred eight,six,0.03174097,0.029092083,0.027572071,0.026641987,
six hundred eight,seven,0.028796429,0.030952198,0.03194548,0.03246147,
six hundred eight,eight,0.030824866,0.032875326,0.034426436,0.035378058,
six hundred eight,nine,0.030641347,0.032780726,0.03437397,0.035383392,
six hundred eight,ten,0.026255269,0.026174083,0.026285142,0.02654081,
six hundred eight,eleven,0.03652416,0.039089665,0.039575852,0.03955364,
six hundred eight,twelve,0.025577249,0.026492152,0.026368804,0.025897013,
six hundred eight,thirteen,0.026060002,0.025804523,0.025527567,0.025443947,
six hundred eight,fourteen,0.02945801,0.027902635,0.027336475,0.027093342,
six hundred eight,fifteen,0.034567043,0.03530285,0.0359399,0.03642095,
six hundred eight,sixteen,0.03024876,0.031635743,0.032717586,0.033494882,
six hundred eight,seventeen,0.031948324,0.030861497,0.030460328,0.03014215,
six hundred eight,eighteen,0.02688621,0.025140937,0.02367627,0.02265132,
six hundred eight,nineteen,0.034204166,0.028044296,0.025924755,0.025108352,
six hundred eight,twenty,0.035666224,0.039707527,0.04134235,0.042106852,
six hundred eight,thirty,0.03316091,0.034780256,0.035110746,0.03506698,
six hundred eight,forty,0.028427538,0.029720515,0.030719474,0.03135737,
six hundred eight,fifty,0.03385164,0.033545002,0.032904122,0.03249594,
six hundred eight,sixty,0.02242944,0.023203352,0.023936633,0.024373684,
six hundred eight,seventy,0.02708407,0.0266942,0.026650675,0.026606103,
six hundred eight,eighty,0.025209216,0.026486527,0.02648591,0.026263505,
six hundred eight,ninety,0.023804491,0.021255884,0.020205846,0.01981587,
six hundred eight,hundred,0.035088424,0.03732783,0.038637567,0.039289434,
six hundred eight,thousand,0.030134546,0.028432652,0.027880074,0.027727714,
six hundred eight,<unk>,0.033451896,0.033514056,0.03398595,0.034527235,
six hundred eight,<start>,0.029683081,0.02839833,0.027500805,0.027047222,
six hundred eight,<end>,0.025170878,0.026163904,0.026523178,0.026661614,
six hundred fifty eight,<pad>,0.033333305,0.034104843,0.03392264,0.03360828,0.033328462
six hundred fifty eight,one,0.034684837,0.035592843,0.036068097,0.03626448,0.036310714
six hundred fifty eight,two,0.02518993,0.021861827,0.020480884,0.019934647,0.019726073
six hundred fifty eight,three,0.03391042,0.031986203,0.031168919,0.030685592,0.030422976
six hundred fifty eight,four,0.034779567,0.035386227,0.03567178,0.03589714,0.036076076
six hundred fifty eight,five,0.032101955,0.032098502,0.032016985,0.032021444,0.03205226
six hundred fifty eight,six,0.030235877,0.027721623,0.026274431,0.025386108,0.024840334
six hundred fifty eight,seven,0.028493563,0.03023609,0.030994946,0.031381134,0.031586703
six hundred fifty eight,eight,0.030224567,0.032313436,0.0338331,0.034761567,0.03531003
six hundred fifty eight,nine,0.030555334,0.032166842,0.03340717,0.034203727,0.03473062
six hundred fifty eight,ten,0.027686715,0.02665166,0.026386492,0.026422326,0.026515454
six hundred fifty eight,eleven,0.03716769,0.039447777,0.039631724,0.03947452,0.03929017
six hundred fifty eight,twelve,0.026411278,0.027490031,0.027349781,0.026874587,0.026439419
six hundred fifty eight,thirteen,0.026808398,0.026289761,0.026057998,0.02598807,0.026008273
six hundred fifty eight,fourteen,0.03028432,0.029099638,0.028615449,0.02838214,0.02826422
six hundred fifty eight,fifteen,0.0330506,0.033592943,0.0342617,0.034744833,0.035066288
six hundred fifty eight,sixteen,0.030551078,0.031961482,0.033136543,0.03397482,0.03450048
six hundred fifty eight,seventeen,0.031646296,0.030876473,0.030614113,0.030363312,0.030177433
six hundred fifty eight,eighteen,0.026259664,0.024875646,0.023543412,0.02255117,0.021878041
six hundred fifty eight,nineteen,0.03310507,0.028290318,0.026636507,0.025984436,0.0256848
six hundred fifty eight,twenty,0.035507906,0.038941402,0.040287524,0.04095598,0.041365575
six hundred fifty eight,thirty,0.03226633,0.03362434,0.033927184,0.03387969,0.03377607
six hundred fifty eight,forty,0.029382158,0.030344157,0.031143878,0.031691447,0.032087326
six hundred fifty eight,fifty,0.034293436,0.03331055,0.032407783,0.03188685,0.031540196
six hundred fifty eight,sixty,0.023014978,0.02355985,0.024214692,0.02458263,0.02476578
six hundred fifty eight,seventy,0.026903545,0.026843749,0.026857344,0.026825132,0.026768927
six hundred fifty eight,eighty,0.02514439,0.02633742,0.026314449,0.026058365,0.02582888
six hundred fifty eight,ninety,0.023115914,0.020755935,0.019762667,0.019381383,0.01923051
six hundred fifty eight,hundred,0.035101615,0.037152227,0.03836818,0.03896782,0.039251175
six hundred fifty eight,thousand,0.030480577,0.029360346,0.02918619,0.029275894,0.029384041
six hundred fifty eight,<unk>,0.03306513,0.03283122,0.03315041,0.03360817,0.033972304
six hundred fifty eight,<start>,0.030317323,0.028868027,0.027996298,0.027587792,0.027369225
six hundred fifty eight,<end>,0.02492626,0.02602649,0.026310716,0.026394552,0.026451176
