,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.030838175,0.033549666,0.035395294,
twenty one,one,0.034799196,0.031146482,0.029701203,
twenty one,two,0.032321714,0.03413344,0.034875933,
twenty one,three,0.024123609,0.026161378,0.027338536,
twenty one,four,0.0451694,0.04511272,0.045617472,
twenty one,five,0.028512366,0.029318653,0.029240869,
twenty one,six,0.028702294,0.031367227,0.033438075,
twenty one,seven,0.028594632,0.029825049,0.02957686,
twenty one,eight,0.02767331,0.026774056,0.025818042,
twenty one,nine,0.026926475,0.026998412,0.02682502,
twenty one,ten,0.036447752,0.03547785,0.03486241,
twenty one,eleven,0.027427135,0.023489298,0.021535205,
twenty one,twelve,0.036986753,0.036085147,0.03598345,
twenty one,thirteen,0.02661233,0.02720283,0.027402602,
twenty one,fourteen,0.021135135,0.022669401,0.023179019,
twenty one,fifteen,0.03475868,0.034417935,0.034217317,
twenty one,sixteen,0.030261816,0.027774442,0.026847003,
twenty one,seventeen,0.036459208,0.035198804,0.034549065,
twenty one,eighteen,0.024393655,0.024641175,0.024885874,
twenty one,nineteen,0.030893108,0.028892966,0.028348377,
twenty one,twenty,0.03765781,0.039276537,0.039407652,
twenty one,thirty,0.03613186,0.03709886,0.038001947,
twenty one,forty,0.024905732,0.023960097,0.023912156,
twenty one,fifty,0.02716477,0.027353844,0.027382482,
twenty one,sixty,0.034607574,0.029919239,0.027945453,
twenty one,seventy,0.03144527,0.033831377,0.035325937,
twenty one,eighty,0.028259793,0.028261175,0.02754416,
twenty one,ninety,0.027827073,0.029430263,0.029832035,
twenty one,hundred,0.029222941,0.028217053,0.02742863,
twenty one,thousand,0.020388935,0.019670645,0.019489799,
twenty one,<unk>,0.025337188,0.027396219,0.02832023,
twenty one,<start>,0.033071697,0.033178054,0.032834675,
twenty one,<end>,0.03094252,0.032169756,0.032937102,
two hundred one,<pad>,0.034090843,0.0357226,0.03690874,0.037788562
two hundred one,one,0.03414643,0.030963037,0.02952644,0.02898707
two hundred one,two,0.031860586,0.033977248,0.034890283,0.03527082
two hundred one,three,0.021759368,0.023032736,0.023915477,0.024504794
two hundred one,four,0.04232589,0.042872727,0.043314755,0.04355942
two hundred one,five,0.02771469,0.029024199,0.02920483,0.029149368
two hundred one,six,0.027758539,0.029378915,0.030919883,0.032081787
two hundred one,seven,0.02727756,0.027149128,0.026844302,0.026736872
two hundred one,eight,0.028344769,0.028218513,0.02772283,0.027222948
two hundred one,nine,0.028926237,0.028621461,0.028597768,0.028669387
two hundred one,ten,0.03319637,0.03234692,0.03160673,0.031174727
two hundred one,eleven,0.027762674,0.02271731,0.020303985,0.019102033
two hundred one,twelve,0.03688188,0.036588516,0.03656838,0.03646486
two hundred one,thirteen,0.025169889,0.024033625,0.023703976,0.023391778
two hundred one,fourteen,0.024169348,0.025956461,0.026479606,0.026656836
two hundred one,fifteen,0.034269314,0.035845198,0.036684416,0.03707461
two hundred one,sixteen,0.02831135,0.026506336,0.025637666,0.025161091
two hundred one,seventeen,0.037680432,0.037494075,0.037454538,0.037610695
two hundred one,eighteen,0.024065172,0.02417087,0.024674676,0.025313022
two hundred one,nineteen,0.028487299,0.027771356,0.027643485,0.0275522
two hundred one,twenty,0.040213086,0.04089956,0.040414847,0.04007731
two hundred one,thirty,0.035788458,0.034671023,0.03438011,0.03427765
two hundred one,forty,0.027247922,0.025202693,0.024816107,0.024829645
two hundred one,fifty,0.03010061,0.03232558,0.033028305,0.03307945
two hundred one,sixty,0.033881027,0.031518172,0.030331524,0.029620815
two hundred one,seventy,0.030261673,0.032845944,0.034429017,0.035293743
two hundred one,eighty,0.027912302,0.02854076,0.028227396,0.027920851
two hundred one,ninety,0.029549673,0.03091383,0.03116799,0.030947497
two hundred one,hundred,0.031722825,0.030369123,0.029419458,0.028732307
two hundred one,thousand,0.024585301,0.024010848,0.023812985,0.023740575
two hundred one,<unk>,0.023885762,0.024652803,0.025112482,0.025303856
two hundred one,<start>,0.031280234,0.03044664,0.029781327,0.029383097
two hundred one,<end>,0.029372625,0.03121178,0.0324757,0.033320267
