,,Time_0,Time_1,Time_2
eleven,<pad>,0.02940299,0.027135395,
eleven,one,0.025039852,0.023229519,
eleven,two,0.022904824,0.024200177,
eleven,three,0.03179994,0.034795526,
eleven,four,0.032671537,0.029276209,
eleven,five,0.034683187,0.034943663,
eleven,six,0.02878238,0.035261843,
eleven,seven,0.031580027,0.02916614,
eleven,eight,0.029198399,0.02837185,
eleven,nine,0.027055683,0.031196063,
eleven,ten,0.025888413,0.030113272,
eleven,eleven,0.02803135,0.023798164,
eleven,twelve,0.027414355,0.026556391,
eleven,thirteen,0.03250009,0.033353373,
eleven,fourteen,0.027102098,0.02939117,
eleven,fifteen,0.027158938,0.025260303,
eleven,sixteen,0.029116707,0.031177284,
eleven,seventeen,0.02282752,0.0209417,
eleven,eighteen,0.025395203,0.026985329,
eleven,nineteen,0.04003751,0.03953275,
eleven,twenty,0.031847734,0.03418125,
eleven,thirty,0.026265457,0.025873533,
eleven,forty,0.035983592,0.03394934,
eleven,fifty,0.039631564,0.04088348,
eleven,sixty,0.03158204,0.032014113,
eleven,seventy,0.039577954,0.03544601,
eleven,eighty,0.022914115,0.023570333,
eleven,ninety,0.030679349,0.028833376,
eleven,hundred,0.0364032,0.0382877,
eleven,thousand,0.035996728,0.030318389,
eleven,<unk>,0.031505737,0.029290454,
eleven,<start>,0.031293962,0.03159748,
eleven,<end>,0.027727572,0.031068329,
twenty four,<pad>,0.029265078,0.028574256,0.028216183
twenty four,one,0.03219615,0.02853334,0.027025072
twenty four,two,0.0243794,0.026835121,0.027492138
twenty four,three,0.030653715,0.03298399,0.03441724
twenty four,four,0.033629045,0.033452213,0.033755925
twenty four,five,0.032250088,0.032936588,0.03224016
twenty four,six,0.03131382,0.03694974,0.040023502
twenty four,seven,0.03452234,0.03283743,0.03289295
twenty four,eight,0.02642496,0.025806794,0.025717998
twenty four,nine,0.028234426,0.030864058,0.032025505
twenty four,ten,0.027232813,0.030859908,0.032440066
twenty four,eleven,0.028320516,0.025066422,0.023603901
twenty four,twelve,0.030137017,0.029662834,0.029605305
twenty four,thirteen,0.033670932,0.03283773,0.032369904
twenty four,fourteen,0.030315468,0.031979628,0.033123195
twenty four,fifteen,0.028104102,0.02631666,0.024918843
twenty four,sixteen,0.02699965,0.028812421,0.029468194
twenty four,seventeen,0.02570762,0.024461376,0.02374847
twenty four,eighteen,0.028496942,0.028573,0.028838482
twenty four,nineteen,0.040003896,0.037921183,0.036560975
twenty four,twenty,0.025704084,0.028313931,0.029353285
twenty four,thirty,0.027118864,0.027034288,0.027153835
twenty four,forty,0.031311356,0.029535793,0.028814089
twenty four,fifty,0.042017877,0.040574234,0.039848942
twenty four,sixty,0.025878144,0.026481574,0.027011385
twenty four,seventy,0.036626566,0.033987485,0.03243164
twenty four,eighty,0.024080042,0.025210263,0.026039273
twenty four,ninety,0.029189557,0.02902209,0.029063392
twenty four,hundred,0.03259965,0.034899596,0.035863426
twenty four,thousand,0.037318144,0.03220871,0.029515661
twenty four,<unk>,0.029655969,0.028632706,0.028674336
twenty four,<start>,0.029513124,0.027913067,0.026111415
twenty four,<end>,0.027128499,0.02992159,0.031635266
