,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.03407172,0.030655973,0.028303456,
twenty seven,one,0.03952449,0.035768624,0.034942266,
twenty seven,two,0.025965681,0.02651749,0.027054869,
twenty seven,three,0.02619191,0.027306648,0.027651222,
twenty seven,four,0.021876305,0.019447707,0.01821763,
twenty seven,five,0.031333607,0.031765923,0.031329088,
twenty seven,six,0.03017687,0.027399655,0.026385345,
twenty seven,seven,0.023762077,0.02533449,0.025706314,
twenty seven,eight,0.03647492,0.03916604,0.040220704,
twenty seven,nine,0.025339881,0.028160946,0.02874143,
twenty seven,ten,0.03684797,0.040457655,0.041681923,
twenty seven,eleven,0.037255656,0.031779937,0.029611232,
twenty seven,twelve,0.03042957,0.030756643,0.031043237,
twenty seven,thirteen,0.03413374,0.03203529,0.030480603,
twenty seven,fourteen,0.031123087,0.031865407,0.03272582,
twenty seven,fifteen,0.030652031,0.03598677,0.038576428,
twenty seven,sixteen,0.025620176,0.026000038,0.026422692,
twenty seven,seventeen,0.02836867,0.02733395,0.026328996,
twenty seven,eighteen,0.031324748,0.031272944,0.031420436,
twenty seven,nineteen,0.026109885,0.027856043,0.028656485,
twenty seven,twenty,0.02970804,0.030996334,0.031922787,
twenty seven,thirty,0.027064664,0.022259386,0.02019834,
twenty seven,forty,0.030101238,0.031231407,0.031676013,
twenty seven,fifty,0.02856566,0.03204107,0.034055293,
twenty seven,sixty,0.03252416,0.036445003,0.037600957,
twenty seven,seventy,0.039739177,0.03254124,0.028977012,
twenty seven,eighty,0.029759798,0.0311832,0.032843042,
twenty seven,ninety,0.027148265,0.029836932,0.03123605,
twenty seven,hundred,0.028196316,0.027997721,0.027920742,
twenty seven,thousand,0.03859148,0.03945466,0.039219473,
twenty seven,<unk>,0.02271639,0.023645332,0.024777934,
twenty seven,<start>,0.030609261,0.027004441,0.025432697,
twenty seven,<end>,0.028692663,0.028495051,0.028639464,
two hundred seven,<pad>,0.03280443,0.029576965,0.027616479,0.026547214
two hundred seven,one,0.036308404,0.034179464,0.033920206,0.034177203
two hundred seven,two,0.026785748,0.02690442,0.02702795,0.027059535
two hundred seven,three,0.028602337,0.029379064,0.02954068,0.029540375
two hundred seven,four,0.02583938,0.02282464,0.021274978,0.020460136
two hundred seven,five,0.031389568,0.030619957,0.02999509,0.02972109
two hundred seven,six,0.030125555,0.02834941,0.027667623,0.02737733
two hundred seven,seven,0.023970237,0.02489244,0.025090909,0.025079183
two hundred seven,eight,0.035893805,0.037174102,0.037420496,0.037345506
two hundred seven,nine,0.023529403,0.02669607,0.027940366,0.02831333
two hundred seven,ten,0.03479938,0.038939215,0.040878028,0.041871604
two hundred seven,eleven,0.035847034,0.029829554,0.027291786,0.026052762
two hundred seven,twelve,0.028849276,0.028477091,0.028346155,0.028399251
two hundred seven,thirteen,0.035921138,0.033806562,0.03220543,0.031230122
two hundred seven,fourteen,0.029699512,0.031278864,0.032294214,0.03268706
two hundred seven,fifteen,0.032281995,0.035906605,0.037911903,0.03893227
two hundred seven,sixteen,0.026225878,0.027121233,0.027749527,0.028323617
two hundred seven,seventeen,0.030560218,0.030597279,0.030139778,0.029602116
two hundred seven,eighteen,0.031658478,0.031973086,0.032058842,0.032076005
two hundred seven,nineteen,0.027045801,0.02886605,0.029699722,0.030064901
two hundred seven,twenty,0.027381176,0.029418718,0.030900396,0.03177744
two hundred seven,thirty,0.02673299,0.022852976,0.021224316,0.0204314
two hundred seven,forty,0.030963149,0.030791184,0.030665658,0.030552378
two hundred seven,fifty,0.030402703,0.032680888,0.034155093,0.0353179
two hundred seven,sixty,0.03339341,0.037628695,0.03891027,0.039210174
two hundred seven,seventy,0.03678534,0.031339247,0.028658407,0.02736175
two hundred seven,eighty,0.027905678,0.02965643,0.031078538,0.03202318
two hundred seven,ninety,0.026407383,0.028542401,0.029618165,0.030079564
two hundred seven,hundred,0.027409552,0.02665031,0.026149094,0.025916409
two hundred seven,thousand,0.036995333,0.036876317,0.036457147,0.036068656
two hundred seven,<unk>,0.02525575,0.026646424,0.02784269,0.028588813
two hundred seven,<start>,0.034244716,0.030334834,0.028473144,0.02759807
two hundred seven,<end>,0.027985107,0.029189447,0.029796885,0.030213788
