,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.0312671,0.028007695,0.026004985,
thirty six,one,0.03937531,0.037466098,0.03735032,
thirty six,two,0.026057111,0.026452951,0.026483478,
thirty six,three,0.027658567,0.029065568,0.029625146,
thirty six,four,0.025024306,0.021497693,0.019772768,
thirty six,five,0.031628445,0.031104352,0.030302927,
thirty six,six,0.03053931,0.027812215,0.02680185,
thirty six,seven,0.021972954,0.022044241,0.021875815,
thirty six,eight,0.038371503,0.039887596,0.040301923,
thirty six,nine,0.025489843,0.031372458,0.033647154,
thirty six,ten,0.035506498,0.038487405,0.039780363,
thirty six,eleven,0.03490893,0.029404279,0.027158257,
thirty six,twelve,0.031724732,0.03173082,0.03179227,
thirty six,thirteen,0.03611646,0.03433983,0.03301188,
thirty six,fourteen,0.029410897,0.029919136,0.030529505,
thirty six,fifteen,0.030267512,0.03704929,0.040802654,
thirty six,sixteen,0.029611837,0.030645695,0.031001018,
thirty six,seventeen,0.028355919,0.029614894,0.029811079,
thirty six,eighteen,0.031581104,0.0318921,0.032417074,
thirty six,nineteen,0.026758058,0.02834684,0.029264353,
thirty six,twenty,0.027886253,0.029671382,0.031053927,
thirty six,thirty,0.02682245,0.021873452,0.020310547,
thirty six,forty,0.029470598,0.03019152,0.030688712,
thirty six,fifty,0.029287979,0.032678977,0.034250375,
thirty six,sixty,0.033866312,0.03776813,0.038473338,
thirty six,seventy,0.037457656,0.032017067,0.029567225,
thirty six,eighty,0.028194204,0.028923886,0.029867137,
thirty six,ninety,0.025387844,0.027029078,0.027740985,
thirty six,hundred,0.030089764,0.028860249,0.028188007,
thirty six,thousand,0.03668266,0.03563525,0.034558892,
thirty six,<unk>,0.024565322,0.024390988,0.024535349,
thirty six,<start>,0.032905255,0.02765569,0.025488053,
thirty six,<end>,0.025757212,0.02716316,0.027542522,
five hundred nine,<pad>,0.031960033,0.0287551,0.02701553,0.026105534
five hundred nine,one,0.035168786,0.033916373,0.033929385,0.03430647
five hundred nine,two,0.026352601,0.026577173,0.026379472,0.02620823
five hundred nine,three,0.030149361,0.031200107,0.031733967,0.031975552
five hundred nine,four,0.025350727,0.0220646,0.020346193,0.019406082
five hundred nine,five,0.030578328,0.029208357,0.028252559,0.027777536
five hundred nine,six,0.0303791,0.028511187,0.02796088,0.027826827
five hundred nine,seven,0.023184326,0.023297204,0.023392096,0.023406558
five hundred nine,eight,0.03505477,0.035125386,0.034901977,0.034709167
five hundred nine,nine,0.023726508,0.028844861,0.031153629,0.031988017
five hundred nine,ten,0.03366711,0.037312914,0.039065495,0.03993627
five hundred nine,eleven,0.036507946,0.030217612,0.027580628,0.026317567
five hundred nine,twelve,0.02896165,0.02795902,0.02770273,0.027701631
five hundred nine,thirteen,0.0378389,0.03727228,0.03621528,0.035428118
five hundred nine,fourteen,0.027428953,0.029743155,0.031089973,0.031653956
five hundred nine,fifteen,0.032643143,0.037112992,0.040034283,0.041718807
five hundred nine,sixteen,0.029383011,0.031292785,0.031994443,0.0323926
five hundred nine,seventeen,0.028326921,0.029326964,0.029116744,0.028554764
five hundred nine,eighteen,0.03271509,0.03227442,0.032232173,0.032287832
five hundred nine,nineteen,0.028276574,0.030195119,0.031013766,0.03138294
five hundred nine,twenty,0.028547991,0.03090601,0.0327155,0.03383859
five hundred nine,thirty,0.026495298,0.022448411,0.020878574,0.020166088
five hundred nine,forty,0.02938858,0.03041298,0.031283222,0.03176502
five hundred nine,fifty,0.0314695,0.034112297,0.035396304,0.036250234
five hundred nine,sixty,0.035498206,0.03983595,0.040668108,0.040644273
five hundred nine,seventy,0.0361716,0.03201371,0.029830247,0.0288153
five hundred nine,eighty,0.025920305,0.026680453,0.02754568,0.028194593
five hundred nine,ninety,0.024813982,0.026152948,0.026751257,0.026917577
five hundred nine,hundred,0.028416254,0.02738033,0.026817959,0.026594253
five hundred nine,thousand,0.037910398,0.036159668,0.03492842,0.03425136
five hundred nine,<unk>,0.02514881,0.024698043,0.024690455,0.024710521
five hundred nine,<start>,0.03658039,0.031060353,0.028713785,0.027671276
five hundred nine,<end>,0.025984913,0.027931236,0.028669255,0.029096527
