,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.028569039,0.027229043,0.026736319,
twenty five,one,0.0326664,0.029919986,0.028878488,
twenty five,two,0.024936104,0.02781672,0.028359758,
twenty five,three,0.030330097,0.03199754,0.03303877,
twenty five,four,0.033070832,0.033682603,0.034797125,
twenty five,five,0.031913668,0.03288588,0.032193735,
twenty five,six,0.032876384,0.035852898,0.037490852,
twenty five,seven,0.032970276,0.033418283,0.034504734,
twenty five,eight,0.02707252,0.025294382,0.024498751,
twenty five,nine,0.031844083,0.03490875,0.035953343,
twenty five,ten,0.028870912,0.032580815,0.033957306,
twenty five,eleven,0.028810374,0.025901143,0.02477183,
twenty five,twelve,0.028828807,0.027782084,0.02783009,
twenty five,thirteen,0.034026124,0.032840874,0.03204823,
twenty five,fourteen,0.028006481,0.029912522,0.031097831,
twenty five,fifteen,0.029763687,0.028543057,0.027439086,
twenty five,sixteen,0.02427419,0.026486864,0.027266167,
twenty five,seventeen,0.025775855,0.024114517,0.023367383,
twenty five,eighteen,0.0305296,0.028581988,0.027968355,
twenty five,nineteen,0.043061577,0.04001351,0.03816748,
twenty five,twenty,0.024497889,0.0265048,0.027628753,
twenty five,thirty,0.025517533,0.02469891,0.02450055,
twenty five,forty,0.03204321,0.03088068,0.030452475,
twenty five,fifty,0.041234247,0.040118404,0.03926632,
twenty five,sixty,0.024443174,0.025266368,0.02579597,
twenty five,seventy,0.039296973,0.036558423,0.035136882,
twenty five,eighty,0.024658727,0.026002822,0.026800888,
twenty five,ninety,0.029780386,0.030412003,0.030870691,
twenty five,hundred,0.030778164,0.033672765,0.03500009,
twenty five,thousand,0.03390799,0.030968249,0.02901646,
twenty five,<unk>,0.028916845,0.028412718,0.028721899,
twenty five,<start>,0.02951748,0.027263151,0.02560896,
twenty five,<end>,0.02721035,0.029477265,0.030834373,
four hundred five,<pad>,0.027463123,0.026631942,0.026155537,0.02592882
four hundred five,one,0.03076138,0.02786398,0.026882371,0.026616888
four hundred five,two,0.025559368,0.02812804,0.028756559,0.028959438
four hundred five,three,0.02822943,0.030446114,0.03171418,0.03266417
four hundred five,four,0.030129487,0.03150488,0.0324298,0.032971915
four hundred five,five,0.034719706,0.03570497,0.035033807,0.034394942
four hundred five,six,0.03656015,0.03799619,0.03870984,0.03918039
four hundred five,seven,0.03314088,0.03152045,0.031303417,0.031390037
four hundred five,eight,0.027825441,0.027645588,0.027713895,0.027757663
four hundred five,nine,0.031733606,0.03340446,0.03415734,0.03466828
four hundred five,ten,0.029501963,0.03378253,0.035611987,0.036331125
four hundred five,eleven,0.02739457,0.025565082,0.02480173,0.024448324
four hundred five,twelve,0.029506179,0.028904768,0.028986536,0.028953811
four hundred five,thirteen,0.032553844,0.031607892,0.03130975,0.03125678
four hundred five,fourteen,0.029423967,0.031841587,0.033292897,0.034006733
four hundred five,fifteen,0.027632255,0.025952388,0.024695184,0.023869207
four hundred five,sixteen,0.02534663,0.028226146,0.029297344,0.029698307
four hundred five,seventeen,0.025505293,0.024330495,0.02380932,0.023584092
four hundred five,eighteen,0.02919693,0.028116588,0.028034123,0.028154332
four hundred five,nineteen,0.039467756,0.03742085,0.03620144,0.035508435
four hundred five,twenty,0.027002253,0.028790371,0.02956587,0.029856363
four hundred five,thirty,0.027539028,0.027091239,0.027022341,0.027118793
four hundred five,forty,0.03163069,0.029086605,0.027903328,0.027185543
four hundred five,fifty,0.038500093,0.036568083,0.0357509,0.035336204
four hundred five,sixty,0.027079029,0.027496366,0.027722724,0.027819375
four hundred five,seventy,0.037263677,0.032895878,0.030796278,0.029745338
four hundred five,eighty,0.024804102,0.02683835,0.028133502,0.028899902
four hundred five,ninety,0.030867051,0.03100024,0.030916668,0.030602762
four hundred five,hundred,0.03170173,0.033530656,0.03407521,0.034261733
four hundred five,thousand,0.032271653,0.030361153,0.028845917,0.027970914
four hundred five,<unk>,0.03206597,0.030906476,0.030854281,0.03088355
four hundred five,<start>,0.028988842,0.02737909,0.026195444,0.025459295
four hundred five,<end>,0.028633837,0.031460445,0.033320382,0.03451648
