,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.032831516,0.029693998,0.027535219,
seventy six,one,0.038535606,0.034958255,0.03417862,
seventy six,two,0.024886888,0.02538141,0.025789099,
seventy six,three,0.026945256,0.028338432,0.028866393,
seventy six,four,0.022670789,0.019692086,0.018282276,
seventy six,five,0.03313533,0.031991377,0.03088851,
seventy six,six,0.029042713,0.026545113,0.025516989,
seventy six,seven,0.023618631,0.023523834,0.02310212,
seventy six,eight,0.038440973,0.04153837,0.042614523,
seventy six,nine,0.025351856,0.029428959,0.030437114,
seventy six,ten,0.034864906,0.039576106,0.04154207,
seventy six,eleven,0.03412445,0.029179228,0.02713271,
seventy six,twelve,0.03114209,0.032253657,0.032751445,
seventy six,thirteen,0.03506868,0.03342501,0.032068755,
seventy six,fourteen,0.0308171,0.0312376,0.03214167,
seventy six,fifteen,0.030954456,0.036713164,0.039855737,
seventy six,sixteen,0.027631765,0.028266346,0.02873953,
seventy six,seventeen,0.02915957,0.028872576,0.028100973,
seventy six,eighteen,0.031848237,0.03253214,0.032830473,
seventy six,nineteen,0.025555275,0.026943058,0.027845249,
seventy six,twenty,0.029029934,0.030274285,0.0310832,
seventy six,thirty,0.026778014,0.021775192,0.019932551,
seventy six,forty,0.02962468,0.030290345,0.03057757,
seventy six,fifty,0.029797113,0.03377703,0.036213174,
seventy six,sixty,0.033947915,0.038340297,0.039564453,
seventy six,seventy,0.03909654,0.032536946,0.029304726,
seventy six,eighty,0.029163932,0.030067038,0.03146996,
seventy six,ninety,0.025497587,0.027487166,0.028498255,
seventy six,hundred,0.030798374,0.030214999,0.030007962,
seventy six,thousand,0.03733259,0.03691851,0.036081735,
seventy six,<unk>,0.02304257,0.023159333,0.023772785,
seventy six,<start>,0.030948142,0.026465727,0.024445519,
seventy six,<end>,0.02831657,0.028602485,0.028828705,
seven hundred sixty,<pad>,0.033101637,0.030007645,0.028189838,0.027166935
seven hundred sixty,one,0.036410134,0.03364507,0.032945786,0.032897804
seven hundred sixty,two,0.026221635,0.026573773,0.026910925,0.027138086
seven hundred sixty,three,0.028633796,0.030511387,0.031237042,0.03151406
seven hundred sixty,four,0.025070079,0.022191126,0.020757137,0.020021554
seven hundred sixty,five,0.03256049,0.031084567,0.03011555,0.029670764
seven hundred sixty,six,0.030526685,0.02916012,0.028656617,0.028466996
seven hundred sixty,seven,0.0246584,0.024937933,0.02485715,0.024706943
seven hundred sixty,eight,0.035478316,0.03668723,0.036830984,0.036695056
seven hundred sixty,nine,0.02356585,0.02653188,0.027570946,0.027852748
seven hundred sixty,ten,0.03417169,0.039004315,0.04134832,0.042552955
seven hundred sixty,eleven,0.034867078,0.029100167,0.026600435,0.025370752
seven hundred sixty,twelve,0.029045638,0.028788986,0.02873846,0.028835954
seven hundred sixty,thirteen,0.035569705,0.034048192,0.03266406,0.03175273
seven hundred sixty,fourteen,0.030001745,0.031695444,0.03295039,0.033590157
seven hundred sixty,fifteen,0.03245973,0.036303677,0.038481783,0.039624903
seven hundred sixty,sixteen,0.027655188,0.028075233,0.02844645,0.028867312
seven hundred sixty,seventeen,0.029764403,0.029457467,0.02888953,0.028298633
seven hundred sixty,eighteen,0.031702194,0.032248106,0.032406498,0.032446966
seven hundred sixty,nineteen,0.027069865,0.028743511,0.029505257,0.029844845
seven hundred sixty,twenty,0.02844982,0.030455004,0.031798024,0.032565154
seven hundred sixty,thirty,0.026765281,0.022364672,0.020565603,0.019705804
seven hundred sixty,forty,0.031427298,0.03156612,0.031724513,0.03181518
seven hundred sixty,fifty,0.02979723,0.032092344,0.03362275,0.034748275
seven hundred sixty,sixty,0.033714753,0.038834665,0.040408276,0.04080932
seven hundred sixty,seventy,0.037056167,0.032401424,0.029916776,0.028677307
seven hundred sixty,eighty,0.027670564,0.029401198,0.030862361,0.031832192
seven hundred sixty,ninety,0.02513219,0.02736851,0.028515812,0.029057654
seven hundred sixty,hundred,0.02856644,0.028018035,0.027743304,0.02767499
seven hundred sixty,thousand,0.036722083,0.035691805,0.034716953,0.034027066
seven hundred sixty,<unk>,0.02463162,0.025044993,0.02569118,0.026152402
seven hundred sixty,<start>,0.03409198,0.029429242,0.027327888,0.026357891
seven hundred sixty,<end>,0.027440395,0.02853616,0.029003428,0.029260565
