,,Time_0,Time_1
two,<pad>,0.030697923,0.030843189
two,one,0.03144943,0.029850876
two,two,0.027229695,0.030599572
two,three,0.030045247,0.031122426
two,four,0.031914644,0.032326035
two,five,0.031182991,0.032038435
two,six,0.030844806,0.03391078
two,seven,0.031560086,0.03060875
two,eight,0.028652037,0.026898794
two,nine,0.03190976,0.0342826
two,ten,0.028640427,0.03144173
two,eleven,0.02611124,0.022503566
two,twelve,0.027089972,0.026997363
two,thirteen,0.03539192,0.034396376
two,fourteen,0.02720088,0.027744766
two,fifteen,0.033252217,0.031031089
two,sixteen,0.025365068,0.025975807
two,seventeen,0.025998967,0.024278713
two,eighteen,0.033184335,0.030940803
two,nineteen,0.040259838,0.03756755
two,twenty,0.024795948,0.026741453
two,thirty,0.026277894,0.025607817
two,forty,0.029272763,0.028924597
two,fifty,0.04096408,0.04129567
two,sixty,0.022885105,0.023629872
two,seventy,0.038828038,0.038037032
two,eighty,0.026373463,0.027784562
two,ninety,0.029770534,0.03033087
two,hundred,0.03162023,0.034722675
two,thousand,0.034701288,0.031431645
two,<unk>,0.027515497,0.02735818
two,<start>,0.031838093,0.030323906
two,<end>,0.027175663,0.028452456
eight,<pad>,0.031651452,0.033136297
eight,one,0.033718087,0.029787473
eight,two,0.029194683,0.032773186
eight,three,0.031382,0.031250153
eight,four,0.033891864,0.034705408
eight,five,0.031047216,0.031103143
eight,six,0.03084987,0.032204624
eight,seven,0.031002173,0.029200573
eight,eight,0.029065853,0.028492961
eight,nine,0.03144717,0.033284806
eight,ten,0.030229123,0.034790978
eight,eleven,0.022726407,0.02035225
eight,twelve,0.027420528,0.027079226
eight,thirteen,0.03305903,0.033064574
eight,fourteen,0.029217886,0.028602457
eight,fifteen,0.032049123,0.030558318
eight,sixteen,0.025649603,0.025824184
eight,seventeen,0.029672353,0.02743317
eight,eighteen,0.03306467,0.03199725
eight,nineteen,0.033102628,0.032035924
eight,twenty,0.023078892,0.02467496
eight,thirty,0.02565172,0.024724992
eight,forty,0.029070316,0.027759472
eight,fifty,0.04281922,0.04125608
eight,sixty,0.025112024,0.02396281
eight,seventy,0.03759525,0.037424877
eight,eighty,0.027454881,0.030899934
eight,ninety,0.030686691,0.032632332
eight,hundred,0.030870773,0.034269754
eight,thousand,0.030073343,0.027147118
eight,<unk>,0.029315133,0.029668836
eight,<start>,0.032883693,0.032354753
eight,<end>,0.025946187,0.025547069
