,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.029891085,0.028833548,0.02817666,
forty two,one,0.030549282,0.02702372,0.025552763,
forty two,two,0.022504082,0.025045643,0.02570807,
forty two,three,0.03008025,0.032085296,0.033460874,
forty two,four,0.0338131,0.033359025,0.033410016,
forty two,five,0.031893816,0.032283198,0.031351045,
forty two,six,0.031017872,0.037517913,0.041053567,
forty two,seven,0.03531592,0.03249322,0.032104634,
forty two,eight,0.026793728,0.025671769,0.025461571,
forty two,nine,0.027008248,0.030454842,0.03215268,
forty two,ten,0.025712676,0.02942125,0.031070763,
forty two,eleven,0.029800842,0.025673766,0.023811935,
forty two,twelve,0.030333202,0.02976415,0.029491948,
forty two,thirteen,0.033078704,0.032561,0.03223356,
forty two,fourteen,0.02991304,0.031918697,0.033291064,
forty two,fifteen,0.027828433,0.025638668,0.024013275,
forty two,sixteen,0.027263837,0.029667156,0.030640153,
forty two,seventeen,0.025193388,0.023763502,0.022955794,
forty two,eighteen,0.027925808,0.02846066,0.028866949,
forty two,nineteen,0.0431215,0.04183085,0.040772375,
forty two,twenty,0.02577658,0.028304184,0.029186295,
forty two,thirty,0.026110774,0.025995968,0.026091216,
forty two,forty,0.029986098,0.02843273,0.027831454,
forty two,fifty,0.042897645,0.041609894,0.041026704,
forty two,sixty,0.026234651,0.027429098,0.028442025,
forty two,seventy,0.036783993,0.033843458,0.031924076,
forty two,eighty,0.023117231,0.024983253,0.02617527,
forty two,ninety,0.03000086,0.029237093,0.029198084,
forty two,hundred,0.03403481,0.03579639,0.036468387,
forty two,thousand,0.038901187,0.032972485,0.02976127,
forty two,<unk>,0.030822638,0.029822677,0.029982582,
forty two,<start>,0.029085644,0.028445492,0.027095059,
forty two,<end>,0.027209118,0.029659528,0.031237958,
four hundred two,<pad>,0.028137965,0.027135752,0.026728434,0.026600908
four hundred two,one,0.031017996,0.028041162,0.027167931,0.027016267
four hundred two,two,0.025291631,0.028445112,0.029511701,0.030024
four hundred two,three,0.027957946,0.030240392,0.031628773,0.032618713
four hundred two,four,0.029564623,0.030832764,0.03174902,0.032333147
four hundred two,five,0.034737747,0.03607296,0.035671994,0.035155907
four hundred two,six,0.0364925,0.03871889,0.03967721,0.040169112
four hundred two,seven,0.032616936,0.031318523,0.031088853,0.031105947
four hundred two,eight,0.028446008,0.027655568,0.027457865,0.027316032
four hundred two,nine,0.0324341,0.033700563,0.034268033,0.0347347
four hundred two,ten,0.030013649,0.034160424,0.035888884,0.036595996
four hundred two,eleven,0.027116338,0.025658814,0.024956107,0.024587896
four hundred two,twelve,0.028707825,0.028026532,0.027976846,0.02788072
four hundred two,thirteen,0.031615704,0.030732872,0.030350234,0.0302142
four hundred two,fourteen,0.030441277,0.032389123,0.033525087,0.034076724
four hundred two,fifteen,0.027348017,0.025542533,0.024391629,0.023700517
four hundred two,sixteen,0.02323127,0.02615926,0.027374214,0.027906748
four hundred two,seventeen,0.02529866,0.023582792,0.022804456,0.022475269
four hundred two,eighteen,0.031097597,0.029293172,0.028826244,0.028684745
four hundred two,nineteen,0.040665157,0.03733186,0.0355334,0.034605898
four hundred two,twenty,0.026487283,0.02793088,0.028506814,0.028675724
four hundred two,thirty,0.02805442,0.027227364,0.026918758,0.026919195
four hundred two,forty,0.031954657,0.03026366,0.029507622,0.028998155
four hundred two,fifty,0.037911482,0.03668755,0.036296032,0.036057703
four hundred two,sixty,0.027015088,0.027424982,0.027628092,0.02769313
four hundred two,seventy,0.036908414,0.032634083,0.0305599,0.02952535
four hundred two,eighty,0.02407081,0.026416916,0.027871987,0.028685715
four hundred two,ninety,0.030878143,0.0302718,0.029760977,0.029242214
four hundred two,hundred,0.032353457,0.03383845,0.034449622,0.034767184
four hundred two,thousand,0.03319847,0.031352185,0.029758215,0.02877247
four hundred two,<unk>,0.031240573,0.030654445,0.030868005,0.031074228
four hundred two,<start>,0.029358342,0.028542424,0.027538192,0.026807562
four hundred two,<end>,0.028336097,0.031716097,0.033758774,0.034978066
