,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.028592596,0.027569199,0.027255418,
twenty one,one,0.029172082,0.026853861,0.025910314,
twenty one,two,0.024657734,0.027486147,0.028380347,
twenty one,three,0.03142627,0.033227134,0.03445095,
twenty one,four,0.033495154,0.0318735,0.031342573,
twenty one,five,0.032497436,0.033021756,0.032418538,
twenty one,six,0.02978297,0.0348006,0.037659038,
twenty one,seven,0.033236012,0.031693988,0.03151358,
twenty one,eight,0.028615875,0.027422082,0.027028203,
twenty one,nine,0.029454881,0.03270461,0.03420486,
twenty one,ten,0.027290268,0.03143818,0.033457294,
twenty one,eleven,0.028237147,0.024913028,0.02334952,
twenty one,twelve,0.028068941,0.02741748,0.02728334,
twenty one,thirteen,0.033606123,0.032523062,0.03180099,
twenty one,fourteen,0.027459752,0.029227728,0.030551,
twenty one,fifteen,0.027950218,0.026413094,0.025221383,
twenty one,sixteen,0.025700724,0.027715981,0.028752562,
twenty one,seventeen,0.0244369,0.02197463,0.020634083,
twenty one,eighteen,0.029177463,0.028521929,0.028266067,
twenty one,nineteen,0.04094008,0.03869213,0.03746324,
twenty one,twenty,0.027782062,0.030337488,0.031589337,
twenty one,thirty,0.02560277,0.025234345,0.02523304,
twenty one,forty,0.034380972,0.033865843,0.033922937,
twenty one,fifty,0.041075718,0.04158466,0.04186878,
twenty one,sixty,0.026223576,0.026941365,0.0275124,
twenty one,seventy,0.038325638,0.035581425,0.03397524,
twenty one,eighty,0.024463523,0.024929855,0.025110066,
twenty one,ninety,0.029979872,0.029245235,0.028936299,
twenty one,hundred,0.034529626,0.037165225,0.038258836,
twenty one,thousand,0.035978887,0.031908326,0.029713267,
twenty one,<unk>,0.029787812,0.028697584,0.028627262,
twenty one,<start>,0.029945444,0.028931236,0.027339993,
twenty one,<end>,0.028125511,0.030087426,0.030969184,
two hundred one,<pad>,0.026745826,0.02589175,0.025614625,0.025549985
two hundred one,one,0.030393519,0.02808531,0.02749518,0.027449157
two hundred one,two,0.026064489,0.029152544,0.030218568,0.03069201
two hundred one,three,0.028791038,0.030903801,0.032332957,0.033367265
two hundred one,four,0.029855223,0.0306258,0.03125469,0.03164897
two hundred one,five,0.033661414,0.034912255,0.034497347,0.033951577
two hundred one,six,0.03578755,0.038056675,0.03917884,0.039804943
two hundred one,seven,0.03219837,0.032306343,0.032771807,0.03313958
two hundred one,eight,0.028446946,0.027200984,0.026691189,0.026380196
two hundred one,nine,0.034654543,0.03559799,0.036095932,0.036528353
two hundred one,ten,0.03173142,0.036174845,0.037968975,0.03866452
two hundred one,eleven,0.027746927,0.026680516,0.02609721,0.025807008
two hundred one,twelve,0.027608013,0.026185965,0.02569803,0.025357643
two hundred one,thirteen,0.032429934,0.031073922,0.030396327,0.030059515
two hundred one,fourteen,0.029904235,0.031623345,0.032644276,0.033112668
two hundred one,fifteen,0.028488409,0.026934685,0.025955578,0.025362475
two hundred one,sixteen,0.021970788,0.025249075,0.026682045,0.027333545
two hundred one,seventeen,0.02537349,0.023431752,0.022479618,0.02206042
two hundred one,eighteen,0.030448826,0.028091092,0.027249789,0.026900249
two hundred one,nineteen,0.041834522,0.037696574,0.035558403,0.03452915
two hundred one,twenty,0.026932392,0.028003296,0.028701954,0.029102065
two hundred one,thirty,0.026974015,0.02601362,0.025667906,0.025652958
two hundred one,forty,0.03437027,0.03228261,0.03142573,0.03089194
two hundred one,fifty,0.038306557,0.03862028,0.038839128,0.038901985
two hundred one,sixty,0.027490862,0.027544126,0.027502593,0.02742448
two hundred one,seventy,0.03764412,0.03287046,0.03085137,0.029884938
two hundred one,eighty,0.024287166,0.026803372,0.028140787,0.02884242
two hundred one,ninety,0.031403076,0.030531842,0.029905992,0.02932685
two hundred one,hundred,0.0313689,0.033109978,0.03388177,0.03430401
two hundred one,thousand,0.03152041,0.030421942,0.029285423,0.02858749
two hundred one,<unk>,0.029117683,0.029634453,0.030169638,0.030495092
two hundred one,<start>,0.029640166,0.028463522,0.027274337,0.026403742
two hundred one,<end>,0.026808968,0.029825294,0.031472027,0.03248272
