,,Time_0,Time_1,Time_2
four hundred,<pad>,0.032863084,0.030140478,0.028465146
four hundred,one,0.035720147,0.03297421,0.03221408
four hundred,two,0.024646224,0.024523411,0.024474613
four hundred,three,0.030669,0.032789852,0.034006353
four hundred,four,0.025954042,0.022722244,0.021168567
four hundred,five,0.030982956,0.030078175,0.02942162
four hundred,six,0.030981723,0.029669462,0.029171534
four hundred,seven,0.024591707,0.025076132,0.025005896
four hundred,eight,0.0366263,0.03822069,0.038797773
four hundred,nine,0.02385935,0.027360972,0.028692441
four hundred,ten,0.034995683,0.041395858,0.04421536
four hundred,eleven,0.037276402,0.030724555,0.027813757
four hundred,twelve,0.02844576,0.028391926,0.028446982
four hundred,thirteen,0.03766659,0.035683308,0.033878308
four hundred,fourteen,0.027645078,0.029933514,0.031475913
four hundred,fifteen,0.03206734,0.035776395,0.038055446
four hundred,sixteen,0.0268847,0.027336042,0.02778549
four hundred,seventeen,0.030449126,0.030055748,0.029401932
four hundred,eighteen,0.031187316,0.030865394,0.030658502
four hundred,nineteen,0.027160214,0.029365866,0.030297989
four hundred,twenty,0.02711155,0.028580286,0.029773029
four hundred,thirty,0.0269577,0.022402594,0.020597596
four hundred,forty,0.030815596,0.031222543,0.03142137
four hundred,fifty,0.029840127,0.03180226,0.033040106
four hundred,sixty,0.033493914,0.037865493,0.039273225
four hundred,seventy,0.038011473,0.033077314,0.030359939
four hundred,eighty,0.025572583,0.02761124,0.029293034
four hundred,ninety,0.026536763,0.027677365,0.028297884
four hundred,hundred,0.02940641,0.028242998,0.02762482
four hundred,thousand,0.03666267,0.03587292,0.034957256
four hundred,<unk>,0.025266688,0.025243634,0.02571315
four hundred,<start>,0.03467413,0.030918611,0.029125808
four hundred,<end>,0.024977552,0.026398508,0.027075233
four thousand,<pad>,0.031508636,0.028735884,0.027124614
four thousand,one,0.03435716,0.032260995,0.03173148
four thousand,two,0.024075124,0.023551594,0.023380931
four thousand,three,0.03004233,0.03161001,0.032577246
four thousand,four,0.026149897,0.023274574,0.0218816
four thousand,five,0.031328067,0.030248215,0.029575193
four thousand,six,0.029971072,0.028499136,0.027862554
four thousand,seven,0.02602255,0.025925845,0.025705567
four thousand,eight,0.03564854,0.036152832,0.03601109
four thousand,nine,0.023011303,0.026430195,0.027880156
four thousand,ten,0.03295318,0.03847106,0.041124426
four thousand,eleven,0.037558075,0.030881146,0.027955867
four thousand,twelve,0.027443474,0.027165305,0.02718003
four thousand,thirteen,0.038911574,0.037429035,0.035962045
four thousand,fourteen,0.028153302,0.030698456,0.03244943
four thousand,fifteen,0.03311333,0.035213444,0.036585808
four thousand,sixteen,0.02694728,0.028433247,0.029470585
four thousand,seventeen,0.030097943,0.03018011,0.029565217
four thousand,eighteen,0.03330224,0.0332276,0.03314128
four thousand,nineteen,0.027770728,0.030236622,0.031218568
four thousand,twenty,0.028269356,0.029614441,0.030713417
four thousand,thirty,0.027678004,0.023915522,0.022158941
four thousand,forty,0.03149484,0.03184372,0.03212874
four thousand,fifty,0.030594848,0.03252292,0.03365076
four thousand,sixty,0.031982124,0.03676403,0.038418654
four thousand,seventy,0.03751971,0.033790216,0.031613868
four thousand,eighty,0.025567895,0.027479814,0.029082935
four thousand,ninety,0.02666104,0.027978553,0.028569201
four thousand,hundred,0.02867132,0.027719837,0.027171658
four thousand,thousand,0.03634654,0.03620908,0.03573622
four thousand,<unk>,0.025411583,0.025238471,0.025489941
four thousand,<start>,0.036145657,0.031807,0.029848566
four thousand,<end>,0.025291337,0.026491174,0.027033143
