,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.033813506,0.029428806,0.027050178,
eighty five,one,0.037276067,0.033980943,0.03319771,
eighty five,two,0.022373457,0.022084327,0.021711055,
eighty five,three,0.028955722,0.031229999,0.031857595,
eighty five,four,0.023275806,0.020099679,0.018557845,
eighty five,five,0.031523064,0.03132916,0.030689877,
eighty five,six,0.03025145,0.028013967,0.027121743,
eighty five,seven,0.023972986,0.023074223,0.02258522,
eighty five,eight,0.03474891,0.035914678,0.036341947,
eighty five,nine,0.02542401,0.030129617,0.03167355,
eighty five,ten,0.037890244,0.040587135,0.042367652,
eighty five,eleven,0.03631664,0.032201968,0.029962663,
eighty five,twelve,0.030491464,0.029832026,0.029593702,
eighty five,thirteen,0.034487225,0.03248971,0.030847449,
eighty five,fourteen,0.031276517,0.033230733,0.034543905,
eighty five,fifteen,0.02794329,0.03281829,0.035684224,
eighty five,sixteen,0.03075009,0.030844161,0.030820273,
eighty five,seventeen,0.02770721,0.029063769,0.02882543,
eighty five,eighteen,0.0332565,0.03376139,0.03449344,
eighty five,nineteen,0.026872689,0.029749485,0.031269837,
eighty five,twenty,0.027985014,0.03069795,0.032563172,
eighty five,thirty,0.026570363,0.022913802,0.021793125,
eighty five,forty,0.02965076,0.031753965,0.03287516,
eighty five,fifty,0.032687344,0.03481235,0.03584742,
eighty five,sixty,0.0348095,0.039529905,0.040966447,
eighty five,seventy,0.03916089,0.03425455,0.03178243,
eighty five,eighty,0.027378747,0.027430572,0.027872661,
eighty five,ninety,0.024281308,0.025693383,0.026398212,
eighty five,hundred,0.029972179,0.02882445,0.028299823,
eighty five,thousand,0.036120962,0.036342572,0.036560997,
eighty five,<unk>,0.024857726,0.023670489,0.023374334,
eighty five,<start>,0.030692648,0.026782392,0.025146002,
eighty five,<end>,0.027225783,0.027429532,0.027324857,
eight hundred fifty,<pad>,0.03218052,0.029041488,0.027342595,0.026425604
eight hundred fifty,one,0.034519468,0.032832947,0.032409057,0.032452293
eight hundred fifty,two,0.024607403,0.0243079,0.024093004,0.023960805
eight hundred fifty,three,0.029925996,0.031410307,0.03197242,0.0321636
eight hundred fifty,four,0.026447134,0.02263725,0.020826953,0.019885771
eight hundred fifty,five,0.03192366,0.030718755,0.030041095,0.029773083
eight hundred fifty,six,0.030031268,0.02889675,0.028575964,0.028537448
eight hundred fifty,seven,0.024173252,0.024226647,0.024176186,0.024118548
eight hundred fifty,eight,0.034053687,0.034713786,0.034780588,0.034786202
eight hundred fifty,nine,0.024189323,0.028289031,0.029872905,0.030321574
eight hundred fifty,ten,0.034596704,0.03889789,0.041062776,0.042201612
eight hundred fifty,eleven,0.0365915,0.030364128,0.027528523,0.026099762
eight hundred fifty,twelve,0.02809306,0.02736413,0.027085897,0.026977988
eight hundred fifty,thirteen,0.035855897,0.03475609,0.03333191,0.03237324
eight hundred fifty,fourteen,0.028770301,0.031196505,0.032667845,0.033368424
eight hundred fifty,fifteen,0.031715978,0.035016593,0.037164733,0.03837876
eight hundred fifty,sixteen,0.029837001,0.030635612,0.030946134,0.031183476
eight hundred fifty,seventeen,0.028884428,0.029772487,0.029541366,0.028966187
eight hundred fifty,eighteen,0.031834863,0.032695632,0.033189945,0.033453703
eight hundred fifty,nineteen,0.029011292,0.031016277,0.031943228,0.03244811
eight hundred fifty,twenty,0.027703807,0.030430244,0.032339625,0.033450056
eight hundred fifty,thirty,0.02718175,0.023325713,0.021839473,0.02116561
eight hundred fifty,forty,0.030061368,0.030818462,0.031395555,0.031731337
eight hundred fifty,fifty,0.031815387,0.03346444,0.034559652,0.03535843
eight hundred fifty,sixty,0.034742463,0.03941188,0.040598713,0.040837966
eight hundred fifty,seventy,0.036506604,0.032800544,0.03080081,0.02979372
eight hundred fifty,eighty,0.025799988,0.026713662,0.02756595,0.028156478
eight hundred fifty,ninety,0.02551033,0.027331423,0.028275488,0.028674427
eight hundred fifty,hundred,0.02738263,0.025894357,0.025232714,0.025014635
eight hundred fifty,thousand,0.03702316,0.036286417,0.03570866,0.03538656
eight hundred fifty,<unk>,0.026638452,0.026150588,0.02617117,0.026219241
eight hundred fifty,<start>,0.035606656,0.030036282,0.027707499,0.02668907
eight hundred fifty,<end>,0.026784705,0.028545847,0.029251609,0.0296464
