,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.026438054,0.025890725,0.025884712,0.026038954
two hundred six,one,0.032172862,0.029094452,0.02830206,0.028231936
two hundred six,two,0.026554476,0.029951854,0.031019358,0.031365003
two hundred six,three,0.029385548,0.030977877,0.032080326,0.032919377
two hundred six,four,0.030458357,0.03193846,0.03304363,0.033693444
two hundred six,five,0.03254288,0.03316606,0.03253205,0.03191206
two hundred six,six,0.038300775,0.03952523,0.040159587,0.040511463
two hundred six,seven,0.03283638,0.033008877,0.03346191,0.03378511
two hundred six,eight,0.028427789,0.026646378,0.025743626,0.025225542
two hundred six,nine,0.035642363,0.036478207,0.036662664,0.036854234
two hundred six,ten,0.03146614,0.035767104,0.037348896,0.037906192
two hundred six,eleven,0.025040308,0.024988601,0.025018817,0.025049068
two hundred six,twelve,0.028522475,0.027717337,0.027532965,0.027365506
two hundred six,thirteen,0.03186574,0.030175773,0.02918266,0.02861932
two hundred six,fourteen,0.031151235,0.032635134,0.033582196,0.03399468
two hundred six,fifteen,0.028838843,0.027150368,0.026115991,0.025486393
two hundred six,sixteen,0.021195145,0.023966292,0.025038073,0.025474045
two hundred six,seventeen,0.024893986,0.022724468,0.02180936,0.02147174
two hundred six,eighteen,0.031778246,0.029392954,0.02872891,0.028573144
two hundred six,nineteen,0.04060204,0.03660544,0.034470044,0.03342254
two hundred six,twenty,0.025700184,0.026627127,0.027246684,0.027532212
two hundred six,thirty,0.027298614,0.025891688,0.025251733,0.02505465
two hundred six,forty,0.033876915,0.032242298,0.031451527,0.030935718
two hundred six,fifty,0.03655005,0.035571385,0.03534799,0.03525717
two hundred six,sixty,0.026046215,0.025550831,0.025364859,0.025273833
two hundred six,seventy,0.037788358,0.033710353,0.031868834,0.03099987
two hundred six,eighty,0.025082558,0.028806936,0.030775255,0.031765055
two hundred six,ninety,0.030768285,0.030441485,0.029992701,0.029512227
two hundred six,hundred,0.03116163,0.03340566,0.034452062,0.035027597
two hundred six,thousand,0.030514447,0.02954035,0.028438022,0.027755013
two hundred six,<unk>,0.03102903,0.031490248,0.031982534,0.03230426
two hundred six,<start>,0.028694214,0.027809517,0.026922045,0.02621691
two hundred six,<end>,0.027376056,0.03111041,0.03318795,0.034465834
two hundred sixty,<pad>,0.026670566,0.026245892,0.026274558,0.026434328
two hundred sixty,one,0.03248845,0.029704196,0.029071243,0.029120602
two hundred sixty,two,0.025802819,0.029353132,0.03053441,0.030993978
two hundred sixty,three,0.028661726,0.030228717,0.031231442,0.03198662
two hundred sixty,four,0.029637648,0.030720858,0.031611066,0.032144118
two hundred sixty,five,0.033875268,0.034919843,0.034433845,0.033910856
two hundred sixty,six,0.0372897,0.03851543,0.03897039,0.039133944
two hundred sixty,seven,0.03204255,0.031858135,0.0321664,0.032407902
two hundred sixty,eight,0.028603347,0.026708078,0.025755618,0.025181022
two hundred sixty,nine,0.03601724,0.036738787,0.036845174,0.03697059
two hundred sixty,ten,0.031217905,0.035559915,0.037164126,0.037759222
two hundred sixty,eleven,0.025375772,0.024884094,0.024728958,0.024683053
two hundred sixty,twelve,0.029005297,0.028067254,0.027855616,0.027682018
two hundred sixty,thirteen,0.030548817,0.029285215,0.028491426,0.027999414
two hundred sixty,fourteen,0.0306734,0.031845536,0.03262354,0.032955922
two hundred sixty,fifteen,0.0282835,0.02678477,0.025858335,0.025328012
two hundred sixty,sixteen,0.021260194,0.02393737,0.025009036,0.025456974
two hundred sixty,seventeen,0.025067981,0.022701828,0.021687606,0.021286454
two hundred sixty,eighteen,0.032511692,0.029636418,0.028814543,0.028560868
two hundred sixty,nineteen,0.040950682,0.036122374,0.033655234,0.032426514
two hundred sixty,twenty,0.02531969,0.026693435,0.027623108,0.028135303
two hundred sixty,thirty,0.027079165,0.025922412,0.02530436,0.02509845
two hundred sixty,forty,0.034139954,0.032122757,0.031180277,0.030606499
two hundred sixty,fifty,0.037033234,0.036377236,0.036320735,0.036315043
two hundred sixty,sixty,0.026098397,0.025924895,0.025913348,0.025889179
two hundred sixty,seventy,0.038004596,0.03402788,0.03230971,0.03150848
two hundred sixty,eighty,0.024901642,0.028476182,0.0303584,0.031298608
two hundred sixty,ninety,0.031865474,0.03132355,0.030736463,0.030162688
two hundred sixty,hundred,0.030832857,0.03341989,0.034630593,0.035315353
two hundred sixty,thousand,0.031063652,0.030278234,0.029167771,0.028457368
two hundred sixty,<unk>,0.030149592,0.03055344,0.031030066,0.031346824
two hundred sixty,<start>,0.029968575,0.02936872,0.028586514,0.0279017
two hundred sixty,<end>,0.027558574,0.031693555,0.034055922,0.035542056
