,,Time_0,Time_1
one,<pad>,0.03188981,0.029168276
one,one,0.0392917,0.037853893
one,two,0.023691941,0.02380585
one,three,0.027227733,0.027540032
one,four,0.024315288,0.02118895
one,five,0.029970389,0.030109253
one,six,0.03218774,0.030083599
one,seven,0.028078096,0.02872335
one,eight,0.040248718,0.044946644
one,nine,0.02983647,0.033458296
one,ten,0.03394696,0.037043028
one,eleven,0.0339705,0.032093775
one,twelve,0.035524182,0.03752129
one,thirteen,0.034422167,0.029911593
one,fourteen,0.02753123,0.02840163
one,fifteen,0.031693526,0.037356954
one,sixteen,0.024310075,0.023937466
one,seventeen,0.031330384,0.030491594
one,eighteen,0.0278578,0.025309943
one,nineteen,0.026907654,0.0285229
one,twenty,0.031703968,0.030921934
one,thirty,0.032026205,0.026535753
one,forty,0.028620662,0.030137526
one,fifty,0.026717113,0.029749908
one,sixty,0.031924345,0.033864666
one,seventy,0.039648805,0.036910202
one,eighty,0.027882095,0.029064393
one,ninety,0.02715979,0.029212132
one,hundred,0.030903583,0.029215682
one,thousand,0.03514082,0.035134587
one,<unk>,0.018370992,0.01766156
one,<start>,0.030513383,0.02932416
one,<end>,0.025155859,0.024799136
nine,<pad>,0.033403527,0.02910536
nine,one,0.038834408,0.035215262
nine,two,0.021038232,0.021441234
nine,three,0.02850852,0.02963952
nine,four,0.023850577,0.02068641
nine,five,0.03327019,0.032764312
nine,six,0.028515134,0.027119286
nine,seven,0.024633365,0.023814334
nine,eight,0.035720397,0.039339703
nine,nine,0.027336802,0.033180986
nine,ten,0.0391059,0.04055938
nine,eleven,0.033792466,0.030700866
nine,twelve,0.03103604,0.031932447
nine,thirteen,0.03395994,0.030320635
nine,fourteen,0.029180797,0.029365955
nine,fifteen,0.029186605,0.03491928
nine,sixteen,0.030432504,0.030565556
nine,seventeen,0.027835194,0.029118758
nine,eighteen,0.029813832,0.029621527
nine,nineteen,0.027803417,0.030079633
nine,twenty,0.0306653,0.03124126
nine,thirty,0.02490851,0.020928439
nine,forty,0.029558182,0.031172993
nine,fifty,0.030834852,0.034679975
nine,sixty,0.03265429,0.036824856
nine,seventy,0.038202807,0.033117354
nine,eighty,0.031605594,0.031735566
nine,ninety,0.025410416,0.02698388
nine,hundred,0.031761203,0.029843567
nine,thousand,0.03667287,0.036893915
nine,<unk>,0.024103146,0.02311833
nine,<start>,0.028681573,0.02603931
nine,<end>,0.027683446,0.027930137
