,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.3397482306656988,0.3424249573162318,0.31782681201806934
1,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.3406252556656436,0.340186055456721,0.3191886888776353
2,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.34109255468949007,0.3394280091509799,0.3194794361595301
3,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.34109255468949007,0.3394280091509799,0.3194794361595301
4,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.3215202757075041,0.33285299264679247,0.3456267316457038
5,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.3215202757075041,0.33285299264679247,0.3456267316457038
6,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.3215202757075041,0.33285299264679247,0.3456267316457038
7,0.png,two hundred six,seven thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.3215202757075041,0.33285299264679247,0.3456267316457038
8,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.3393009767475209,0.3318664253800784,0.32883259787240077
9,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.3393009767475209,0.3318664253800784,0.32883259787240077
10,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.34129238518782423,0.3296062623817382,0.32910135243043737
11,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.34129238518782423,0.3296062623817382,0.32910135243043737
12,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.32375612910750673,0.3382219092992516,0.33802196159324144
13,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.32375612910750673,0.3382219092992516,0.33802196159324144
14,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.32375612910750673,0.3382219092992516,0.33802196159324144
15,1.png,two hundred sixty,thirteen thirteen thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.32375612910750673,0.3382219092992516,0.33802196159324144
16,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.32846644608539705,0.3313752746145791,0.3401582793000239
17,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.33452611288277156,0.3309723765137873,0.33450151060344124
18,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.33452611288277156,0.3309723765137873,0.33450151060344124
19,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.33452611288277156,0.3309723765137873,0.33450151060344124
20,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.3122888696267891,0.34861721472016166,0.3390939156530493
21,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.3122888696267891,0.34861721472016166,0.3390939156530493
22,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.3122888696267891,0.34861721472016166,0.3390939156530493
23,10.png,one hundred five,two thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.3122888696267891,0.34861721472016166,0.3390939156530493
24,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,0,0.0,0.32621097123868326,0.3331628543020441,0.3406261744592723
25,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,1,0.0,0.32621097123868326,0.3331628543020441,0.3406261744592723
26,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,2,0.0,0.33298805936320275,0.3337942500558524,0.3332176905809448
27,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,3,0.0,0.33298805936320275,0.3337942500558524,0.3332176905809448
28,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,4,0.0,0.33298805936320275,0.3337942500558524,0.3332176905809448
29,11.png,one hundred twenty five,two two thousand thousand thousand seventeen seventeen forty forty forty,5,0.0,0.3105840675584447,0.3393734939448982,0.35004243849665717
