,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,0,0.0,0.0,0.5077362922466763,0.49226370775332356
1,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,1,0.0,0.0,0.509693784070184,0.49030621592981605
2,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,2,0.0,0.0,0.509693784070184,0.49030621592981605
3,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,3,0.0,0.0,0.48914956642025287,0.5108504335797471
4,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,4,0.0,0.0,0.48914956642025287,0.5108504335797471
5,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,5,0.0,0.0,0.48914956642025287,0.5108504335797471
6,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,6,0.0,0.0,0.4493356103221392,0.5506643896778609
7,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,7,0.0,0.0,0.4493356103221392,0.5506643896778609
8,0.png,seventy eight,two fourteen fourteen twelve twelve twelve <unk> <unk> <unk>,8,0.0,0.0,0.4493356103221392,0.5506643896778609
9,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,0,0.0,0.34163961961608097,0.30681206612350015,0.35154831426041894
10,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,1,0.0,0.34163961961608097,0.30681206612350015,0.35154831426041894
11,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,2,0.0,0.34163961961608097,0.30681206612350015,0.35154831426041894
12,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,3,0.0,0.34163961961608097,0.30681206612350015,0.35154831426041894
13,1.png,eight hundred seven,two two two two twelve eleven eleven eleven eleven <unk> <unk> <unk>,4,0.0,0.34112070833698077,0.3149582191328145,0.34392107253020454
