,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,0,0.0,0.0,0.5482365534189041,0.4517634465810959
1,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,1,0.0,0.0,0.5482365534189041,0.4517634465810959
2,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,2,0.0,0.0,0.5523941019749139,0.4476058980250859
3,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,3,0.0,0.0,0.4742894307098773,0.5257105692901229
4,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,4,0.0,0.0,0.49541752905740005,0.5045824709426001
5,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,5,0.0,0.0,0.4893535201403379,0.5106464798596622
6,0.png,seventy eight,seven seven three eleven seventy eighteen twelve,6,0.0,0.0,0.4883457506707094,0.5116542493292904
7,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,0,0.0,0.3166640857595615,0.33313400397805,0.3502019102623885
8,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,1,0.0,0.3166640857595615,0.33313400397805,0.3502019102623885
9,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,2,0.0,0.3166640857595615,0.33313400397805,0.3502019102623885
10,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,3,0.0,0.3078066477463486,0.3326025278490342,0.3595908244046175
11,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,4,0.0,0.3376720960175354,0.3410974179960614,0.3212304859864032
12,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,5,0.0,0.3282803157616538,0.32955388229946136,0.34216580193888485
13,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,6,0.0,0.3282803157616538,0.32955388229946136,0.34216580193888485
14,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,7,0.0,0.32313327068389086,0.3336030710889768,0.34326365822713223
15,1.png,eight hundred seven,seven seven seven three thousand eighteen eighteen thirty twelve,8,0.0,0.3228958166092791,0.3334335082352797,0.34367067515544125
16,10.png,four hundred,seven seven three eighteen eighteen twelve,0,0.0,0.3548457748298649,0.3261161030776483,0.3190381220924867
17,10.png,four hundred,seven seven three eighteen eighteen twelve,1,0.0,0.3548457748298649,0.3261161030776483,0.3190381220924867
18,10.png,four hundred,seven seven three eighteen eighteen twelve,2,0.0,0.3583596347195325,0.3238848986429611,0.3177554666375064
19,10.png,four hundred,seven seven three eighteen eighteen twelve,3,0.0,0.31223038999479885,0.3327933771448493,0.35497623286035207
20,10.png,four hundred,seven seven three eighteen eighteen twelve,4,0.0,0.31223038999479885,0.3327933771448493,0.35497623286035207
21,10.png,four hundred,seven seven three eighteen eighteen twelve,5,0.0,0.3084780129635216,0.33338229169523437,0.35813969534124396
22,11.png,four thousand,seven seven seven two two twelve,0,0.25981178173542474,0.25381087225951043,0.24228945013079806,0.24408789587426682
23,11.png,four thousand,seven seven seven two two twelve,1,0.25981178173542474,0.25381087225951043,0.24228945013079806,0.24408789587426682
24,11.png,four thousand,seven seven seven two two twelve,2,0.25981178173542474,0.25381087225951043,0.24228945013079806,0.24408789587426682
25,11.png,four thousand,seven seven seven two two twelve,3,0.23295880299300895,0.24886479008787193,0.2552985032362694,0.26287790368284975
26,11.png,four thousand,seven seven seven two two twelve,4,0.23295880299300895,0.24886479008787193,0.2552985032362694,0.26287790368284975
27,11.png,four thousand,seven seven seven two two twelve,5,0.22958563517614472,0.24655608593533906,0.25699437758089394,0.2668639013076226
28,12.png,seventy six,seven seven three eighteen eighteen twelve,0,0.0,0.0,0.5221901276368628,0.47780987236313716
29,12.png,seventy six,seven seven three eighteen eighteen twelve,1,0.0,0.0,0.5221901276368628,0.47780987236313716
30,12.png,seventy six,seven seven three eighteen eighteen twelve,2,0.0,0.0,0.5170246509813954,0.4829753490186044
31,12.png,seventy six,seven seven three eighteen eighteen twelve,3,0.0,0.0,0.47872659695014114,0.5212734030498588
32,12.png,seventy six,seven seven three eighteen eighteen twelve,4,0.0,0.0,0.47872659695014114,0.5212734030498588
33,12.png,seventy six,seven seven three eighteen eighteen twelve,5,0.0,0.0,0.4587314243101366,0.5412685756898634
34,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,0,0.0,0.3336918490723937,0.33641489813672276,0.32989325279088355
35,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,1,0.0,0.3336918490723937,0.33641489813672276,0.32989325279088355
36,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,2,0.0,0.3336918490723937,0.33641489813672276,0.32989325279088355
37,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,3,0.0,0.3331819796240365,0.3376712173641016,0.329146803011862
38,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,4,0.0,0.31323652539010094,0.3268235094775033,0.3599399651323957
39,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,5,0.0,0.3314675270928285,0.3254707183085312,0.3430617545986403
40,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,6,0.0,0.3314675270928285,0.3254707183085312,0.3430617545986403
41,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,7,0.0,0.3224002154137703,0.3306820947880141,0.34691768979821574
42,13.png,seven hundred sixty,seven seven seven three thousand eighteen eighteen twelve twelve,8,0.0,0.3224002154137703,0.3306820947880141,0.34691768979821574
43,14.png,thirty one,thousand three three two fifteen twelve,0,0.0,0.0,0.48426457764636155,0.5157354223536385
44,14.png,thirty one,thousand three three two fifteen twelve,1,0.0,0.0,0.4880908133320236,0.5119091866679765
45,14.png,thirty one,thousand three three two fifteen twelve,2,0.0,0.0,0.4880908133320236,0.5119091866679765
46,14.png,thirty one,thousand three three two fifteen twelve,3,0.0,0.0,0.5319634643121792,0.4680365356878208
47,14.png,thirty one,thousand three three two fifteen twelve,4,0.0,0.0,0.5377396455087322,0.4622603544912676
48,14.png,thirty one,thousand three three two fifteen twelve,5,0.0,0.0,0.5382398997904191,0.46176010020958097
49,15.png,three hundred one,seven three three three thousand two fifteen twelve twelve,0,0.0,0.34465498966126007,0.3384682065611642,0.3168768037775758
