,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.461020146873777,0.5389798531262228
1,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.461020146873777,0.5389798531262228
2,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.461020146873777,0.5389798531262228
3,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5206190964420112,0.4793809035579889
4,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5206190964420112,0.4793809035579889
5,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5206190964420112,0.4793809035579889
6,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.4946060346417843,0.5053939653582158
7,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.4936539929497068,0.5063460070502932
8,0.png,seventy eight,forty forty forty <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.4936539929497068,0.5063460070502932
9,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,0,0.0,0.33841478636309263,0.33042018983499977,0.3311650238019076
10,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,1,0.0,0.336826274494929,0.32975256836998773,0.3334211571350833
11,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,2,0.0,0.336826274494929,0.32975256836998773,0.3334211571350833
12,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,3,0.0,0.336826274494929,0.32975256836998773,0.3334211571350833
13,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,4,0.0,0.3189769856132144,0.3181488313224043,0.3628741830643812
14,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,5,0.0,0.33841478636309263,0.33042018983499977,0.3311650238019076
15,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,6,0.0,0.33841478636309263,0.33042018983499977,0.3311650238019076
16,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,7,0.0,0.33579535057509036,0.334118497066205,0.33008615235870464
17,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,8,0.0,0.3366788394395491,0.33625481189878764,0.32706634866166323
18,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,9,0.0,0.3366788394395491,0.33625481189878764,0.32706634866166323
19,1.png,eight hundred seven,forty <unk> <unk> <unk> nine forty forty four eighty eighty eighty,10,0.0,0.3366788394395491,0.33625481189878764,0.32706634866166323
20,10.png,four hundred,forty ten ten forty <unk> four four eighty,0,0.0,0.3644643135629237,0.31925240028085683,0.3162832861562193
21,10.png,four hundred,forty ten ten forty <unk> four four eighty,1,0.0,0.3644643135629237,0.31925240028085683,0.3162832861562193
22,10.png,four hundred,forty ten ten forty <unk> four four eighty,2,0.0,0.3644643135629237,0.31925240028085683,0.3162832861562193
23,10.png,four hundred,forty ten ten forty <unk> four four eighty,3,0.0,0.3644643135629237,0.31925240028085683,0.3162832861562193
24,10.png,four hundred,forty ten ten forty <unk> four four eighty,4,0.0,0.35204736283246696,0.3215975390045083,0.32635509816302477
25,10.png,four hundred,forty ten ten forty <unk> four four eighty,5,0.0,0.32930072172062475,0.3291451652063055,0.34155411307306976
26,10.png,four hundred,forty ten ten forty <unk> four four eighty,6,0.0,0.32930072172062475,0.3291451652063055,0.34155411307306976
27,10.png,four hundred,forty ten ten forty <unk> four four eighty,7,0.0,0.3195367909657187,0.3314248005501438,0.3490384084841376
28,11.png,four thousand,thousand ten ten five forty forty four four seventy,0,0.2650815146432148,0.2484922810133786,0.24103325552113247,0.24539294882227417
29,11.png,four thousand,thousand ten ten five forty forty four four seventy,1,0.2650815146432148,0.2484922810133786,0.24103325552113247,0.24539294882227417
30,11.png,four thousand,thousand ten ten five forty forty four four seventy,2,0.2650815146432148,0.2484922810133786,0.24103325552113247,0.24539294882227417
31,11.png,four thousand,thousand ten ten five forty forty four four seventy,3,0.2734681923663186,0.24722182636135148,0.23554469474143694,0.24376528653089302
32,11.png,four thousand,thousand ten ten five forty forty four four seventy,4,0.26436511013581077,0.24541593718918414,0.24196414995689935,0.24825480271810574
33,11.png,four thousand,thousand ten ten five forty forty four four seventy,5,0.26436511013581077,0.24541593718918414,0.24196414995689935,0.24825480271810574
34,11.png,four thousand,thousand ten ten five forty forty four four seventy,6,0.23268886059725893,0.24733983294990228,0.26196881789913656,0.2580024885537021
