,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,one sixteen sixteen seventeen six six two,0,0.0,0.0,0.5417230874667176,0.4582769125332824
1,0.png,seventy eight,one sixteen sixteen seventeen six six two,1,0.0,0.0,0.5420009435259758,0.4579990564740242
2,0.png,seventy eight,one sixteen sixteen seventeen six six two,2,0.0,0.0,0.5420009435259758,0.4579990564740242
3,0.png,seventy eight,one sixteen sixteen seventeen six six two,3,0.0,0.0,0.46145713253425413,0.5385428674657459
4,0.png,seventy eight,one sixteen sixteen seventeen six six two,4,0.0,0.0,0.5420009435259758,0.4579990564740242
5,0.png,seventy eight,one sixteen sixteen seventeen six six two,5,0.0,0.0,0.5420009435259758,0.4579990564740242
6,0.png,seventy eight,one sixteen sixteen seventeen six six two,6,0.0,0.0,0.5038711746345717,0.4961288253654283
7,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,0,0.0,0.3171327193798625,0.31538634154705275,0.3674809390730847
8,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,1,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
9,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,2,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
10,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,3,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
11,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,4,0.0,0.3356439750118268,0.3259134640748495,0.33844256091332375
12,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,5,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
13,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,6,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
14,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,7,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
15,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,8,0.0,0.3141906511060803,0.3158674292301915,0.3699419196637281
16,1.png,eight hundred seven,one sixteen sixteen sixteen thirteen six six six six twelve,9,0.0,0.3378814535618023,0.3319948393225927,0.3301237071156051
17,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,0,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
18,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,1,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
19,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,2,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
20,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,3,0.0,0.3238417026502673,0.3339211766646728,0.34223712068505974
21,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,4,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
22,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,5,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
23,10.png,four hundred,sixteen sixteen sixteen thirteen six six six,6,0.0,0.3751523288620882,0.32234682690213445,0.3025008442357774
24,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,0,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
25,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,1,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
26,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,2,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
27,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,3,0.2532590081994994,0.26042482374479453,0.24122119368041395,0.24509497437529226
28,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,4,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
29,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,5,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
30,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,6,0.2897173493281056,0.2508959176825306,0.2295806950151342,0.22980603797422966
31,11.png,four thousand,sixteen sixteen sixteen thirteen six six six twelve,7,0.2348925535404982,0.24935712022082623,0.25993739623566997,0.2558129300030055
32,12.png,seventy six,sixteen sixteen sixteen twelve six six two,0,0.0,0.0,0.5316606664079166,0.46833933359208346
33,12.png,seventy six,sixteen sixteen sixteen twelve six six two,1,0.0,0.0,0.5316606664079166,0.46833933359208346
34,12.png,seventy six,sixteen sixteen sixteen twelve six six two,2,0.0,0.0,0.5316606664079166,0.46833933359208346
35,12.png,seventy six,sixteen sixteen sixteen twelve six six two,3,0.0,0.0,0.46262449717152687,0.5373755028284734
36,12.png,seventy six,sixteen sixteen sixteen twelve six six two,4,0.0,0.0,0.5316606664079166,0.46833933359208346
37,12.png,seventy six,sixteen sixteen sixteen twelve six six two,5,0.0,0.0,0.5316606664079166,0.46833933359208346
38,12.png,seventy six,sixteen sixteen sixteen twelve six six two,6,0.0,0.0,0.50482450375198,0.4951754962480201
39,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,0,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
40,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,1,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
41,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,2,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
42,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,3,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
43,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,4,0.0,0.32997155573471604,0.3359422416198234,0.3340862026454605
44,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,5,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
45,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,6,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
46,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,7,0.0,0.3530590397994251,0.3275970727653449,0.31934388743523
47,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,8,0.0,0.34385065590714314,0.33014902338393404,0.32600032070892276
48,13.png,seven hundred sixty,sixteen sixteen sixteen sixteen twelve six six six two fifteen,9,0.0,0.3398138368111383,0.3323815147412226,0.32780464844763924
49,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,0,0.0,0.0,0.499660504953459,0.5003394950465411
50,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,1,0.0,0.0,0.4973827581062194,0.5026172418937805
51,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,2,0.0,0.0,0.4973827581062194,0.5026172418937805
52,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,3,0.0,0.0,0.5281759973170786,0.4718240026829215
53,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,4,0.0,0.0,0.5371682610349111,0.4628317389650886
54,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,5,0.0,0.0,0.5371682610349111,0.4628317389650886
55,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,6,0.0,0.0,0.46175941717352365,0.5382405828264764
56,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,7,0.0,0.0,0.46175941717352365,0.5382405828264764
57,14.png,thirty one,eighteen hundred hundred twelve six six two two ten,8,0.0,0.0,0.499660504953459,0.5003394950465411
58,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,0,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
59,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,1,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
60,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,2,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
61,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,3,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
62,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,4,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
63,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,5,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
64,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,6,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
65,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,7,0.0,0.3451960341576153,0.3121548098407486,0.34264915600163626
66,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,8,0.0,0.32391120457503325,0.3222418318055031,0.3538469636194635
67,15.png,three hundred one,sixteen sixteen sixteen sixteen six six six six two fifteen twelve,9,0.0,0.32599468542305016,0.3283571003717226,0.34564821420522723
