,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,0,0.0,0.0,0.5487233790838209,0.45127662091617904
1,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,1,0.0,0.0,0.5487233790838209,0.45127662091617904
2,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,2,0.0,0.0,0.5413209903279251,0.4586790096720749
3,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,3,0.0,0.0,0.4936454346035539,0.5063545653964461
4,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,4,0.0,0.0,0.4936454346035539,0.5063545653964461
5,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,5,0.0,0.0,0.4810781800154001,0.5189218199845999
6,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,6,0.0,0.0,0.5354433078462075,0.46455669215379236
7,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,7,0.0,0.0,0.5354433078462075,0.46455669215379236
8,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,8,0.0,0.0,0.5335436767909258,0.46645632320907404
9,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,0,0.0,0.32762838079033724,0.34045487216640435,0.33191674704325863
10,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,1,0.0,0.3219309342537254,0.3409922837725001,0.3370767819737746
11,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,2,0.0,0.3211552056635798,0.33985195034506144,0.33899284399135865
12,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,3,0.0,0.3207236350235599,0.3393238159512815,0.3399525490251587
13,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,4,0.0,0.32762838079033724,0.34045487216640435,0.33191674704325863
14,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,5,0.0,0.3323492367829307,0.34579929367683837,0.3218514695402309
15,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,6,0.0,0.3323492367829307,0.34579929367683837,0.3218514695402309
16,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,7,0.0,0.3369546448483714,0.31560941297016015,0.34743594218146834
17,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,8,0.0,0.3369546448483714,0.31560941297016015,0.34743594218146834
18,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,9,0.0,0.3362792791159621,0.31715784607111375,0.34656287481292397
19,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,10,0.0,0.3363802035064325,0.31765490270757524,0.3459648937859922
20,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,0,0.0,0.3167755228610504,0.33845185443459996,0.34477262270434955
21,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,1,0.0,0.3261520494063909,0.3430163140955437,0.33083163649806546
22,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,2,0.0,0.32836058226037024,0.3418012243852313,0.3298381933543985
23,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,3,0.0,0.3167755228610504,0.33845185443459996,0.34477262270434955
24,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,4,0.0,0.3261520494063909,0.3430163140955437,0.33083163649806546
25,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,5,0.0,0.3790437411184073,0.3150857344660192,0.3058705244155734
26,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,6,0.0,0.3790437411184073,0.3150857344660192,0.3058705244155734
27,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,7,0.0,0.3790437411184073,0.3150857344660192,0.3058705244155734
28,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,0,0.24881319439569277,0.25219706508264006,0.24265651075679318,0.25633322976487377
29,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,1,0.2504598265567891,0.2550660879576846,0.24497877344213,0.2494953120433965
30,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,2,0.2504598265567891,0.2550660879576846,0.24497877344213,0.2494953120433965
31,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,3,0.24881319439569277,0.25219706508264006,0.24265651075679318,0.25633322976487377
32,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,4,0.24881319439569277,0.25219706508264006,0.24265651075679318,0.25633322976487377
33,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,5,0.27228247368559894,0.24804577663377964,0.24412027393866323,0.23555147574195828
34,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,6,0.27228247368559894,0.24804577663377964,0.24412027393866323,0.23555147574195828
35,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,7,0.27228247368559894,0.24804577663377964,0.24412027393866323,0.23555147574195828
36,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,0,0.0,0.0,0.5126414051153625,0.4873585948846376
37,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,1,0.0,0.0,0.46076181056493065,0.5392381894350693
38,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,2,0.0,0.0,0.5063917441007494,0.49360825589925067
39,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,3,0.0,0.0,0.47179537107878955,0.5282046289212103
40,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,4,0.0,0.0,0.46076181056493065,0.5392381894350693
41,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,5,0.0,0.0,0.5482933900536506,0.4517066099463493
42,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,6,0.0,0.0,0.5482933900536506,0.4517066099463493
43,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,7,0.0,0.0,0.5520503424481513,0.44794965755184885
44,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,0,0.0,0.3330887676261239,0.3311836983590028,0.3357275340148733
45,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,1,0.0,0.3314740491188746,0.3348188354424463,0.3337071154386791
46,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,2,0.0,0.3334738817961598,0.3345081160247483,0.33201800217909183
47,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,3,0.0,0.3334738817961598,0.3345081160247483,0.33201800217909183
48,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,4,0.0,0.3330887676261239,0.3311836983590028,0.3357275340148733
49,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,5,0.0,0.32364057204871904,0.3307742485818181,0.34558517936946287
50,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,6,0.0,0.32364057204871904,0.3307742485818181,0.34558517936946287
51,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,7,0.0,0.3510011263186535,0.32374585090101204,0.3252530227803345
52,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,8,0.0,0.3510011263186535,0.32374585090101204,0.3252530227803345
53,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,9,0.0,0.3499436584486084,0.32376518265779897,0.3262911588935926
54,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,10,0.0,0.3499436584486084,0.32376518265779897,0.3262911588935926
55,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,0,0.0,0.0,0.5182194680469141,0.48178053195308584
56,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,1,0.0,0.0,0.5301399782559946,0.4698600217440053
57,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,2,0.0,0.0,0.5314462820739754,0.46855371792602474
58,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,3,0.0,0.0,0.5194548850603531,0.48054511493964697
59,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,4,0.0,0.0,0.5301399782559946,0.4698600217440053
60,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,5,0.0,0.0,0.4824508505178741,0.517549149482126
61,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,6,0.0,0.0,0.4824508505178741,0.517549149482126
62,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,7,0.0,0.0,0.4824508505178741,0.517549149482126
