,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,0,0.0,0.0,0.5079531891809145,0.4920468108190855
1,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,1,0.0,0.0,0.5079531891809145,0.4920468108190855
2,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,2,0.0,0.0,0.5079531891809145,0.4920468108190855
3,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,3,0.0,0.0,0.5165626838943905,0.48343731610560925
4,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,4,0.0,0.0,0.5165626838943905,0.48343731610560925
5,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,5,0.0,0.0,0.5165626838943905,0.48343731610560925
6,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,6,0.0,0.0,0.512176396854017,0.48782360314598305
7,0.png,seventy eight,one one one ninety ninety ninety eighty eighty,7,0.0,0.0,0.512176396854017,0.48782360314598305
8,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,0,0.0,0.32256883020999505,0.3340477244374497,0.3433834453525552
9,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,1,0.0,0.32182269779746686,0.3310395445263453,0.3471377576761879
10,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,2,0.0,0.3207972955548114,0.3307740173568287,0.3484286870883601
11,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,3,0.0,0.3207972955548114,0.3307740173568287,0.3484286870883601
12,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,4,0.0,0.31684455641821646,0.3266179522349504,0.35653749134683316
13,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,5,0.0,0.31639037627721966,0.3278724403049789,0.3557371834178013
14,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,6,0.0,0.31639037627721966,0.3278724403049789,0.3557371834178013
15,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,7,0.0,0.31639037627721966,0.3278724403049789,0.3557371834178013
16,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,8,0.0,0.3219359890252856,0.32877855522616817,0.34928545574854647
17,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,9,0.0,0.3219359890252856,0.32877855522616817,0.34928545574854647
18,1.png,eight hundred seven,one sixty forty forty ninety thousand thousand thousand eighty eighty eighty,10,0.0,0.3219359890252856,0.32877855522616817,0.34928545574854647
19,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,0,0.0,0.34579096414336025,0.32396470023452073,0.3302443356221189
20,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,1,0.0,0.34579096414336025,0.32396470023452073,0.3302443356221189
21,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,2,0.0,0.3440082275029153,0.3226660773464426,0.33332569515064214
22,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,3,0.0,0.35996841043499556,0.3318728090755209,0.3081587804894834
23,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,4,0.0,0.35996841043499556,0.3318728090755209,0.3081587804894834
24,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,5,0.0,0.35996841043499556,0.3318728090755209,0.3081587804894834
25,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,6,0.0,0.33196872370108804,0.33168091107603337,0.33635036522287864
26,10.png,four hundred,one one nine ninety ninety ninety eighty eighty,7,0.0,0.33196872370108804,0.33168091107603337,0.33635036522287864
27,11.png,four thousand,one one one ninety ninety thousand eighty eighty,0,0.24201215563732936,0.24774036146973522,0.2559997227751085,0.25424776011782707
28,11.png,four thousand,one one one ninety ninety thousand eighty eighty,1,0.24201215563732936,0.24774036146973522,0.2559997227751085,0.25424776011782707
