,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,0,0.0,0.0,0.4712016017974027,0.5287983982025972
1,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,1,0.0,0.0,0.4712016017974027,0.5287983982025972
2,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,2,0.0,0.0,0.450028037416591,0.549971962583409
3,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,3,0.0,0.0,0.45923238778465075,0.5407676122153493
4,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,4,0.0,0.0,0.45923238778465075,0.5407676122153493
5,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,5,0.0,0.0,0.45923238778465075,0.5407676122153493
6,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,6,0.0,0.0,0.4489404947466367,0.5510595052533634
7,0.png,seventy eight,eighty eighty thousand hundred hundred hundred <pad> <unk>,7,0.0,0.0,0.44851883307467394,0.5514811669253262
8,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,0,0.0,0.346023888925221,0.30653462369112705,0.347441487383652
9,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,1,0.0,0.346023888925221,0.30653462369112705,0.347441487383652
10,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,2,0.0,0.346023888925221,0.30653462369112705,0.347441487383652
11,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,3,0.0,0.346023888925221,0.30653462369112705,0.347441487383652
12,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,4,0.0,0.3597436935751135,0.3438014982658929,0.2964548081589934
13,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,5,0.0,0.3597436935751135,0.3438014982658929,0.2964548081589934
14,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,6,0.0,0.3597436935751135,0.3438014982658929,0.2964548081589934
15,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,7,0.0,0.36139884924866394,0.3453105444664248,0.2932906062849114
16,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,8,0.0,0.3595504779998906,0.33271990948105545,0.307729612519054
17,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,9,0.0,0.3639767582204444,0.3287006094943087,0.3073226322852467
18,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,10,0.0,0.3639767582204444,0.3287006094943087,0.3073226322852467
19,1.png,eight hundred seven,eighty eighty eighty ten six six six one four thousand thousand thousand,11,0.0,0.3639767582204444,0.3287006094943087,0.3073226322852467
20,10.png,four hundred,eighty eighty fourteen six six six five <unk> <unk>,0,0.0,0.3539248304874791,0.31954284588548326,0.32653232362703777
21,10.png,four hundred,eighty eighty fourteen six six six five <unk> <unk>,1,0.0,0.3539248304874791,0.31954284588548326,0.32653232362703777
22,10.png,four hundred,eighty eighty fourteen six six six five <unk> <unk>,2,0.0,0.3524537046566995,0.31957630613185073,0.3279699892114498
23,10.png,four hundred,eighty eighty fourteen six six six five <unk> <unk>,3,0.0,0.3115610730980595,0.34805526108603013,0.3403836658159103
