,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seven thirty thirty thirteen four four twenty,0,0.0,0.0,0.48604621275586635,0.5139537872441338
1,0.png,seventy eight,seven thirty thirty thirteen four four twenty,1,0.0,0.0,0.4987156295915269,0.5012843704084733
2,0.png,seventy eight,seven thirty thirty thirteen four four twenty,2,0.0,0.0,0.4987156295915269,0.5012843704084733
3,0.png,seventy eight,seven thirty thirty thirteen four four twenty,3,0.0,0.0,0.5152966442162082,0.48470335578379165
4,0.png,seventy eight,seven thirty thirty thirteen four four twenty,4,0.0,0.0,0.5505869271692373,0.44941307283076265
5,0.png,seventy eight,seven thirty thirty thirteen four four twenty,5,0.0,0.0,0.5505869271692373,0.44941307283076265
6,0.png,seventy eight,seven thirty thirty thirteen four four twenty,6,0.0,0.0,0.5591297964316332,0.4408702035683667
7,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,0,0.0,0.3413996406040795,0.32894012004817463,0.3296602393477459
8,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,1,0.0,0.3336489677416465,0.32970617193445556,0.33664486032389795
9,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,2,0.0,0.3336489677416465,0.32970617193445556,0.33664486032389795
10,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,3,0.0,0.3336489677416465,0.32970617193445556,0.33664486032389795
11,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,4,0.0,0.32155411270087525,0.302939820678184,0.3755060666209408
12,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,5,0.0,0.3235529689741945,0.3072036785834706,0.36924335244233475
13,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,6,0.0,0.3235529689741945,0.3072036785834706,0.36924335244233475
14,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,7,0.0,0.3235529689741945,0.3072036785834706,0.36924335244233475
15,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,8,0.0,0.31907431535580566,0.32822172463826754,0.3527039600059268
16,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,9,0.0,0.31907431535580566,0.32822172463826754,0.3527039600059268
17,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,10,0.0,0.31907431535580566,0.32822172463826754,0.3527039600059268
18,1.png,eight hundred seven,three thirty thirty thirty eighteen four four four fourteen fourteen fourteen fourteen,11,0.0,0.31907431535580566,0.32822172463826754,0.3527039600059268
19,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,0,0.0,0.3352335316627553,0.331207454592918,0.33355901374432667
20,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,1,0.0,0.34089306430272615,0.33019475113291674,0.3289121845643574
21,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,2,0.0,0.34089306430272615,0.33019475113291674,0.3289121845643574
22,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,3,0.0,0.3712544856075519,0.31866867084575806,0.31007684354669
23,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,4,0.0,0.3667117251253567,0.32312556974043544,0.31016270513420807
24,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,5,0.0,0.3667117251253567,0.32312556974043544,0.31016270513420807
25,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,6,0.0,0.33518021474197146,0.33120212712643776,0.3336176581315906
26,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,7,0.0,0.3221990235044659,0.33444458515100645,0.3433563913445277
27,10.png,four hundred,three thirty thirty eighteen four four seventy fourteen fourteen,8,0.0,0.3221990235044659,0.33444458515100645,0.3433563913445277
28,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,0,0.2433936602290455,0.2516632904111239,0.2516438750900691,0.2532991742697615
29,11.png,four thousand,forty thirty thirty thirteen four four seventy fourteen fourteen,1,0.24466154648211877,0.250500142026,0.25214142391968225,0.25269688757219916
