,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,0,0.0,0.31689192576876235,0.3384050854348459,0.34470298879639183
1,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,1,0.0,0.31689192576876235,0.3384050854348459,0.34470298879639183
2,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,2,0.0,0.31689192576876235,0.3384050854348459,0.34470298879639183
3,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,3,0.0,0.31689192576876235,0.3384050854348459,0.34470298879639183
4,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,4,0.0,0.3230155236987632,0.3396446203473403,0.3373398559538966
5,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,5,0.0,0.3259956138748984,0.33595242995204777,0.3380519561730537
6,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,6,0.0,0.3259956138748984,0.33595242995204777,0.3380519561730537
7,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,7,0.0,0.32672969156090775,0.33451015343259094,0.33876015500650136
8,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,8,0.0,0.3256376869410976,0.3391203362500841,0.33524197680881856
9,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,9,0.0,0.3240174537539048,0.3392734817369945,0.33670906450910076
10,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,10,0.0,0.3240174537539048,0.3392734817369945,0.33670906450910076
11,0.png,two hundred six,three three three three nineteen eleven eleven seven fifty thirteen thirteen seventeen,11,0.0,0.3233036874961321,0.33937144280932285,0.33732486969454506
12,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,0,0.0,0.31632406682238007,0.33256171476126717,0.3511142184163527
13,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,1,0.0,0.31632406682238007,0.33256171476126717,0.3511142184163527
14,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,2,0.0,0.31632406682238007,0.33256171476126717,0.3511142184163527
15,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,3,0.0,0.31632406682238007,0.33256171476126717,0.3511142184163527
16,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,4,0.0,0.3192151586203093,0.34486877368469393,0.335916067694997
17,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,5,0.0,0.32109506319047465,0.3422708348266414,0.3366341019828839
18,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,6,0.0,0.32109506319047465,0.3422708348266414,0.3366341019828839
19,1.png,two hundred sixty,three three three three nineteen eleven eleven seven fifty,7,0.0,0.32195250534793596,0.3423758624386035,0.33567163221346047
