,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,forty forty forty two eighty eighty five five five,0,0.0,0.0,0.4931653624634405,0.5068346375365594
1,0.png,seventy eight,forty forty forty two eighty eighty five five five,1,0.0,0.0,0.4931653624634405,0.5068346375365594
2,0.png,seventy eight,forty forty forty two eighty eighty five five five,2,0.0,0.0,0.4931653624634405,0.5068346375365594
3,0.png,seventy eight,forty forty forty two eighty eighty five five five,3,0.0,0.0,0.497067259137788,0.5029327408622121
4,0.png,seventy eight,forty forty forty two eighty eighty five five five,4,0.0,0.0,0.5007756132394761,0.499224386760524
5,0.png,seventy eight,forty forty forty two eighty eighty five five five,5,0.0,0.0,0.5007756132394761,0.499224386760524
6,0.png,seventy eight,forty forty forty two eighty eighty five five five,6,0.0,0.0,0.5016053450651087,0.4983946549348911
7,0.png,seventy eight,forty forty forty two eighty eighty five five five,7,0.0,0.0,0.5016053450651087,0.4983946549348911
8,0.png,seventy eight,forty forty forty two eighty eighty five five five,8,0.0,0.0,0.5016053450651087,0.4983946549348911
9,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,0,0.0,0.34318435715761797,0.3254627637008094,0.3313528791415727
10,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,1,0.0,0.34224779745456274,0.321682717329626,0.33606948521581104
11,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,2,0.0,0.34224779745456274,0.321682717329626,0.33606948521581104
12,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,3,0.0,0.34224779745456274,0.321682717329626,0.33606948521581104
13,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,4,0.0,0.3329982634680465,0.34642941181560233,0.32057232471635133
14,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,5,0.0,0.3329982634680465,0.34642941181560233,0.32057232471635133
15,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,6,0.0,0.3329982634680465,0.34642941181560233,0.32057232471635133
16,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,7,0.0,0.3329982634680465,0.34642941181560233,0.32057232471635133
17,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,8,0.0,0.34034751022824195,0.3268337400457196,0.3328187497260385
18,1.png,eight hundred seven,forty eight eight eight two two two two five five five five,9,0.0,0.34034751022824195,0.3268337400457196,0.3328187497260385
