,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,0,0.0,0.0,0.4810443226957461,0.5189556773042538
1,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,1,0.0,0.0,0.5022437957700456,0.4977562042299546
2,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,2,0.0,0.0,0.5060812724711364,0.4939187275288636
3,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,3,0.0,0.0,0.5060812724711364,0.4939187275288636
4,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,4,0.0,0.0,0.5572293924153664,0.44277060758463355
5,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,5,0.0,0.0,0.4810443226957461,0.5189556773042538
6,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,6,0.0,0.0,0.4810443226957461,0.5189556773042538
7,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,7,0.0,0.0,0.512422750894734,0.4875772491052661
8,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,8,0.0,0.0,0.512422750894734,0.4875772491052661
9,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,9,0.0,0.0,0.512422750894734,0.4875772491052661
10,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,10,0.0,0.0,0.49144739995999115,0.5085526000400088
11,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,11,0.0,0.0,0.4810443226957461,0.5189556773042538
12,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,12,0.0,0.0,0.4810443226957461,0.5189556773042538
13,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,13,0.0,0.0,0.5003729221097127,0.499627077890287
14,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,14,0.0,0.0,0.5003729221097127,0.499627077890287
15,0.png,seventy eight,fourteen eighty one one nineteen ten ten seven seven seven thirty four four seventeen seventeen fifty,15,0.0,0.0,0.4962814974829335,0.5037185025170663
16,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,0,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
17,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,1,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
18,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,2,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
19,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,3,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
20,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,4,0.0,0.3104969071680602,0.3422693515300477,0.347233741301892
21,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,5,0.0,0.3261535215123789,0.34794172637729714,0.3259047521103235
22,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,6,0.0,0.3261535215123789,0.34794172637729714,0.3259047521103235
23,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,7,0.0,0.3261535215123789,0.34794172637729714,0.3259047521103235
24,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,8,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
25,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,9,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
26,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,10,0.0,0.3417423383666089,0.33476104404427076,0.3234966175891204
27,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,11,0.0,0.33364326258080484,0.3386649130504974,0.32769182436869787
28,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,12,0.0,0.33269646408917664,0.3355929198695014,0.33171061604132207
29,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,13,0.0,0.33269646408917664,0.3355929198695014,0.33171061604132207
30,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,14,0.0,0.33269646408917664,0.3355929198695014,0.33171061604132207
31,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,15,0.0,0.3269787499275815,0.3476031262759637,0.3254181237964548
32,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,16,0.0,0.3269787499275815,0.3476031262759637,0.3254181237964548
33,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,17,0.0,0.34273214009209774,0.3202013340889173,0.337066525818985
34,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,18,0.0,0.34273214009209774,0.3202013340889173,0.337066525818985
35,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,19,0.0,0.34263321205496694,0.3280182204816902,0.3293485674633429
36,1.png,eight hundred seven,fourteen four four four nineteen one one one ten ten ten eleven thousand thousand thousand thirty thirty five five seventeen eighteen,20,0.0,0.3416601577387371,0.3279442634545278,0.3303955788067351
37,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,0,0.0,0.3237689481663396,0.33969750688537403,0.33653354494828613
38,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,1,0.0,0.3339954811602463,0.33346139590570484,0.33254312293404903
39,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,2,0.0,0.3339954811602463,0.33346139590570484,0.33254312293404903
40,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,3,0.0,0.3126629902409734,0.34051107532554437,0.3468259344334821
41,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,4,0.0,0.313287648689952,0.3415401589638494,0.3451721923461986
42,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,5,0.0,0.313287648689952,0.3415401589638494,0.3451721923461986
43,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,6,0.0,0.3656083576738672,0.3244548045265415,0.30993683779959136
44,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,7,0.0,0.3656083576738672,0.3244548045265415,0.30993683779959136
45,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,8,0.0,0.3237689481663396,0.33969750688537403,0.33653354494828613
46,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,9,0.0,0.31642844240048634,0.33986913689670156,0.34370242070281204
47,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,10,0.0,0.3217898588953048,0.339644531698148,0.33856560940654723
48,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,11,0.0,0.3217898588953048,0.339644531698148,0.33856560940654723
49,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,12,0.0,0.32212262612850046,0.3432597322533372,0.33461764161816226
50,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,13,0.0,0.32212262612850046,0.3432597322533372,0.33461764161816226
51,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,14,0.0,0.3401846776773441,0.32264294700754875,0.33717237531510713
52,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,15,0.0,0.3401846776773441,0.32264294700754875,0.33717237531510713
53,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,16,0.0,0.3359585223624381,0.324175826219121,0.3398656514184408
54,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,0,0.232959704134737,0.25156189167106935,0.25489581309079806,0.26058259110339527
55,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,1,0.232959704134737,0.25156189167106935,0.25489581309079806,0.26058259110339527
56,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,2,0.232959704134737,0.25156189167106935,0.25489581309079806,0.26058259110339527
57,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,3,0.23144438414871196,0.2533871484146734,0.26137481026988146,0.2537936571667329
58,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,4,0.24539467238795848,0.24898161997574744,0.2483774588578928,0.25724624877840124
59,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,5,0.24539467238795848,0.24898161997574744,0.2483774588578928,0.25724624877840124
60,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,6,0.26392756336637485,0.2474295550312273,0.24569530556162636,0.24294757604077175
61,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,7,0.232959704134737,0.25156189167106935,0.25489581309079806,0.26058259110339527
