,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,0,0.0,0.0,0.5205695379559911,0.4794304620440086
1,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,1,0.0,0.0,0.5191740720257321,0.48082592797426765
2,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,2,0.0,0.0,0.5191740720257321,0.48082592797426765
3,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,3,0.0,0.0,0.5015356187136396,0.49846438128636056
4,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,4,0.0,0.0,0.48357778421750197,0.516422215782498
5,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,5,0.0,0.0,0.48357778421750197,0.516422215782498
6,0.png,seventy eight,twelve seventeen seventeen twenty sixteen sixteen sixteen,6,0.0,0.0,0.48357778421750197,0.516422215782498
7,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.0,0.32571060402336866,0.3238989983296558,0.35039039764697555
8,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.0,0.32571060402336866,0.3238989983296558,0.35039039764697555
9,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.0,0.32571060402336866,0.3238989983296558,0.35039039764697555
10,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.0,0.32571060402336866,0.3238989983296558,0.35039039764697555
11,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.0,0.33369052532655374,0.3161834995658878,0.3501259751075585
12,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.0,0.33369052532655374,0.3161834995658878,0.3501259751075585
13,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.0,0.33369052532655374,0.3161834995658878,0.3501259751075585
14,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.0,0.33369052532655374,0.3161834995658878,0.3501259751075585
15,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.0,0.32003207746079665,0.3344984467456474,0.345469475793556
16,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.0,0.32003207746079665,0.3344984467456474,0.345469475793556
17,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.0,0.3216369500746238,0.33681892424426496,0.3415441256811113
18,1.png,eight hundred seven,hundred hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.0,0.3216369500746238,0.33681892424426496,0.3415441256811113
19,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,0,0.0,0.3486422835113437,0.32902743201742624,0.3223302844712301
20,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,1,0.0,0.3560750462648052,0.3262534054752576,0.31767154825993726
21,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,2,0.0,0.3560750462648052,0.3262534054752576,0.31767154825993726
22,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,3,0.0,0.35791100244659535,0.3274886701548672,0.31460032739853727
23,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,4,0.0,0.35791100244659535,0.3274886701548672,0.31460032739853727
24,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,5,0.0,0.35791100244659535,0.3274886701548672,0.31460032739853727
25,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,6,0.0,0.3193956717559086,0.3339932829055861,0.34661104533850523
26,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,7,0.0,0.3193956717559086,0.3339932829055861,0.34661104533850523
27,10.png,four hundred,twelve fourteen fourteen twenty twenty twenty sixteen sixteen sixteen,8,0.0,0.3193956717559086,0.3339932829055861,0.34661104533850523
28,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,0,0.25363357786262786,0.2585124433138921,0.2477440482689215,0.24010993055455862
29,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,1,0.25363357786262786,0.2585124433138921,0.2477440482689215,0.24010993055455862
30,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,2,0.25363357786262786,0.2585124433138921,0.2477440482689215,0.24010993055455862
31,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,3,0.2616183928459781,0.2464403151458352,0.2538825564376992,0.23805873557048776
32,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,4,0.2616183928459781,0.2464403151458352,0.2538825564376992,0.23805873557048776
33,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,5,0.2616183928459781,0.2464403151458352,0.2538825564376992,0.23805873557048776
34,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,6,0.24711851330214318,0.2461817290892163,0.2475957056075661,0.25910405200107445
35,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,7,0.24711851330214318,0.2461817290892163,0.2475957056075661,0.25910405200107445
36,11.png,four thousand,ninety ninety ninety twenty twenty twenty sixteen sixteen sixteen,8,0.24711851330214318,0.2461817290892163,0.2475957056075661,0.25910405200107445
37,12.png,seventy six,seventeen seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,0,0.0,0.0,0.5209937852404262,0.4790062147595737
