,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,one one one one ten ten three three,0,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
1,0.png,two hundred six,one one one one ten ten three three,1,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
2,0.png,two hundred six,one one one one ten ten three three,2,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
3,0.png,two hundred six,one one one one ten ten three three,3,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
4,0.png,two hundred six,one one one one ten ten three three,4,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
5,0.png,two hundred six,one one one one ten ten three three,5,0.0,0.31136954427292324,0.3356171589662708,0.35301329676080573
6,0.png,two hundred six,one one one one ten ten three three,6,0.0,0.3400072666328335,0.333016252430474,0.3269764809366924
7,0.png,two hundred six,one one one one ten ten three three,7,0.0,0.3400072666328335,0.333016252430474,0.3269764809366924
8,1.png,two hundred sixty,one one one one ten ten three three,0,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
9,1.png,two hundred sixty,one one one one ten ten three three,1,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
10,1.png,two hundred sixty,one one one one ten ten three three,2,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
11,1.png,two hundred sixty,one one one one ten ten three three,3,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
12,1.png,two hundred sixty,one one one one ten ten three three,4,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
13,1.png,two hundred sixty,one one one one ten ten three three,5,0.0,0.31162013947139505,0.34183791201142494,0.3465419485171799
14,1.png,two hundred sixty,one one one one ten ten three three,6,0.0,0.340251079160224,0.31722496132553013,0.34252395951424613
15,1.png,two hundred sixty,one one one one ten ten three three,7,0.0,0.340251079160224,0.31722496132553013,0.34252395951424613
16,10.png,one hundred five,<pad> one one ninety ten ten three three,0,0.0,0.31588679964213245,0.35053795632581997,0.33357524403204747
17,10.png,one hundred five,<pad> one one ninety ten ten three three,1,0.0,0.31789021059367895,0.34903302256380303,0.3330767668425181
18,10.png,one hundred five,<pad> one one ninety ten ten three three,2,0.0,0.31789021059367895,0.34903302256380303,0.3330767668425181
19,10.png,one hundred five,<pad> one one ninety ten ten three three,3,0.0,0.31893025450806445,0.34772514794997844,0.33334459754195694
20,10.png,one hundred five,<pad> one one ninety ten ten three three,4,0.0,0.31588679964213245,0.35053795632581997,0.33357524403204747
21,10.png,one hundred five,<pad> one one ninety ten ten three three,5,0.0,0.31588679964213245,0.35053795632581997,0.33357524403204747
22,10.png,one hundred five,<pad> one one ninety ten ten three three,6,0.0,0.3514478581454531,0.33044016852661473,0.31811197332793206
23,10.png,one hundred five,<pad> one one ninety ten ten three three,7,0.0,0.3514478581454531,0.33044016852661473,0.31811197332793206
24,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,0,0.0,0.3276469673815793,0.33370555182347816,0.33864748079494267
25,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,1,0.0,0.32965442118173116,0.33556103018836364,0.33478454862990525
26,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,2,0.0,0.32965442118173116,0.33556103018836364,0.33478454862990525
27,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,3,0.0,0.32965442118173116,0.33556103018836364,0.33478454862990525
28,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,4,0.0,0.32965442118173116,0.33556103018836364,0.33478454862990525
29,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,5,0.0,0.3276469673815793,0.33370555182347816,0.33864748079494267
30,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,6,0.0,0.3276469673815793,0.33370555182347816,0.33864748079494267
31,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,7,0.0,0.35042556949976744,0.3302460049338577,0.3193284255663747
32,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,8,0.0,0.35042556949976744,0.3302460049338577,0.3193284255663747
33,11.png,one hundred twenty five,<pad> one one one one ten <pad> three three three,9,0.0,0.35042556949976744,0.3302460049338577,0.3193284255663747
34,12.png,three hundred five,<pad> one one ninety ten ten three three,0,0.0,0.3073045947435001,0.3454042445522091,0.3472911607042907
35,12.png,three hundred five,<pad> one one ninety ten ten three three,1,0.0,0.3081513895863609,0.3489948456842469,0.3428537647293922
36,12.png,three hundred five,<pad> one one ninety ten ten three three,2,0.0,0.3081513895863609,0.3489948456842469,0.3428537647293922
37,12.png,three hundred five,<pad> one one ninety ten ten three three,3,0.0,0.30828871475703196,0.34915053605679824,0.3425607491861699
38,12.png,three hundred five,<pad> one one ninety ten ten three three,4,0.0,0.3073045947435001,0.3454042445522091,0.3472911607042907
39,12.png,three hundred five,<pad> one one ninety ten ten three three,5,0.0,0.3073045947435001,0.3454042445522091,0.3472911607042907
40,12.png,three hundred five,<pad> one one ninety ten ten three three,6,0.0,0.33031610116131693,0.332592783071983,0.3370911157667003
41,12.png,three hundred five,<pad> one one ninety ten ten three three,7,0.0,0.33031610116131693,0.332592783071983,0.3370911157667003
42,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,0,0.0,0.30469364107198443,0.3259693551095934,0.36933700381842216
43,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,1,0.0,0.30469364107198443,0.3259693551095934,0.36933700381842216
44,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,2,0.0,0.3075033025469596,0.32743023486834283,0.3650664625846977
45,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,3,0.0,0.3075033025469596,0.32743023486834283,0.3650664625846977
46,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,4,0.0,0.30469364107198443,0.3259693551095934,0.36933700381842216
47,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,5,0.0,0.30469364107198443,0.3259693551095934,0.36933700381842216
48,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,6,0.0,0.3299867569651345,0.3260329478879677,0.3439802951468978
49,13.png,three hundred fifty,<pad> <pad> ninety ninety ten ten three three,7,0.0,0.3299867569651345,0.3260329478879677,0.3439802951468978
50,14.png,forty two,thousand ninety ninety ten <pad> fourteen,0,0.0,0.0,0.4684429319502438,0.5315570680497564
51,14.png,forty two,thousand ninety ninety ten <pad> fourteen,1,0.0,0.0,0.47868905332708284,0.5213109466729171
52,14.png,forty two,thousand ninety ninety ten <pad> fourteen,2,0.0,0.0,0.47868905332708284,0.5213109466729171
53,14.png,forty two,thousand ninety ninety ten <pad> fourteen,3,0.0,0.0,0.4684429319502438,0.5315570680497564
54,14.png,forty two,thousand ninety ninety ten <pad> fourteen,4,0.0,0.0,0.5194367385158414,0.4805632614841586
55,14.png,forty two,thousand ninety ninety ten <pad> fourteen,5,0.0,0.0,0.518818432274619,0.4811815677253811
56,15.png,four hundred two,<pad> <pad> ninety ninety ten ten three three,0,0.0,0.2962272156065474,0.33905015641295416,0.36472262798049837
57,15.png,four hundred two,<pad> <pad> ninety ninety ten ten three three,1,0.0,0.2962272156065474,0.33905015641295416,0.36472262798049837
58,15.png,four hundred two,<pad> <pad> ninety ninety ten ten three three,2,0.0,0.3039157365442902,0.33789410699189787,0.3581901564638119
59,15.png,four hundred two,<pad> <pad> ninety ninety ten ten three three,3,0.0,0.3039157365442902,0.33789410699189787,0.3581901564638119
60,15.png,four hundred two,<pad> <pad> ninety ninety ten ten three three,4,0.0,0.2962272156065474,0.33905015641295416,0.36472262798049837
