,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight thousand thousand seven seven seven two two,0,0.0,0.0,0.5188136480277363,0.4811863519722637
1,0.png,seventy eight,eight thousand thousand seven seven seven two two,1,0.0,0.0,0.5201642425186632,0.4798357574813369
2,0.png,seventy eight,eight thousand thousand seven seven seven two two,2,0.0,0.0,0.5201642425186632,0.4798357574813369
3,0.png,seventy eight,eight thousand thousand seven seven seven two two,3,0.0,0.0,0.5012707421060579,0.4987292578939421
4,0.png,seventy eight,eight thousand thousand seven seven seven two two,4,0.0,0.0,0.5012707421060579,0.4987292578939421
5,0.png,seventy eight,eight thousand thousand seven seven seven two two,5,0.0,0.0,0.5012707421060579,0.4987292578939421
6,0.png,seventy eight,eight thousand thousand seven seven seven two two,6,0.0,0.0,0.5086445408897492,0.49135545911025075
7,0.png,seventy eight,eight thousand thousand seven seven seven two two,7,0.0,0.0,0.5086445408897492,0.49135545911025075
8,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,0,0.0,0.3294251523430929,0.3265636765418797,0.3440111711150272
9,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,1,0.0,0.3311714671495262,0.3297043969182808,0.3391241359321931
10,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,2,0.0,0.33161439150941674,0.3283474099024219,0.3400381985881612
11,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,3,0.0,0.33161439150941674,0.3283474099024219,0.3400381985881612
12,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,4,0.0,0.3209865780508741,0.3368530448357905,0.34216037711333547
13,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,5,0.0,0.32178997690980093,0.33596594317351863,0.34224407991668027
14,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,6,0.0,0.32189123406655734,0.3360967796675013,0.3420119862659413
15,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,7,0.0,0.32189123406655734,0.3360967796675013,0.3420119862659413
16,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,8,0.0,0.355236884856872,0.3311696065691176,0.31359350857401047
17,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,9,0.0,0.355236884856872,0.3311696065691176,0.31359350857401047
18,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,10,0.0,0.3457120251199593,0.3394567576166835,0.31483121726335717
19,1.png,eight hundred seven,<pad> eighteen sixteen sixteen nineteen twenty eighty eighty seven seven two two,11,0.0,0.3457120251199593,0.3394567576166835,0.31483121726335717
20,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,0,0.0,0.3387003506758731,0.33256457900273567,0.32873507032139127
21,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,1,0.0,0.33915334599045094,0.33466529680495405,0.326181357204595
22,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,2,0.0,0.3342148519855167,0.3284981371015445,0.3372870109129388
23,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,3,0.0,0.33562849189255123,0.3267654510935324,0.33760605701391616
24,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,4,0.0,0.3342148519855167,0.3284981371015445,0.3372870109129388
25,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,5,0.0,0.3342148519855167,0.3284981371015445,0.3372870109129388
26,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,6,0.0,0.33883617088237283,0.3286300960157752,0.33253373310185225
27,10.png,four hundred,twelve sixteen seven nineteen seven seven two two,7,0.0,0.33883617088237283,0.3286300960157752,0.33253373310185225
28,11.png,four thousand,eight two eighteen nineteen twenty twenty seven two,0,0.24298873639285623,0.24504448060142955,0.26186378737404853,0.25010299563166566
29,11.png,four thousand,eight two eighteen nineteen twenty twenty seven two,1,0.2643646068544474,0.25298703086966684,0.2476222436693306,0.23502611860655498
30,11.png,four thousand,eight two eighteen nineteen twenty twenty seven two,2,0.24866497931808323,0.24915716748161357,0.25633091160280813,0.24584694159749518
31,11.png,four thousand,eight two eighteen nineteen twenty twenty seven two,3,0.2454374381603303,0.238999594516281,0.25579771831067893,0.2597652490127096
