,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,eight two two two <unk> <unk> <unk>,0,0.0,0.3369569438135655,0.3274109054097613,0.3356321507766734
1,0.png,two hundred six,eight two two two <unk> <unk> <unk>,1,0.0,0.3353711067229469,0.32810232480776796,0.3365265684692852
2,0.png,two hundred six,eight two two two <unk> <unk> <unk>,2,0.0,0.3353711067229469,0.32810232480776796,0.3365265684692852
3,0.png,two hundred six,eight two two two <unk> <unk> <unk>,3,0.0,0.3353711067229469,0.32810232480776796,0.3365265684692852
4,0.png,two hundred six,eight two two two <unk> <unk> <unk>,4,0.0,0.3368113001785465,0.32466959131847867,0.3385191085029752
5,0.png,two hundred six,eight two two two <unk> <unk> <unk>,5,0.0,0.3368113001785465,0.32466959131847867,0.3385191085029752
6,0.png,two hundred six,eight two two two <unk> <unk> <unk>,6,0.0,0.3368113001785465,0.32466959131847867,0.3385191085029752
7,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,0,0.0,0.3396498097360003,0.3308259040802067,0.32952428618379304
8,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,1,0.0,0.3386243949832346,0.3297475576883885,0.331628047328377
9,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,2,0.0,0.3386243949832346,0.3297475576883885,0.331628047328377
10,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,3,0.0,0.3386243949832346,0.3297475576883885,0.331628047328377
11,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,4,0.0,0.33787272626728426,0.33102939687505967,0.33109787685765607
12,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,5,0.0,0.33787272626728426,0.33102939687505967,0.33109787685765607
13,1.png,two hundred sixty,eight two two two <unk> <unk> <unk>,6,0.0,0.33787272626728426,0.33102939687505967,0.33109787685765607
14,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,0,0.0,0.31545406097421913,0.33420212492176316,0.3503438141040175
15,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,1,0.0,0.32067529944662615,0.33292756544407076,0.34639713510930314
16,10.png,one hundred five,ninety two two two <unk> <unk> <unk>,2,0.0,0.32067529944662615,0.33292756544407076,0.34639713510930314
