,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,forty one fifty fifty fifty,0,0.0,0.34026467075501593,0.3264743315984706,0.33326099764651346
1,0.png,two hundred six,forty one fifty fifty fifty,1,0.0,0.34612415649136064,0.32798021367637514,0.3258956298322645
2,0.png,two hundred six,forty one fifty fifty fifty,2,0.0,0.32498099226681926,0.32573428860293785,0.3492847191302428
3,0.png,two hundred six,forty one fifty fifty fifty,3,0.0,0.32498099226681926,0.32573428860293785,0.3492847191302428
4,0.png,two hundred six,forty one fifty fifty fifty,4,0.0,0.32498099226681926,0.32573428860293785,0.3492847191302428
5,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,0,0.0,0.34152660069397844,0.3356369747001322,0.3228364246058893
6,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,1,0.0,0.3447700325213354,0.3347536773795139,0.3204762900991507
7,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,2,0.0,0.3447700325213354,0.3347536773795139,0.3204762900991507
8,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,3,0.0,0.3447700325213354,0.3347536773795139,0.3204762900991507
9,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,4,0.0,0.3245942786060889,0.33633537463842356,0.3390703467554877
10,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,5,0.0,0.3245942786060889,0.33633537463842356,0.3390703467554877
11,1.png,two hundred sixty,ten fifteen fifteen fifteen fifty fifty fifty,6,0.0,0.3245942786060889,0.33633537463842356,0.3390703467554877
12,10.png,one hundred five,ten ten fifty,0,0.0,0.3369681438052935,0.3296065580944242,0.33342529810028243
13,10.png,one hundred five,ten ten fifty,1,0.0,0.3369681438052935,0.3296065580944242,0.33342529810028243
14,10.png,one hundred five,ten ten fifty,2,0.0,0.3164984086481378,0.3408295588408183,0.34267203251104394
15,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,0,0.0,0.33351091530997157,0.3292789354315314,0.3372101492584972
16,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,1,0.0,0.33351091530997157,0.3292789354315314,0.3372101492584972
17,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,2,0.0,0.33346745179123444,0.3332245658759306,0.333307982332835
18,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,3,0.0,0.33346745179123444,0.3332245658759306,0.333307982332835
19,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,4,0.0,0.33304678863264026,0.3332030011609449,0.333750210206415
20,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,5,0.0,0.31681233931202146,0.33068299762869574,0.35250466305928296
21,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,6,0.0,0.31681233931202146,0.33068299762869574,0.35250466305928296
22,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,7,0.0,0.31681233931202146,0.33068299762869574,0.35250466305928296
23,11.png,one hundred twenty five,three three one one fifteen fifty fifty fifty fifty,8,0.0,0.31681233931202146,0.33068299762869574,0.35250466305928296
24,12.png,three hundred five,three one one fifteen fifty fifty,0,0.0,0.3472909614065955,0.31699446722094676,0.3357145713724578
25,12.png,three hundred five,three one one fifteen fifty fifty,1,0.0,0.34268458772580435,0.31818969330801683,0.33912571896617866
26,12.png,three hundred five,three one one fifteen fifty fifty,2,0.0,0.34268458772580435,0.31818969330801683,0.33912571896617866
27,12.png,three hundred five,three one one fifteen fifty fifty,3,0.0,0.3432260110199318,0.31840121990846515,0.33837276907160313
28,12.png,three hundred five,three one one fifteen fifty fifty,4,0.0,0.32972362322233406,0.32790144673318133,0.3423749300444846
29,12.png,three hundred five,three one one fifteen fifty fifty,5,0.0,0.32972362322233406,0.32790144673318133,0.3423749300444846
30,13.png,three hundred fifty,forty one one one fifty fifty fifty,0,0.0,0.34951239408715135,0.3301476381885355,0.3203399677243131
31,13.png,three hundred fifty,forty one one one fifty fifty fifty,1,0.0,0.3452744033795222,0.3311809519348338,0.323544644685644
32,13.png,three hundred fifty,forty one one one fifty fifty fifty,2,0.0,0.3452744033795222,0.3311809519348338,0.323544644685644
33,13.png,three hundred fifty,forty one one one fifty fifty fifty,3,0.0,0.3452744033795222,0.3311809519348338,0.323544644685644
34,13.png,three hundred fifty,forty one one one fifty fifty fifty,4,0.0,0.3213057482430032,0.33074914485576185,0.34794510690123526
35,13.png,three hundred fifty,forty one one one fifty fifty fifty,5,0.0,0.3213057482430032,0.33074914485576185,0.34794510690123526
36,13.png,three hundred fifty,forty one one one fifty fifty fifty,6,0.0,0.3213057482430032,0.33074914485576185,0.34794510690123526
37,14.png,forty two,nine forty forty,0,0.0,0.0,0.49781381908015926,0.5021861809198407
38,14.png,forty two,nine forty forty,1,0.0,0.0,0.48695852692365743,0.5130414730763426
