,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,sixty sixty sixty sixty five five five five,0,0.0,0.34586867412108185,0.34091356098125647,0.31321776489766173
1,0.png,two hundred six,sixty sixty sixty sixty five five five five,1,0.0,0.34586867412108185,0.34091356098125647,0.31321776489766173
2,0.png,two hundred six,sixty sixty sixty sixty five five five five,2,0.0,0.34586867412108185,0.34091356098125647,0.31321776489766173
3,0.png,two hundred six,sixty sixty sixty sixty five five five five,3,0.0,0.34586867412108185,0.34091356098125647,0.31321776489766173
4,0.png,two hundred six,sixty sixty sixty sixty five five five five,4,0.0,0.33489029127533315,0.32811151037152236,0.33699819835314465
5,0.png,two hundred six,sixty sixty sixty sixty five five five five,5,0.0,0.33489029127533315,0.32811151037152236,0.33699819835314465
6,0.png,two hundred six,sixty sixty sixty sixty five five five five,6,0.0,0.33489029127533315,0.32811151037152236,0.33699819835314465
7,0.png,two hundred six,sixty sixty sixty sixty five five five five,7,0.0,0.33489029127533315,0.32811151037152236,0.33699819835314465
8,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,0,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
9,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,1,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
10,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,2,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
11,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,3,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
12,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,4,0.0,0.3421035671215309,0.32967237481964,0.3282240580588291
13,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,5,0.0,0.34541380900209284,0.32712889609342005,0.3274572949044872
14,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,6,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
15,1.png,two hundred sixty,sixty sixty sixty sixty fifteen five ten ten,7,0.0,0.3381326570843391,0.3298255726536672,0.33204177026199383
16,10.png,one hundred five,sixty sixty sixty sixty five five five five,0,0.0,0.33046995838631044,0.3364265048578,0.3331035367558899
17,10.png,one hundred five,sixty sixty sixty sixty five five five five,1,0.0,0.33046995838631044,0.3364265048578,0.3331035367558899
18,10.png,one hundred five,sixty sixty sixty sixty five five five five,2,0.0,0.33046995838631044,0.3364265048578,0.3331035367558899
19,10.png,one hundred five,sixty sixty sixty sixty five five five five,3,0.0,0.33046995838631044,0.3364265048578,0.3331035367558899
20,10.png,one hundred five,sixty sixty sixty sixty five five five five,4,0.0,0.331147995923764,0.342180038368484,0.32667196570775187
21,10.png,one hundred five,sixty sixty sixty sixty five five five five,5,0.0,0.331147995923764,0.342180038368484,0.32667196570775187
22,10.png,one hundred five,sixty sixty sixty sixty five five five five,6,0.0,0.331147995923764,0.342180038368484,0.32667196570775187
23,10.png,one hundred five,sixty sixty sixty sixty five five five five,7,0.0,0.331147995923764,0.342180038368484,0.32667196570775187
24,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,0,0.0,0.32641377607810607,0.3310941607610275,0.3424920631608665
25,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,1,0.0,0.32505334634498306,0.33332576393153773,0.3416208897234791
26,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,2,0.0,0.32505334634498306,0.33332576393153773,0.3416208897234791
27,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,3,0.0,0.32505334634498306,0.33332576393153773,0.3416208897234791
28,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,4,0.0,0.32505334634498306,0.33332576393153773,0.3416208897234791
29,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,5,0.0,0.33118735119797393,0.3449091809552937,0.3239034678467324
30,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,6,0.0,0.32641377607810607,0.3310941607610275,0.3424920631608665
31,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,7,0.0,0.32641377607810607,0.3310941607610275,0.3424920631608665
32,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,8,0.0,0.32641377607810607,0.3310941607610275,0.3424920631608665
33,11.png,one hundred twenty five,sixty twelve twelve twelve twelve five six ten ten ten,9,0.0,0.32641377607810607,0.3310941607610275,0.3424920631608665
34,12.png,three hundred five,sixty twelve twelve twelve five five five five,0,0.0,0.3231125662046144,0.33884024121854417,0.3380471925768414
35,12.png,three hundred five,sixty twelve twelve twelve five five five five,1,0.0,0.32351604912710674,0.3367615330104438,0.33972241786244967
36,12.png,three hundred five,sixty twelve twelve twelve five five five five,2,0.0,0.32351604912710674,0.3367615330104438,0.33972241786244967
37,12.png,three hundred five,sixty twelve twelve twelve five five five five,3,0.0,0.32351604912710674,0.3367615330104438,0.33972241786244967
38,12.png,three hundred five,sixty twelve twelve twelve five five five five,4,0.0,0.33136088181558326,0.33816198316140056,0.33047713502301634
39,12.png,three hundred five,sixty twelve twelve twelve five five five five,5,0.0,0.33136088181558326,0.33816198316140056,0.33047713502301634
40,12.png,three hundred five,sixty twelve twelve twelve five five five five,6,0.0,0.33136088181558326,0.33816198316140056,0.33047713502301634
41,12.png,three hundred five,sixty twelve twelve twelve five five five five,7,0.0,0.33136088181558326,0.33816198316140056,0.33047713502301634
42,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,0,0.0,0.3230782671418637,0.3430322560352998,0.33388947682283643
43,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,1,0.0,0.3246857066448124,0.3432457388553955,0.332068554499792
44,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,2,0.0,0.3246857066448124,0.3432457388553955,0.332068554499792
45,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,3,0.0,0.3246857066448124,0.3432457388553955,0.332068554499792
46,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,4,0.0,0.32551926001594816,0.3346400319873386,0.33984070799671323
47,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,5,0.0,0.32551926001594816,0.3346400319873386,0.33984070799671323
48,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,6,0.0,0.32551926001594816,0.3346400319873386,0.33984070799671323
49,13.png,three hundred fifty,sixty twelve twelve twelve five five five five,7,0.0,0.32551926001594816,0.3346400319873386,0.33984070799671323
50,14.png,forty two,sixty sixty sixty sixteen six six,0,0.0,0.0,0.499850011350639,0.5001499886493611
51,14.png,forty two,sixty sixty sixty sixteen six six,1,0.0,0.0,0.499850011350639,0.5001499886493611
52,14.png,forty two,sixty sixty sixty sixteen six six,2,0.0,0.0,0.499850011350639,0.5001499886493611
53,14.png,forty two,sixty sixty sixty sixteen six six,3,0.0,0.0,0.4824676301602704,0.5175323698397296
54,14.png,forty two,sixty sixty sixty sixteen six six,4,0.0,0.0,0.499850011350639,0.5001499886493611
55,14.png,forty two,sixty sixty sixty sixteen six six,5,0.0,0.0,0.499850011350639,0.5001499886493611
56,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,0,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
57,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,1,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
58,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,2,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
59,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,3,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
60,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,4,0.0,0.3391715279782298,0.33270118728754156,0.3281272847342286
61,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,5,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
62,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,6,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
63,15.png,four hundred two,sixty sixty sixty sixty fifteen six six six,7,0.0,0.3308446060750756,0.33311952435950787,0.3360358695654164
64,16.png,five,twelve twelve ten six,0,0.0,0.0,0.0,1.0
65,16.png,five,twelve twelve ten six,1,0.0,0.0,0.0,1.0
66,16.png,five,twelve twelve ten six,2,0.0,0.0,0.0,1.0
67,16.png,five,twelve twelve ten six,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,twelve twelve ten six,0,0.0,0.0,0.45652378794175996,0.5434762120582401
69,17.png,fifteen,twelve twelve ten six,1,0.0,0.0,0.45652378794175996,0.5434762120582401
70,17.png,fifteen,twelve twelve ten six,2,0.0,0.0,0.45652378794175996,0.5434762120582401
71,17.png,fifteen,twelve twelve ten six,3,0.0,0.0,0.5037845675394761,0.49621543246052374
72,18.png,eleven,sixty sixty eighty six,0,0.0,0.0,0.0,1.0
73,18.png,eleven,sixty sixty eighty six,1,0.0,0.0,0.0,1.0
74,18.png,eleven,sixty sixty eighty six,2,0.0,0.0,0.0,1.0
75,18.png,eleven,sixty sixty eighty six,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,sixty twelve twelve sixteen six six,0,0.0,0.0,0.4925430004867525,0.5074569995132475
77,19.png,twenty four,sixty twelve twelve sixteen six six,1,0.0,0.0,0.4871533113537079,0.5128466886462925
78,19.png,twenty four,sixty twelve twelve sixteen six six,2,0.0,0.0,0.4871533113537079,0.5128466886462925
79,19.png,twenty four,sixty twelve twelve sixteen six six,3,0.0,0.0,0.5121018653925419,0.48789813460745823
80,19.png,twenty four,sixty twelve twelve sixteen six six,4,0.0,0.0,0.4925430004867525,0.5074569995132475
81,19.png,twenty four,sixty twelve twelve sixteen six six,5,0.0,0.0,0.4925430004867525,0.5074569995132475
82,2.png,one hundred,sixty sixty sixty fifteen six six,0,0.0,0.3247316804470926,0.3398077517321553,0.33546056782075184
83,2.png,one hundred,sixty sixty sixty fifteen six six,1,0.0,0.3247316804470926,0.3398077517321553,0.33546056782075184
84,2.png,one hundred,sixty sixty sixty fifteen six six,2,0.0,0.3247316804470926,0.3398077517321553,0.33546056782075184
85,2.png,one hundred,sixty sixty sixty fifteen six six,3,0.0,0.3264556782026526,0.34311950831774857,0.3304248134795989
86,2.png,one hundred,sixty sixty sixty fifteen six six,4,0.0,0.3247316804470926,0.3398077517321553,0.33546056782075184
87,2.png,one hundred,sixty sixty sixty fifteen six six,5,0.0,0.3247316804470926,0.3398077517321553,0.33546056782075184
88,20.png,two,eighty eighty six six,0,0.0,0.0,0.0,1.0
89,20.png,two,eighty eighty six six,1,0.0,0.0,0.0,1.0
90,20.png,two,eighty eighty six six,2,0.0,0.0,0.0,1.0
91,20.png,two,eighty eighty six six,3,0.0,0.0,0.0,1.0
92,21.png,eight,eight twelve ten five,0,0.0,0.0,0.0,1.0
93,21.png,eight,eight twelve ten five,1,0.0,0.0,0.0,1.0
94,21.png,eight,eight twelve ten five,2,0.0,0.0,0.0,1.0
95,21.png,eight,eight twelve ten five,3,0.0,0.0,0.0,1.0
96,22.png,twenty five,twelve twelve twelve ten ten ten,0,0.0,0.0,0.48310466318929063,0.5168953368107095
97,22.png,twenty five,twelve twelve twelve ten ten ten,1,0.0,0.0,0.48310466318929063,0.5168953368107095
98,22.png,twenty five,twelve twelve twelve ten ten ten,2,0.0,0.0,0.48310466318929063,0.5168953368107095
99,22.png,twenty five,twelve twelve twelve ten ten ten,3,0.0,0.0,0.48310466318929063,0.5168953368107095
100,22.png,twenty five,twelve twelve twelve ten ten ten,4,0.0,0.0,0.48310466318929063,0.5168953368107095
101,22.png,twenty five,twelve twelve twelve ten ten ten,5,0.0,0.0,0.48310466318929063,0.5168953368107095
102,23.png,four hundred five,sixty twelve twelve twelve five five five five,0,0.0,0.33615576812165215,0.3306693447446114,0.3331748871337367
103,23.png,four hundred five,sixty twelve twelve twelve five five five five,1,0.0,0.34131055280874123,0.3262468871490891,0.33244256004216954
104,23.png,four hundred five,sixty twelve twelve twelve five five five five,2,0.0,0.34131055280874123,0.3262468871490891,0.33244256004216954
105,23.png,four hundred five,sixty twelve twelve twelve five five five five,3,0.0,0.34131055280874123,0.3262468871490891,0.33244256004216954
106,23.png,four hundred five,sixty twelve twelve twelve five five five five,4,0.0,0.3381993160971943,0.33637306812369877,0.325427615779107
107,23.png,four hundred five,sixty twelve twelve twelve five five five five,5,0.0,0.3381993160971943,0.33637306812369877,0.325427615779107
108,23.png,four hundred five,sixty twelve twelve twelve five five five five,6,0.0,0.3381993160971943,0.33637306812369877,0.325427615779107
109,23.png,four hundred five,sixty twelve twelve twelve five five five five,7,0.0,0.3381993160971943,0.33637306812369877,0.325427615779107
110,24.png,sixty two,sixty eighty eighty thirty six six,0,0.0,0.0,0.49159084420888755,0.5084091557911126
111,24.png,sixty two,sixty eighty eighty thirty six six,1,0.0,0.0,0.4954780554624115,0.5045219445375886
112,24.png,sixty two,sixty eighty eighty thirty six six,2,0.0,0.0,0.4954780554624115,0.5045219445375886
113,24.png,sixty two,sixty eighty eighty thirty six six,3,0.0,0.0,0.48350629704567816,0.516493702954322
114,24.png,sixty two,sixty eighty eighty thirty six six,4,0.0,0.0,0.49159084420888755,0.5084091557911126
115,24.png,sixty two,sixty eighty eighty thirty six six,5,0.0,0.0,0.49159084420888755,0.5084091557911126
116,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,0,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
117,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,1,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
118,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,2,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
119,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,3,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
120,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,4,0.0,0.3372053414562393,0.33084185931689664,0.331952799226864
121,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,5,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
122,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,6,0.0,0.32486171677943687,0.3362424399248733,0.3388958432956899
123,25.png,six hundred two,sixty sixty sixty sixty fifteen six six five,7,0.0,0.33343044092741314,0.3284760695109022,0.3380934895616849
124,26.png,twenty one,sixty sixty sixty ten six six,0,0.0,0.0,0.4991669321404865,0.5008330678595134
125,26.png,twenty one,sixty sixty sixty ten six six,1,0.0,0.0,0.4991669321404865,0.5008330678595134
126,26.png,twenty one,sixty sixty sixty ten six six,2,0.0,0.0,0.4991669321404865,0.5008330678595134
127,26.png,twenty one,sixty sixty sixty ten six six,3,0.0,0.0,0.4991669321404865,0.5008330678595134
128,26.png,twenty one,sixty sixty sixty ten six six,4,0.0,0.0,0.4991669321404865,0.5008330678595134
129,26.png,twenty one,sixty sixty sixty ten six six,5,0.0,0.0,0.4991669321404865,0.5008330678595134
130,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,0,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
131,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,1,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
132,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,2,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
133,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,3,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
134,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,4,0.0,0.33480479752305503,0.32963648242361265,0.33555872005333215
135,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,5,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
136,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,6,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
137,27.png,two hundred ten,sixty sixty sixty sixty fifteen six six six,7,0.0,0.32510946821185915,0.3355849186420272,0.33930561314611385
138,28.png,twenty four,sixty twelve twelve sixteen six six,0,0.0,0.0,0.4925430004867525,0.5074569995132475
139,28.png,twenty four,sixty twelve twelve sixteen six six,1,0.0,0.0,0.4871533113537079,0.5128466886462925
140,28.png,twenty four,sixty twelve twelve sixteen six six,2,0.0,0.0,0.4871533113537079,0.5128466886462925
141,28.png,twenty four,sixty twelve twelve sixteen six six,3,0.0,0.0,0.5121018653925419,0.48789813460745823
142,28.png,twenty four,sixty twelve twelve sixteen six six,4,0.0,0.0,0.4925430004867525,0.5074569995132475
143,28.png,twenty four,sixty twelve twelve sixteen six six,5,0.0,0.0,0.4925430004867525,0.5074569995132475
144,29.png,two hundred four,sixty sixty sixty sixty ten six ten ten,0,0.0,0.3417018540453157,0.33280436859433,0.32549377736035434
