,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,one ten ten ten four four four,0,0.0,0.0,0.5376234377176108,0.46237656228238927
1,0.png,seventy eight,one ten ten ten four four four,1,0.0,0.0,0.5376234377176108,0.46237656228238927
2,0.png,seventy eight,one ten ten ten four four four,2,0.0,0.0,0.5376234377176108,0.46237656228238927
3,0.png,seventy eight,one ten ten ten four four four,3,0.0,0.0,0.5376234377176108,0.46237656228238927
4,0.png,seventy eight,one ten ten ten four four four,4,0.0,0.0,0.49371623114000646,0.5062837688599936
5,0.png,seventy eight,one ten ten ten four four four,5,0.0,0.0,0.49371623114000646,0.5062837688599936
6,0.png,seventy eight,one ten ten ten four four four,6,0.0,0.0,0.49371623114000646,0.5062837688599936
7,1.png,eight hundred seven,ten ten ten ten nineteen two two two,0,0.0,0.31846199621140625,0.34855284643272316,0.33298515735587064
8,1.png,eight hundred seven,ten ten ten ten nineteen two two two,1,0.0,0.31846199621140625,0.34855284643272316,0.33298515735587064
9,1.png,eight hundred seven,ten ten ten ten nineteen two two two,2,0.0,0.31846199621140625,0.34855284643272316,0.33298515735587064
10,1.png,eight hundred seven,ten ten ten ten nineteen two two two,3,0.0,0.31846199621140625,0.34855284643272316,0.33298515735587064
11,1.png,eight hundred seven,ten ten ten ten nineteen two two two,4,0.0,0.3381884018992026,0.3311930696673354,0.33061852843346207
12,1.png,eight hundred seven,ten ten ten ten nineteen two two two,5,0.0,0.32855900504331825,0.3366943727134761,0.33474662224320545
13,1.png,eight hundred seven,ten ten ten ten nineteen two two two,6,0.0,0.32855900504331825,0.3366943727134761,0.33474662224320545
14,1.png,eight hundred seven,ten ten ten ten nineteen two two two,7,0.0,0.32855900504331825,0.3366943727134761,0.33474662224320545
15,10.png,four hundred,ten fifty fifty ten ten two four two,0,0.0,0.3245822996987149,0.33699755093886025,0.3384201493624249
16,10.png,four hundred,ten fifty fifty ten ten two four two,1,0.0,0.3683794909014752,0.32996759244429996,0.30165291665422467
17,10.png,four hundred,ten fifty fifty ten ten two four two,2,0.0,0.3683794909014752,0.32996759244429996,0.30165291665422467
18,10.png,four hundred,ten fifty fifty ten ten two four two,3,0.0,0.3245822996987149,0.33699755093886025,0.3384201493624249
19,10.png,four hundred,ten fifty fifty ten ten two four two,4,0.0,0.3245822996987149,0.33699755093886025,0.3384201493624249
20,10.png,four hundred,ten fifty fifty ten ten two four two,5,0.0,0.30987388886820866,0.3428738716723989,0.34725223945939243
21,10.png,four hundred,ten fifty fifty ten ten two four two,6,0.0,0.3051245533982741,0.34419728495465857,0.3506781616470674
22,10.png,four hundred,ten fifty fifty ten ten two four two,7,0.0,0.30987388886820866,0.3428738716723989,0.34725223945939243
23,11.png,four thousand,ten ten ten eighteen two two,0,0.2523429103388795,0.2508637956160796,0.24730061173271228,0.24949268231232866
24,11.png,four thousand,ten ten ten eighteen two two,1,0.2523429103388795,0.2508637956160796,0.24730061173271228,0.24949268231232866
25,11.png,four thousand,ten ten ten eighteen two two,2,0.2523429103388795,0.2508637956160796,0.24730061173271228,0.24949268231232866
26,11.png,four thousand,ten ten ten eighteen two two,3,0.22252983523192046,0.2469514743892938,0.2726795709969129,0.25783911938187287
27,11.png,four thousand,ten ten ten eighteen two two,4,0.22448816547404,0.2492123822249436,0.2690838837368332,0.2572155685641832
28,11.png,four thousand,ten ten ten eighteen two two,5,0.22448816547404,0.2492123822249436,0.2690838837368332,0.2572155685641832
29,12.png,seventy six,ten fifty fifty ten ten four four four,0,0.0,0.0,0.48417318437905515,0.5158268156209449
30,12.png,seventy six,ten fifty fifty ten ten four four four,1,0.0,0.0,0.5607174043378003,0.43928259566219957
31,12.png,seventy six,ten fifty fifty ten ten four four four,2,0.0,0.0,0.5607174043378003,0.43928259566219957
