,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,0,0.0,0.3363859731801342,0.3308560758775652,0.3327579509423006
1,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,1,0.0,0.33611796857977827,0.32965716324598787,0.33422486817423386
2,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,2,0.0,0.33699191649546567,0.3283258006872922,0.33468228281724205
3,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,3,0.0,0.33699191649546567,0.3283258006872922,0.33468228281724205
4,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,4,0.0,0.31441403358619563,0.34607885662329124,0.33950710979051296
5,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,5,0.0,0.31441403358619563,0.34607885662329124,0.33950710979051296
6,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,6,0.0,0.31586416236853776,0.34600052204737985,0.3381353155840824
7,0.png,two hundred six,nineteen twenty forty forty one one eighty eighty,7,0.0,0.31586416236853776,0.34600052204737985,0.3381353155840824
8,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,0,0.0,0.3409415189910974,0.3225556606376576,0.33650282037124474
9,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,1,0.0,0.3416834954109429,0.3223791352188329,0.33593736937022406
10,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,2,0.0,0.3416834954109429,0.3223791352188329,0.33593736937022406
11,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,3,0.0,0.3445170403769039,0.32125720311799927,0.33422575650509695
12,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,4,0.0,0.3089039944126803,0.3388229226858587,0.3522730829014609
13,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,5,0.0,0.3089039944126803,0.3388229226858587,0.3522730829014609
14,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,6,0.0,0.3107264905322703,0.33913261032905784,0.3501408991386719
15,1.png,two hundred sixty,nineteen twenty twenty forty one one eighty eighty,7,0.0,0.3107264905322703,0.33913261032905784,0.3501408991386719
16,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,0,0.0,0.30861310325972663,0.3381968376184928,0.35319005912178053
17,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,1,0.0,0.31152359125364365,0.33801924648054904,0.3504571622658073
18,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,2,0.0,0.31152359125364365,0.33801924648054904,0.3504571622658073
19,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,3,0.0,0.31448879891537723,0.33651195759026786,0.3489992434943549
20,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,4,0.0,0.3150919027609455,0.350843953148377,0.3340641440906774
21,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,5,0.0,0.3183251265082479,0.3505869716470079,0.3310879018447441
22,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,6,0.0,0.3183251265082479,0.3505869716470079,0.3310879018447441
23,10.png,one hundred five,seventeen thirty thirty forty two eighty eighty eighty,7,0.0,0.3183251265082479,0.3505869716470079,0.3310879018447441
