,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,0,0.0,0.0,0.4774493319828693,0.5225506680171307
1,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,1,0.0,0.0,0.4692157648987344,0.5307842351012656
2,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,2,0.0,0.0,0.4692157648987344,0.5307842351012656
3,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,3,0.0,0.0,0.5438840200788898,0.45611597992111025
4,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,4,0.0,0.0,0.4774493319828693,0.5225506680171307
5,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,5,0.0,0.0,0.4774493319828693,0.5225506680171307
6,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,6,0.0,0.0,0.4777982899092011,0.522201710090799
7,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,7,0.0,0.0,0.47671853681567733,0.523281463184323
8,0.png,seventy eight,<pad> eleven eleven twelve ten ten fifteen eighty thirteen,8,0.0,0.0,0.47927083885624017,0.5207291611437602
9,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,0,0.0,0.3339498852748408,0.36001070971915955,0.30603940500599963
10,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,1,0.0,0.3339498852748408,0.36001070971915955,0.30603940500599963
11,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,2,0.0,0.3339498852748408,0.36001070971915955,0.30603940500599963
12,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,3,0.0,0.33559028470060964,0.3528440616738872,0.3115656536255029
13,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,4,0.0,0.31863850786997294,0.30870426166056153,0.3726572304694653
14,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,5,0.0,0.3201371433937427,0.31332541580682804,0.3665374407994292
15,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,6,0.0,0.3201371433937427,0.31332541580682804,0.3665374407994292
16,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,7,0.0,0.3201371433937427,0.31332541580682804,0.3665374407994292
17,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,8,0.0,0.3383398378821297,0.323323666071636,0.3383364960462344
18,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,9,0.0,0.33788155689846733,0.3220130744348792,0.3401053686666533
19,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,10,0.0,0.33788155689846733,0.3220130744348792,0.3401053686666533
20,1.png,eight hundred seven,eleven eleven eleven nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,11,0.0,0.33788155689846733,0.3220130744348792,0.3401053686666533
21,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,0,0.0,0.29459447976576336,0.34765079162831514,0.35775472860592145
22,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,1,0.0,0.30504039185820087,0.34403860720250323,0.3509210009392959
23,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,2,0.0,0.3031689632958779,0.34488750548639574,0.35194353121772637
24,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,3,0.0,0.29459447976576336,0.34765079162831514,0.35775472860592145
25,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,4,0.0,0.29459447976576336,0.34765079162831514,0.35775472860592145
26,10.png,four hundred,fifteen eleven twelve ten ten ten four <unk> <unk>,5,0.0,0.29459447976576336,0.34765079162831514,0.35775472860592145
