,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,0,0.0,0.0,0.5222417837125717,0.4777582162874284
1,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,1,0.0,0.0,0.5340544439966998,0.4659455560033003
2,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,2,0.0,0.0,0.5340544439966998,0.4659455560033003
3,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,3,0.0,0.0,0.4691327402926453,0.5308672597073547
4,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,4,0.0,0.0,0.4698735017286813,0.5301264982713185
5,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,5,0.0,0.0,0.4698735017286813,0.5301264982713185
6,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,6,0.0,0.0,0.5222417837125717,0.4777582162874284
7,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,7,0.0,0.0,0.5222417837125717,0.4777582162874284
8,0.png,seventy eight,eighteen three three thirty ninety ninety eight eight eight,8,0.0,0.0,0.5222417837125717,0.4777582162874284
9,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,0,0.0,0.31234733355979105,0.3200468720612085,0.3676057943790005
10,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,1,0.0,0.3088018524647462,0.3154537233963869,0.37574442413886694
11,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,2,0.0,0.3093540542134691,0.31557333628428536,0.3750726095022455
12,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,3,0.0,0.3093540542134691,0.31557333628428536,0.3750726095022455
13,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,4,0.0,0.3314057358137207,0.3406060487654783,0.3279882154208011
14,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,5,0.0,0.3314057358137207,0.3406060487654783,0.3279882154208011
15,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,6,0.0,0.3314057358137207,0.3406060487654783,0.3279882154208011
16,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,7,0.0,0.33642183622891597,0.34381732332514703,0.3197608404459368
17,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,8,0.0,0.31234733355979105,0.3200468720612085,0.3676057943790005
18,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,9,0.0,0.31234733355979105,0.3200468720612085,0.3676057943790005
19,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,10,0.0,0.31234733355979105,0.3200468720612085,0.3676057943790005
20,1.png,eight hundred seven,eighteen seven three three <pad> <pad> <pad> ninety eight eight eight eight,11,0.0,0.31234733355979105,0.3200468720612085,0.3676057943790005
21,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,0,0.0,0.3287932369544226,0.3286095914653689,0.3425971715802085
22,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,1,0.0,0.33681776282624815,0.3263119582490461,0.3368702789247057
23,10.png,four hundred,eighteen three three <pad> fifty fifty eight eight eight,2,0.0,0.33681776282624815,0.3263119582490461,0.3368702789247057
