,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,0,0.0,0.0,0.49041467807446176,0.5095853219255383
1,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,1,0.0,0.0,0.49041467807446176,0.5095853219255383
2,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,2,0.0,0.0,0.5034894732112748,0.49651052678872526
3,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,3,0.0,0.0,0.5040499813350833,0.4959500186649169
4,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,4,0.0,0.0,0.5040499813350833,0.4959500186649169
5,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,5,0.0,0.0,0.5338105483031916,0.4661894516968083
6,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,6,0.0,0.0,0.5370749340975299,0.46292506590247
7,0.png,seventy eight,thousand thousand five fifty fifty twenty <unk> <unk>,7,0.0,0.0,0.5370749340975299,0.46292506590247
8,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,0,0.0,0.3247156222181636,0.33420476756942413,0.34107961021241257
9,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,1,0.0,0.3316931669986867,0.3373090315261596,0.3309978014751539
10,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,2,0.0,0.3316931669986867,0.3373090315261596,0.3309978014751539
11,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,3,0.0,0.3316931669986867,0.3373090315261596,0.3309978014751539
12,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,4,0.0,0.32575757717905535,0.35647634775566023,0.3177660750652845
13,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,5,0.0,0.32575757717905535,0.35647634775566023,0.3177660750652845
14,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,6,0.0,0.32491818417460305,0.35101185297410276,0.324069962851294
15,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,7,0.0,0.31554156519869897,0.3363697763524913,0.3480886584488097
16,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,8,0.0,0.3178069753772929,0.3325727259912662,0.3496202986314409
17,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,9,0.0,0.3178069753772929,0.3325727259912662,0.3496202986314409
18,1.png,eight hundred seven,eight thousand thousand thousand one one fifty sixteen sixty sixty sixty,10,0.0,0.3178069753772929,0.3325727259912662,0.3496202986314409
19,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,0,0.0,0.3320224073435221,0.33599285142183405,0.3319847412346439
