,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,0,0.0,0.0,0.48678313223045255,0.5132168677695474
1,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,1,0.0,0.0,0.48910070227981334,0.5108992977201866
2,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,2,0.0,0.0,0.48910070227981334,0.5108992977201866
3,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,3,0.0,0.0,0.4755540479491845,0.5244459520508155
4,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,4,0.0,0.0,0.4766304125622593,0.5233695874377406
5,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,5,0.0,0.0,0.4766304125622593,0.5233695874377406
6,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,6,0.0,0.0,0.544383128473686,0.4556168715263141
7,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,7,0.0,0.0,0.544383128473686,0.4556168715263141
8,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,8,0.0,0.0,0.5287536519827193,0.47124634801728077
9,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,9,0.0,0.0,0.5437906682174402,0.4562093317825598
10,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,10,0.0,0.0,0.5437906682174402,0.4562093317825598
11,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,11,0.0,0.0,0.5437906682174402,0.4562093317825598
12,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,12,0.0,0.0,0.5041917957158342,0.49580820428416567
13,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,13,0.0,0.0,0.48649834865888414,0.5135016513411159
14,0.png,seventy eight,six thousand thousand sixteen fourteen fourteen one one thirteen eighteen eighteen eighteen seventy forty forty,14,0.0,0.0,0.48649834865888414,0.5135016513411159
15,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,0,0.0,0.3435484886903374,0.33703423496406254,0.3194172763456002
16,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,1,0.0,0.3448868357504736,0.3411110600651395,0.31400210418438673
17,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,2,0.0,0.3448868357504736,0.3411110600651395,0.31400210418438673
18,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,3,0.0,0.3448868357504736,0.3411110600651395,0.31400210418438673
19,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,4,0.0,0.33219941869704245,0.34936744004247966,0.31843314126047806
20,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,5,0.0,0.33219941869704245,0.34936744004247966,0.31843314126047806
21,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,6,0.0,0.33219941869704245,0.34936744004247966,0.31843314126047806
22,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,7,0.0,0.33219941869704245,0.34936744004247966,0.31843314126047806
23,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,8,0.0,0.32722775062744425,0.32815043092404156,0.34462181844851425
24,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,9,0.0,0.3292199927009739,0.32560247693836913,0.34517753036065696
25,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,10,0.0,0.3292199927009739,0.32560247693836913,0.34517753036065696
26,1.png,eight hundred seven,six nine nine nine thousand thousand thousand thousand <unk> eighteen eighteen ninety seventy seventy forty forty,11,0.0,0.33193463333477613,0.32391295447230356,0.34415241219292014
