,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,nine nine three three three three,0,0.0,0.34525151680662863,0.32301990349738086,0.3317285796959904
1,0.png,two hundred six,nine nine three three three three,1,0.0,0.34525151680662863,0.32301990349738086,0.3317285796959904
2,0.png,two hundred six,nine nine three three three three,2,0.0,0.33570841859087064,0.3169098916241953,0.3473816897849339
3,0.png,two hundred six,nine nine three three three three,3,0.0,0.33570841859087064,0.3169098916241953,0.3473816897849339
4,0.png,two hundred six,nine nine three three three three,4,0.0,0.33570841859087064,0.3169098916241953,0.3473816897849339
5,0.png,two hundred six,nine nine three three three three,5,0.0,0.33570841859087064,0.3169098916241953,0.3473816897849339
6,1.png,two hundred sixty,thirty thirty three three three three,0,0.0,0.34275790618821306,0.338367527058486,0.318874566753301
7,1.png,two hundred sixty,thirty thirty three three three three,1,0.0,0.34275790618821306,0.338367527058486,0.318874566753301
8,1.png,two hundred sixty,thirty thirty three three three three,2,0.0,0.3503467633052374,0.33267559130432417,0.3169776453904386
9,1.png,two hundred sixty,thirty thirty three three three three,3,0.0,0.3503467633052374,0.33267559130432417,0.3169776453904386
10,1.png,two hundred sixty,thirty thirty three three three three,4,0.0,0.3503467633052374,0.33267559130432417,0.3169776453904386
11,1.png,two hundred sixty,thirty thirty three three three three,5,0.0,0.3503467633052374,0.33267559130432417,0.3169776453904386
12,10.png,one hundred five,thirty nine nine three three three three,0,0.0,0.3621562084593016,0.3048006661856759,0.33304312535502234
13,10.png,one hundred five,thirty nine nine three three three three,1,0.0,0.3583130054528218,0.3033546934579746,0.33833230108920354
14,10.png,one hundred five,thirty nine nine three three three three,2,0.0,0.3583130054528218,0.3033546934579746,0.33833230108920354
15,10.png,one hundred five,thirty nine nine three three three three,3,0.0,0.3186904437992653,0.32591881818616064,0.3553907380145741
16,10.png,one hundred five,thirty nine nine three three three three,4,0.0,0.3186904437992653,0.32591881818616064,0.3553907380145741
17,10.png,one hundred five,thirty nine nine three three three three,5,0.0,0.3186904437992653,0.32591881818616064,0.3553907380145741
18,10.png,one hundred five,thirty nine nine three three three three,6,0.0,0.3186904437992653,0.32591881818616064,0.3553907380145741
19,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,0,0.0,0.36507475326693767,0.3052205302598623,0.32970471647320027
20,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,1,0.0,0.36507475326693767,0.3052205302598623,0.32970471647320027
21,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,2,0.0,0.36507475326693767,0.3052205302598623,0.32970471647320027
22,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,3,0.0,0.36507475326693767,0.3052205302598623,0.32970471647320027
23,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,4,0.0,0.36507475326693767,0.3052205302598623,0.32970471647320027
24,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,5,0.0,0.3193724408245558,0.3471215472684776,0.33350601190696666
25,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,6,0.0,0.3193724408245558,0.3471215472684776,0.33350601190696666
26,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,7,0.0,0.3193724408245558,0.3471215472684776,0.33350601190696666
27,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,8,0.0,0.3193724408245558,0.3471215472684776,0.33350601190696666
28,11.png,one hundred twenty five,nine nine nine nine nine three three three three three,9,0.0,0.3193724408245558,0.3471215472684776,0.33350601190696666
29,12.png,three hundred five,nine nine nine nine four three three three,0,0.0,0.32831284902227725,0.3160565901682073,0.3556305608095154
30,12.png,three hundred five,nine nine nine nine four three three three,1,0.0,0.32831284902227725,0.3160565901682073,0.3556305608095154
31,12.png,three hundred five,nine nine nine nine four three three three,2,0.0,0.32831284902227725,0.3160565901682073,0.3556305608095154
32,12.png,three hundred five,nine nine nine nine four three three three,3,0.0,0.32831284902227725,0.3160565901682073,0.3556305608095154
33,12.png,three hundred five,nine nine nine nine four three three three,4,0.0,0.33186974889881776,0.3196794925203177,0.3484507585808646
34,12.png,three hundred five,nine nine nine nine four three three three,5,0.0,0.3201517429806819,0.32702829359596436,0.352819963423354
35,12.png,three hundred five,nine nine nine nine four three three three,6,0.0,0.3201517429806819,0.32702829359596436,0.352819963423354
36,12.png,three hundred five,nine nine nine nine four three three three,7,0.0,0.3201517429806819,0.32702829359596436,0.352819963423354
37,13.png,three hundred fifty,nine nine nine nine four three three three,0,0.0,0.3357873935787966,0.3413524850363042,0.32286012138489933
38,13.png,three hundred fifty,nine nine nine nine four three three three,1,0.0,0.3357873935787966,0.3413524850363042,0.32286012138489933
39,13.png,three hundred fifty,nine nine nine nine four three three three,2,0.0,0.3357873935787966,0.3413524850363042,0.32286012138489933
40,13.png,three hundred fifty,nine nine nine nine four three three three,3,0.0,0.3357873935787966,0.3413524850363042,0.32286012138489933
41,13.png,three hundred fifty,nine nine nine nine four three three three,4,0.0,0.34289608615992434,0.34538420392361946,0.31171970991645603
42,13.png,three hundred fifty,nine nine nine nine four three three three,5,0.0,0.33078797054849013,0.34571228367315754,0.3234997457783524
43,13.png,three hundred fifty,nine nine nine nine four three three three,6,0.0,0.33078797054849013,0.34571228367315754,0.3234997457783524
44,13.png,three hundred fifty,nine nine nine nine four three three three,7,0.0,0.33078797054849013,0.34571228367315754,0.3234997457783524
45,14.png,forty two,nine nine nine nineteen nineteen three,0,0.0,0.0,0.544616865459922,0.4553831345400779
46,14.png,forty two,nine nine nine nineteen nineteen three,1,0.0,0.0,0.544616865459922,0.4553831345400779
47,14.png,forty two,nine nine nine nineteen nineteen three,2,0.0,0.0,0.544616865459922,0.4553831345400779
48,14.png,forty two,nine nine nine nineteen nineteen three,3,0.0,0.0,0.47900877536545455,0.5209912246345457
49,14.png,forty two,nine nine nine nineteen nineteen three,4,0.0,0.0,0.47900877536545455,0.5209912246345457
50,14.png,forty two,nine nine nine nineteen nineteen three,5,0.0,0.0,0.4592850363386856,0.5407149636613144
51,15.png,four hundred two,nine nine three three three three,0,0.0,0.3807474704636595,0.3111219886944306,0.30813054084191
52,15.png,four hundred two,nine nine three three three three,1,0.0,0.3807474704636595,0.3111219886944306,0.30813054084191
53,15.png,four hundred two,nine nine three three three three,2,0.0,0.32477704014088354,0.3324622008008226,0.3427607590582936
54,15.png,four hundred two,nine nine three three three three,3,0.0,0.32477704014088354,0.3324622008008226,0.3427607590582936
55,15.png,four hundred two,nine nine three three three three,4,0.0,0.32477704014088354,0.3324622008008226,0.3427607590582936
