,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,0,0.0,0.33428909543826174,0.3439092978910999,0.32180160667063834
1,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,1,0.0,0.34387903788074026,0.3391904413989392,0.31693052072032063
2,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,2,0.0,0.34387903788074026,0.3391904413989392,0.31693052072032063
3,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,3,0.0,0.3386247575305202,0.3229263586923808,0.33844888377709903
4,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,4,0.0,0.33475160051537506,0.3263463329435428,0.3389020665410822
5,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,5,0.0,0.3350354058748722,0.3268491410622612,0.3381154530628666
6,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,6,0.0,0.3350354058748722,0.3268491410622612,0.3381154530628666
7,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,7,0.0,0.35247636951957545,0.31446915823218635,0.333054472248238
8,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,8,0.0,0.3545809495725496,0.3145084030011538,0.33091064742629644
9,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,9,0.0,0.3540878785571179,0.3146423367495458,0.33126978469333634
10,0.png,two hundred six,one twelve twelve <unk> nine <pad> <pad> thousand nineteen seven seven,10,0.0,0.3540878785571179,0.3146423367495458,0.33126978469333634
11,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,0,0.0,0.3314535677788752,0.3383413663784658,0.3302050658426589
12,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,1,0.0,0.33971984122075133,0.3334063939026719,0.32687376487657677
13,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,2,0.0,0.33971984122075133,0.3334063939026719,0.32687376487657677
14,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,3,0.0,0.33982668279288625,0.3186033601348464,0.34156995707226745
15,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,4,0.0,0.33982668279288625,0.3186033601348464,0.34156995707226745
16,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,5,0.0,0.33982668279288625,0.3186033601348464,0.34156995707226745
17,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,6,0.0,0.33982668279288625,0.3186033601348464,0.34156995707226745
18,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,7,0.0,0.35767796990574774,0.32005558684941365,0.32226644324483844
19,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,8,0.0,0.35767796990574774,0.32005558684941365,0.32226644324483844
20,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,9,0.0,0.35792468601929317,0.32168084351735254,0.3203944704633544
21,1.png,two hundred sixty,one twelve twelve ninety nine nine nine thousand thousand seven seven,10,0.0,0.35792468601929317,0.32168084351735254,0.3203944704633544
22,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,0,0.0,0.31538178463269695,0.3409238805480463,0.3436943348192568
23,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,1,0.0,0.31538178463269695,0.3409238805480463,0.3436943348192568
24,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,2,0.0,0.33500439358875067,0.338323858619832,0.3266717477914175
25,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,3,0.0,0.33381249844087474,0.3401596038143907,0.3260278977447346
26,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,4,0.0,0.33500439358875067,0.338323858619832,0.3266717477914175
27,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,5,0.0,0.33500439358875067,0.338323858619832,0.3266717477914175
28,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,6,0.0,0.35325850865447245,0.3076489101827179,0.33909258116280944
29,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,7,0.0,0.35325850865447245,0.3076489101827179,0.33909258116280944
30,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,8,0.0,0.3612922903030157,0.3041307390769613,0.3345769706200229
31,10.png,one hundred five,twelve twelve ninety <unk> nine nine thousand thousand seven fourteen,9,0.0,0.36153697888058833,0.3039820135505663,0.3344810075688452
32,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,0,0.0,0.3022070700222673,0.346209862211372,0.3515830677663606
33,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,1,0.0,0.3022070700222673,0.346209862211372,0.3515830677663606
34,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,2,0.0,0.3022070700222673,0.346209862211372,0.3515830677663606
35,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,3,0.0,0.3466301627001156,0.3472183197503268,0.30615151754955766
36,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,4,0.0,0.34636638349723536,0.34945215881358777,0.30418145768917715
37,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,5,0.0,0.3486718465672198,0.34822553854620425,0.30310261488657597
38,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,6,0.0,0.3486718465672198,0.34822553854620425,0.30310261488657597
39,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,7,0.0,0.3486718465672198,0.34822553854620425,0.30310261488657597
40,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,8,0.0,0.33837590296198605,0.33289872212570887,0.328725374912305
41,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,9,0.0,0.33837590296198605,0.33289872212570887,0.328725374912305
42,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,10,0.0,0.3449713226964553,0.3294691074028174,0.32555956990072704
43,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,11,0.0,0.3449713226964553,0.3294691074028174,0.32555956990072704
44,11.png,one hundred twenty five,twelve twelve twelve ninety <unk> <pad> <pad> <pad> thousand thousand seven seven seven,12,0.0,0.3449713226964553,0.3294691074028174,0.32555956990072704
45,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,0,0.0,0.3292836476393994,0.33555795195798255,0.33515840040261813
46,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,1,0.0,0.3301807998324682,0.3357396216803347,0.33407957848719705
47,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,2,0.0,0.3301807998324682,0.3357396216803347,0.33407957848719705
48,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,3,0.0,0.3428041876421227,0.34543006790434594,0.31176574445353133
49,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,4,0.0,0.3428041876421227,0.34543006790434594,0.31176574445353133
50,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,5,0.0,0.34544715527776254,0.3428984768310359,0.3116543678912016
51,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,6,0.0,0.34544715527776254,0.3428984768310359,0.3116543678912016
52,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,7,0.0,0.35372977299881847,0.31445277864424287,0.3318174483569385
53,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,8,0.0,0.3567126355073052,0.31370694580430514,0.32958041868838966
54,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,9,0.0,0.35670710247763493,0.31425729631865973,0.32903560120370534
55,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,10,0.0,0.35670710247763493,0.31425729631865973,0.32903560120370534
56,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,0,0.0,0.32847141497551513,0.34413417309030464,0.32739441193418023
57,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,1,0.0,0.32847141497551513,0.34413417309030464,0.32739441193418023
58,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,2,0.0,0.32847141497551513,0.34413417309030464,0.32739441193418023
