,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.0,0.0,0.49264494826820593,0.5073550517317941
1,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.0,0.0,0.49264494826820593,0.5073550517317941
2,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.0,0.0,0.49264494826820593,0.5073550517317941
3,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.0,0.0,0.5205334226364609,0.4794665773635391
4,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.0,0.0,0.5205334226364609,0.4794665773635391
5,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.0,0.0,0.5205334226364609,0.4794665773635391
6,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.0,0.0,0.49648450703945135,0.5035154929605489
7,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.0,0.0,0.49648450703945135,0.5035154929605489
8,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.0,0.0,0.49648450703945135,0.5035154929605489
9,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.0,0.3252798758140262,0.3357993049803628,0.338920819205611
10,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.0,0.3252798758140262,0.3357993049803628,0.338920819205611
11,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.0,0.3252798758140262,0.3357993049803628,0.338920819205611
12,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.0,0.32335152682267615,0.33050125511233036,0.3461472180649935
13,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.0,0.33886158014275736,0.32458275511334883,0.33655566474389387
14,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.0,0.33886158014275736,0.32458275511334883,0.33655566474389387
15,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.0,0.33886158014275736,0.32458275511334883,0.33655566474389387
16,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.0,0.33886158014275736,0.32458275511334883,0.33655566474389387
17,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.0,0.3335994270819108,0.33271634693114577,0.33368422598694364
18,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.0,0.3335994270819108,0.33271634693114577,0.33368422598694364
19,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.0,0.3335994270819108,0.33271634693114577,0.33368422598694364
20,1.png,eight hundred seven,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.0,0.3335994270819108,0.33271634693114577,0.33368422598694364
21,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,0,0.0,0.3415914444461126,0.33416903429906847,0.324239521254819
22,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,1,0.0,0.3415914444461126,0.33416903429906847,0.324239521254819
23,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,2,0.0,0.35095133443799376,0.33147010279008754,0.31757856277191854
24,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,3,0.0,0.33403239879845303,0.33239827152552603,0.33356932967602076
25,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,4,0.0,0.33403239879845303,0.33239827152552603,0.33356932967602076
26,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,5,0.0,0.33403239879845303,0.33239827152552603,0.33356932967602076
27,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,6,0.0,0.3148604284262872,0.34070705924955846,0.34443251232415445
28,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,7,0.0,0.323880217726562,0.33798168264585615,0.33813809962758185
29,10.png,four hundred,eighty eighty sixty eighteen eighteen eighteen nine thousand thousand,8,0.0,0.323880217726562,0.33798168264585615,0.33813809962758185
